,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,2.9452431201934814,2.912778854370117,2.9548635482788086,2.972836494445801,2.9055628776550293,2.914578437805176,2.917188882827759,2.9140284061431885
1,2.8580899238586426,2.842177391052246,2.857269287109375,2.894172430038452,2.8959736824035645,2.8862814903259277,2.8896870613098145,2.849853515625
2,2.8071844577789307,2.8341777324676514,2.835754156112671,2.8602294921875,2.861790418624878,2.869901657104492,2.8488380908966064,2.8036558628082275
3,2.7317137718200684,2.7597103118896484,2.80733585357666,2.8450443744659424,2.8198812007904053,2.8515257835388184,2.80613374710083,2.801114320755005
4,2.6400043964385986,2.7373571395874023,2.778233528137207,2.8184287548065186,2.8194730281829834,2.803567886352539,2.776944398880005,2.7263779640197754
5,2.56846284866333,2.670938014984131,2.7627172470092773,2.777343273162842,2.755192279815674,2.74098801612854,2.742992639541626,2.6753132343292236
6,2.5107758045196533,2.5961482524871826,2.7416515350341797,2.740327835083008,2.7139387130737305,2.70552659034729,2.7034621238708496,2.6354117393493652
7,2.480468273162842,2.6268179416656494,2.7022600173950195,2.7046213150024414,2.7513391971588135,2.659224271774292,2.6839473247528076,2.6108131408691406
8,2.4702234268188477,2.5339784622192383,2.6386899948120117,2.6711745262145996,2.6071929931640625,2.6288084983825684,2.6367313861846924,2.5207786560058594
9,2.4423959255218506,2.4752235412597656,2.6116204261779785,2.6270666122436523,2.5709102153778076,2.5912179946899414,2.6358165740966797,2.490898847579956
10,2.4704091548919678,2.4809298515319824,2.5692079067230225,2.595928430557251,2.5461440086364746,2.5645461082458496,2.5768041610717773,2.4504220485687256
11,2.4601082801818848,2.480985403060913,2.570833683013916,2.5517077445983887,2.518554449081421,2.5353844165802,2.5738630294799805,2.4736902713775635
12,2.440481662750244,2.4272422790527344,2.5493247509002686,2.5419299602508545,2.5107433795928955,2.5381112098693848,2.5641393661499023,2.422423839569092
13,2.419247627258301,2.4260575771331787,2.5159459114074707,2.532935619354248,2.4558355808258057,2.494630813598633,2.5605900287628174,2.417353630065918
14,2.4412307739257812,2.4647951126098633,2.5325686931610107,2.4779202938079834,2.4477505683898926,2.5025434494018555,2.4909839630126953,2.436599016189575
15,2.442786931991577,2.416383743286133,2.51404070854187,2.4660046100616455,2.428565263748169,2.4981610774993896,2.4902546405792236,2.485182762145996
16,2.523756980895996,2.4301600456237793,2.5027384757995605,2.484821319580078,2.419034719467163,2.482309103012085,2.474714756011963,2.494661331176758
17,2.536031723022461,2.4398128986358643,2.4953112602233887,2.5028533935546875,2.4509084224700928,2.4692437648773193,2.476134777069092,2.514907121658325
18,2.5375702381134033,2.457083225250244,2.523951768875122,2.410914182662964,2.3909645080566406,2.462571144104004,2.463444471359253,2.6583950519561768
19,2.7951910495758057,2.556279182434082,2.5449306964874268,2.390641689300537,2.396437168121338,2.445122241973877,2.482332229614258,2.669171094894409
20,2.7748820781707764,2.502535104751587,2.576368808746338,2.412517547607422,2.4107470512390137,2.449647903442383,2.446183681488037,2.7484755516052246
21,2.814244508743286,2.5657689571380615,2.6079001426696777,2.4132885932922363,2.40256929397583,2.5056076049804688,2.4245762825012207,2.876978874206543
22,2.9651923179626465,2.5742499828338623,2.6684818267822266,2.438978672027588,2.456238269805908,2.4411544799804688,2.430745840072632,2.9126203060150146
23,3.0434463024139404,2.625908613204956,2.644270420074463,2.4202768802642822,2.436697244644165,2.4186296463012695,2.4831204414367676,3.0358643531799316
24,3.0733227729797363,2.669004440307617,2.6774206161499023,2.5024940967559814,2.4859697818756104,2.410231590270996,2.4559972286224365,3.181210994720459
