,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,5.931342601776123,5.929103374481201,6.006430625915527,5.946472644805908,5.85964298248291,5.933523178100586,6.0764479637146,5.921482563018799
1,5.706290245056152,5.700632572174072,5.766002655029297,5.740046977996826,5.687159061431885,5.731171607971191,5.8858418464660645,5.759483814239502
2,5.673529148101807,5.681886196136475,5.69302225112915,5.689314365386963,5.658712387084961,5.717278957366943,5.773249626159668,5.7708330154418945
3,5.578413486480713,5.585381031036377,5.666975975036621,5.696921348571777,5.6429643630981445,5.668851375579834,5.70396089553833,5.670872211456299
4,5.509904861450195,5.534769058227539,5.6560869216918945,5.665871620178223,5.626328945159912,5.722071170806885,5.676067352294922,5.630537033081055
5,5.408548831939697,5.466933250427246,5.596257209777832,5.655345916748047,5.619875431060791,5.692044258117676,5.701231956481934,5.549743175506592
6,5.346208572387695,5.379127025604248,5.5082902908325195,5.591427803039551,5.586564064025879,5.660177230834961,5.680382251739502,5.396872043609619
7,5.292685031890869,5.398535251617432,5.5078206062316895,5.578941822052002,5.598654747009277,5.632750988006592,5.7047576904296875,5.422985076904297
8,5.331692695617676,5.400213241577148,5.541059970855713,5.452446937561035,5.538618087768555,5.534342288970947,5.688014507293701,5.327062129974365
9,5.151393413543701,5.346275329589844,5.470306396484375,5.344228744506836,5.530258655548096,5.583313465118408,5.725910186767578,5.350931644439697
10,5.206991672515869,5.261470317840576,5.486384391784668,5.371581077575684,5.480661392211914,5.55772590637207,5.71873664855957,5.327755928039551
11,5.200323581695557,5.314494609832764,5.41753625869751,5.3665289878845215,5.534069061279297,5.52803897857666,5.643341064453125,5.348443984985352
12,5.148924827575684,5.5909104347229,5.447236061096191,5.299214839935303,5.577260971069336,5.52597188949585,5.724769115447998,5.466084957122803
13,5.053667068481445,5.659327030181885,5.448019504547119,5.455705642700195,5.545124053955078,5.470300197601318,5.694209575653076,5.66544246673584
14,5.150887489318848,5.614373207092285,5.488581657409668,5.3861165046691895,5.434805870056152,5.48113489151001,5.693356513977051,5.636564254760742
15,5.3144612312316895,5.808584213256836,5.463966369628906,5.521951198577881,5.442719459533691,5.594576835632324,5.575344562530518,5.570807933807373
16,5.31851053237915,5.981194496154785,5.598133563995361,5.6368937492370605,5.608500003814697,5.4987473487854,5.627142906188965,5.6728291511535645
17,5.287106513977051,6.078029155731201,5.719790935516357,5.546027660369873,5.4236955642700195,5.517679214477539,5.669034957885742,6.148533821105957
18,5.445469379425049,6.211405277252197,5.589451313018799,5.728029251098633,5.667311668395996,5.661632537841797,5.596845626831055,6.246490478515625
19,5.742760181427002,6.304222106933594,5.771932125091553,5.784842014312744,5.804896831512451,5.667378902435303,5.727302551269531,6.39486026763916
20,5.705654144287109,6.432541370391846,5.879250526428223,6.0464768409729,5.78208065032959,5.748161792755127,5.651486396789551,6.791710376739502
21,5.99725341796875,6.793349266052246,5.713916778564453,6.0574798583984375,5.836009502410889,5.864696502685547,5.749190330505371,6.993140697479248
22,6.131826877593994,6.904317378997803,5.931690216064453,6.037350654602051,6.012186527252197,5.794216156005859,5.7118144035339355,6.786710739135742
23,6.1330790519714355,7.269955635070801,5.922659873962402,6.348220348358154,6.048692226409912,5.867066383361816,5.6129631996154785,7.392418384552002
24,6.462068557739258,7.266117572784424,5.954927444458008,6.393749237060547,6.006019115447998,6.123068809509277,5.940786838531494,7.7898268699646
