,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,1.420809030532837,1.3562283515930176,1.4139885902404785,1.4942915439605713,1.470182180404663,1.4365469217300415,1.4691386222839355,1.3434044122695923
1,1.1562799215316772,1.1927872896194458,1.2525792121887207,1.3604557514190674,1.3181788921356201,1.2765859365463257,1.304365873336792,1.1344186067581177
2,1.0558929443359375,1.0839393138885498,1.135909080505371,1.228914737701416,1.1668962240219116,1.1421663761138916,1.1706470251083374,1.067307710647583
3,0.9901040196418762,1.0037600994110107,1.0728954076766968,1.1041386127471924,1.147551417350769,1.1317834854125977,1.1601756811141968,1.0647060871124268
4,0.9930127859115601,0.9805479645729065,1.0593273639678955,1.110458493232727,1.1345858573913574,1.083850622177124,1.1071979999542236,0.9383794069290161
5,0.9478536248207092,0.9322064518928528,1.0413614511489868,1.0377092361450195,1.0255175828933716,0.9833927750587463,1.0460981130599976,0.9539006948471069
6,0.9255114197731018,0.9469852447509766,0.9642627239227295,1.044770359992981,0.9863933324813843,1.0063560009002686,1.0116623640060425,0.8876746296882629
7,0.8900855183601379,0.9654285907745361,0.974155843257904,0.9807718992233276,1.0152314901351929,0.9659108519554138,1.00923752784729,0.9343591928482056
8,0.8534109592437744,0.9259412884712219,0.948832631111145,1.0204180479049683,1.0186662673950195,0.9842134714126587,0.9882847666740417,0.9119825959205627
9,0.8577476739883423,0.95284503698349,0.9156846404075623,1.0112582445144653,1.0574662685394287,0.9446948170661926,0.9565656185150146,0.9346238970756531
10,0.904244065284729,0.9702457189559937,0.9432762861251831,0.9330672025680542,0.9402008056640625,0.9926326274871826,0.9877914190292358,0.8966268301010132
11,0.8806266784667969,0.9604646563529968,0.9955661296844482,0.988746702671051,0.9574499726295471,0.921030580997467,0.9594458937644958,0.9173694252967834
12,0.8617819547653198,1.0007308721542358,0.9589139819145203,0.9591361284255981,0.9512403607368469,0.9730790257453918,0.9345191121101379,0.8918140530586243
13,0.9000794887542725,0.9863209128379822,0.9750918745994568,0.9624641537666321,0.9592053890228271,0.9356926679611206,0.952397346496582,0.8884537220001221
14,0.884239673614502,1.0329105854034424,0.9817186594009399,0.9568259716033936,0.968147873878479,0.9156864285469055,0.9888640642166138,0.9172071218490601
15,0.9113798141479492,1.0027941465377808,1.0568536520004272,0.9747468829154968,0.9535827040672302,0.9848405122756958,0.9908978343009949,0.8840130567550659
16,0.9389836192131042,1.037628173828125,1.0123766660690308,0.9918697476387024,0.992424488067627,0.9487689733505249,0.9436479210853577,0.9413724541664124
17,0.9185618162155151,1.09909188747406,1.0794013738632202,1.0253835916519165,1.0050278902053833,0.9812196493148804,0.9991970658302307,0.9586114287376404
18,0.9925311803817749,1.1141133308410645,1.0739717483520508,0.9688856601715088,0.9903344511985779,0.9927412271499634,0.9415649175643921,0.9490726590156555
19,1.0036914348602295,1.1392384767532349,1.1171990633010864,0.9952961802482605,1.040509819984436,0.9355052709579468,0.9850159883499146,1.0239559412002563
20,1.0716062784194946,1.2422014474868774,1.2059248685836792,1.0140964984893799,1.005035161972046,0.9727880954742432,0.9725961089134216,0.9828848838806152
21,1.0153745412826538,1.2155969142913818,1.166624665260315,1.0340211391448975,1.0412418842315674,0.9738619327545166,0.9812847375869751,0.9848534464836121
22,1.0728503465652466,1.3119914531707764,1.2105802297592163,1.020992636680603,1.020532250404358,0.9401681423187256,1.0047388076782227,1.0205901861190796
23,1.072679877281189,1.2895759344100952,1.2266204357147217,0.9949949979782104,1.0223140716552734,0.9870551824569702,1.0643237829208374,1.0666487216949463
24,1.121964454650879,1.3011393547058105,1.2850494384765625,1.0526601076126099,1.0527068376541138,0.9541032314300537,0.9861251711845398,1.1003625392913818
