,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,2.580338954925537,2.7360987663269043,2.7553048133850098,3.0982635021209717,2.8329076766967773,2.749147653579712,2.7733020782470703,2.8948774337768555
1,2.13144850730896,2.5422675609588623,2.486362934112549,2.801450490951538,2.643972635269165,2.37994384765625,2.323035478591919,2.550941228866577
2,1.9657362699508667,2.1544413566589355,2.2250308990478516,2.469151258468628,2.4798073768615723,2.260969877243042,2.1728055477142334,2.296685218811035
3,1.8438520431518555,2.0408246517181396,2.0929436683654785,2.34391713142395,2.2747802734375,2.15920090675354,2.096120834350586,2.1322414875030518
4,1.6933542490005493,1.9034926891326904,2.015737771987915,2.220402956008911,2.202134847640991,2.09656023979187,2.0130515098571777,1.994174599647522
5,1.630757451057434,1.8891043663024902,1.8907462358474731,2.045900821685791,2.064706563949585,2.0053977966308594,1.8456250429153442,1.8956670761108398
6,1.6126682758331299,1.7817949056625366,1.8386292457580566,1.987322449684143,1.9754308462142944,1.9278700351715088,1.7801941633224487,1.8159701824188232
7,1.5506997108459473,1.814965844154358,1.7997949123382568,1.8749490976333618,1.9497082233428955,1.9044088125228882,1.737560749053955,1.7596335411071777
8,1.5208641290664673,1.7068939208984375,1.786957859992981,1.783945918083191,1.9472739696502686,1.8164677619934082,1.7247076034545898,1.7393032312393188
9,1.4962893724441528,1.73021399974823,1.7181005477905273,1.7440779209136963,1.8596683740615845,1.7289777994155884,1.774216890335083,1.692380666732788
10,1.4944993257522583,1.7000406980514526,1.7570453882217407,1.707594394683838,1.774674654006958,1.7496442794799805,1.6103320121765137,1.7329727411270142
11,1.4721390008926392,1.6843047142028809,1.6875382661819458,1.648780107498169,1.7734453678131104,1.7050724029541016,1.6200405359268188,1.6415910720825195
12,1.4201164245605469,1.6102951765060425,1.7037206888198853,1.685890555381775,1.7244826555252075,1.7494866847991943,1.5758953094482422,1.6457377672195435
13,1.4893919229507446,1.5923593044281006,1.755674958229065,1.6668553352355957,1.7401036024093628,1.6666241884231567,1.5985833406448364,1.6774046421051025
14,1.421543002128601,1.590805172920227,1.6857972145080566,1.6231622695922852,1.688241958618164,1.5998268127441406,1.5780469179153442,1.6538020372390747
15,1.4875457286834717,1.5914278030395508,1.689546823501587,1.596851110458374,1.7094526290893555,1.5856547355651855,1.5932400226593018,1.6538747549057007
16,1.4829970598220825,1.6071025133132935,1.730272889137268,1.5787429809570312,1.6500535011291504,1.5881001949310303,1.5807642936706543,1.7565563917160034
17,1.5083554983139038,1.6327388286590576,1.659315586090088,1.5513132810592651,1.5933630466461182,1.56086003780365,1.6067922115325928,1.66307532787323
18,1.521393895149231,1.661391258239746,1.6519396305084229,1.5447551012039185,1.6300722360610962,1.5951604843139648,1.5073673725128174,1.6973947286605835
19,1.5342848300933838,1.6951216459274292,1.7253488302230835,1.5564919710159302,1.5621850490570068,1.552625298500061,1.481540560722351,1.8179619312286377
20,1.617753505706787,1.655271291732788,1.8072091341018677,1.5143678188323975,1.5495463609695435,1.5265345573425293,1.5255447626113892,1.794414758682251
21,1.5997660160064697,1.7010420560836792,1.7799187898635864,1.5518666505813599,1.5636839866638184,1.5559091567993164,1.4930118322372437,1.7860333919525146
22,1.7023214101791382,1.6788678169250488,1.7848371267318726,1.4754222631454468,1.582228660583496,1.7923520803451538,1.606881022453308,1.8631842136383057
23,1.6863752603530884,1.747976303100586,1.8548299074172974,1.5517947673797607,1.5357236862182617,1.567775011062622,1.4673621654510498,1.9568489789962769
24,1.7824890613555908,1.7617324590682983,1.892655611038208,1.5536725521087646,1.6008479595184326,1.5454827547073364,1.5951648950576782,2.0676634311676025
