,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,2.8062572479248047,2.785203218460083,2.673513412475586,2.7877578735351562,2.8913352489471436,2.7499167919158936,3.0371978282928467,2.876527786254883
1,2.1867482662200928,2.4248690605163574,2.3853089809417725,2.4829423427581787,2.585840940475464,2.44126296043396,2.5243208408355713,2.37210750579834
2,1.9988915920257568,2.239515781402588,2.2041895389556885,2.414039373397827,2.445885419845581,2.2928688526153564,2.2585995197296143,2.2523558139801025
3,1.9871410131454468,2.047114133834839,2.064161777496338,2.1758973598480225,2.2299513816833496,2.203746795654297,2.083498001098633,2.068788528442383
4,1.7359153032302856,1.896674394607544,1.9832525253295898,2.1379075050354004,2.1878652572631836,2.121969223022461,1.9954352378845215,1.9664980173110962
5,1.6809756755828857,1.8666841983795166,1.9106768369674683,2.0261690616607666,2.0873820781707764,1.995571255683899,1.9714990854263306,1.847046136856079
6,1.5322232246398926,1.763735055923462,1.7751059532165527,1.910330891609192,1.996546983718872,2.05242919921875,1.9026015996932983,1.777942180633545
7,1.5173656940460205,1.697203516960144,1.8369773626327515,1.8247966766357422,1.9796510934829712,1.9468144178390503,1.9370806217193604,1.7774940729141235
8,1.536329746246338,1.7512108087539673,1.704719066619873,1.7128502130508423,1.9971452951431274,1.8421708345413208,1.7302895784378052,1.6544005870819092
9,1.4814952611923218,1.647619366645813,1.741269588470459,1.725164771080017,1.9483020305633545,1.8640716075897217,1.7458853721618652,1.6527248620986938
10,1.4817920923233032,1.6554930210113525,1.6580252647399902,1.7016470432281494,1.8435550928115845,1.7707679271697998,1.7491108179092407,1.5976028442382812
11,1.467707872390747,1.653226613998413,1.6967425346374512,1.6369621753692627,1.7661560773849487,1.7450977563858032,1.6945139169692993,1.613789677619934
12,1.460895299911499,1.6731038093566895,1.6013046503067017,1.6253421306610107,1.753395676612854,1.735184669494629,1.6215616464614868,1.584790825843811
13,1.4853535890579224,1.6177598237991333,1.6687090396881104,1.6043928861618042,1.8344991207122803,1.77993905544281,1.6286287307739258,1.6856982707977295
14,1.458796501159668,1.5957649946212769,1.7097525596618652,1.63120698928833,1.7017104625701904,1.7197227478027344,1.6209484338760376,1.6006168127059937
15,1.4595779180526733,1.6919203996658325,1.7542248964309692,1.5549918413162231,1.7462695837020874,1.6664336919784546,1.6094902753829956,1.6319712400436401
16,1.4304722547531128,1.6456093788146973,1.6917383670806885,1.5692449808120728,1.660780668258667,1.679103136062622,1.584742546081543,1.6214252710342407
17,1.4393521547317505,1.7218807935714722,1.6971756219863892,1.5189260244369507,1.6304477453231812,1.6295702457427979,1.5570247173309326,1.6638911962509155
18,1.585528016090393,1.6695234775543213,1.638754963874817,1.5024003982543945,1.6102392673492432,1.6303805112838745,1.5813854932785034,1.7253618240356445
19,1.4749600887298584,1.6915510892868042,1.7293446063995361,1.6156529188156128,1.651178002357483,1.6260772943496704,1.5623703002929688,1.6969493627548218
20,1.5260112285614014,1.7962960004806519,1.7039977312088013,1.5570335388183594,1.5928659439086914,1.6357933282852173,1.5986614227294922,1.754192590713501
21,1.5198832750320435,1.7118258476257324,1.8545489311218262,1.5535684823989868,1.6070142984390259,1.5596987009048462,1.550360083580017,1.7845247983932495
22,1.5895916223526,1.7682439088821411,1.8247404098510742,1.5229895114898682,1.665531873703003,1.620261788368225,1.608396291732788,1.851067066192627
23,1.6060672998428345,1.8683619499206543,1.8684172630310059,1.5586568117141724,1.588383436203003,1.628377914428711,1.592013955116272,1.9104090929031372
24,1.6876317262649536,1.972251057624817,1.9737741947174072,1.5546391010284424,1.631327509880066,1.6097708940505981,1.6217294931411743,1.9883677959442139
