,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,5.96432638168335,5.9474663734436035,5.980632781982422,5.920140266418457,5.99575662612915,5.9680304527282715,5.922924995422363,5.940895080566406
1,5.74924898147583,5.716062545776367,5.782679080963135,5.74399471282959,5.790048122406006,5.777280330657959,5.709651470184326,5.742425441741943
2,5.682309150695801,5.687670707702637,5.701736927032471,5.684898853302002,5.709721565246582,5.711366653442383,5.649200916290283,5.703705787658691
3,5.528614521026611,5.620630741119385,5.67428731918335,5.6884894371032715,5.690546989440918,5.710933208465576,5.654800891876221,5.6170759201049805
4,5.45380973815918,5.572688579559326,5.702198028564453,5.587249755859375,5.644993305206299,5.69938325881958,5.601715564727783,5.582454681396484
5,5.30660343170166,5.592195987701416,5.650405406951904,5.583337306976318,5.6378397941589355,5.701549053192139,5.591186046600342,5.6214799880981445
6,5.380828380584717,5.426205158233643,5.694721221923828,5.552354335784912,5.619161128997803,5.69637393951416,5.525486469268799,5.496594429016113
7,5.1895833015441895,5.464719295501709,5.660991668701172,5.409417152404785,5.567233085632324,5.675663471221924,5.506658554077148,5.458398818969727
8,5.230308532714844,5.357916831970215,5.634355545043945,5.415913105010986,5.580831527709961,5.685122489929199,5.531886100769043,5.347056865692139
9,5.326410293579102,5.373189449310303,5.708767414093018,5.405655860900879,5.538523197174072,5.581432819366455,5.435699939727783,5.18922758102417
10,5.004598140716553,5.301156044006348,5.6104841232299805,5.298321723937988,5.573400020599365,5.467512130737305,5.447998523712158,5.2114577293396
11,5.150357723236084,5.368049144744873,5.539950370788574,5.313601493835449,5.556405067443848,5.498999118804932,5.463398456573486,5.239986896514893
12,5.021755695343018,5.461527347564697,5.600499629974365,5.388000965118408,5.477445602416992,5.499500751495361,5.380740165710449,5.103084564208984
13,5.08708381652832,5.613015651702881,5.490939140319824,5.494359016418457,5.5373992919921875,5.603486061096191,5.427425384521484,5.367650508880615
14,5.122890472412109,5.566994667053223,5.551249027252197,5.50700044631958,5.4418625831604,5.525341033935547,5.389525890350342,5.172967433929443
15,5.163130760192871,5.947801113128662,5.5898637771606445,5.504691123962402,5.422629356384277,5.614504814147949,5.434264183044434,5.2074809074401855
16,5.210929870605469,5.584097862243652,5.692300796508789,5.605310916900635,5.510404586791992,5.575493335723877,5.424449443817139,5.1897406578063965
17,5.275378227233887,5.8352885246276855,5.7748613357543945,5.855483531951904,5.461868762969971,5.635839939117432,5.551375865936279,5.342557430267334
18,5.228347301483154,6.008272647857666,5.655075550079346,5.828141212463379,5.509708404541016,5.847492694854736,5.518665790557861,5.743791103363037
19,5.646910190582275,6.109063625335693,5.788402080535889,5.93772554397583,5.356745719909668,5.782501697540283,5.490259647369385,5.445359706878662
20,5.471069812774658,6.1222243309021,5.755406379699707,5.887087345123291,5.480769157409668,6.043457508087158,5.538174152374268,5.893099784851074
21,5.7569074630737305,6.334486961364746,5.900814533233643,6.233733177185059,5.5328168869018555,6.062808513641357,5.6647629737854,5.709670543670654
22,5.821691513061523,6.378688335418701,5.89434814453125,6.104436874389648,5.5664963722229,5.976457595825195,5.675429344177246,6.154594898223877
23,5.867191314697266,6.208276748657227,6.0031962394714355,6.225910186767578,5.505034923553467,6.322006702423096,5.731166839599609,6.123444557189941
24,6.1173577308654785,6.486595630645752,6.478893756866455,6.123125076293945,5.570881366729736,6.280974864959717,5.840136528015137,6.540594100952148
