,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,2.9633164405822754,2.9008069038391113,2.8826961517333984,2.9101436138153076,2.9077682495117188,2.9386630058288574,2.892437696456909,2.8898675441741943
1,2.8733794689178467,2.8499419689178467,2.8500137329101562,2.8787026405334473,2.8827316761016846,2.8985612392425537,2.8590872287750244,2.8306992053985596
2,2.830662727355957,2.79838228225708,2.785703182220459,2.850135564804077,2.835878610610962,2.864537000656128,2.8030917644500732,2.8427734375
3,2.7888002395629883,2.7742741107940674,2.756836414337158,2.828169584274292,2.780992269515991,2.8563928604125977,2.7573466300964355,2.7017486095428467
4,2.7338435649871826,2.7354896068573,2.7526092529296875,2.7861762046813965,2.7505242824554443,2.8701529502868652,2.6995718479156494,2.6709225177764893
5,2.670598030090332,2.699767827987671,2.7185325622558594,2.760913848876953,2.7092108726501465,2.7973034381866455,2.6560308933258057,2.592989921569824
6,2.625363349914551,2.6540443897247314,2.652665853500366,2.7200045585632324,2.6708717346191406,2.772442102432251,2.617037296295166,2.5521399974823
7,2.5918750762939453,2.6231119632720947,2.6325016021728516,2.682373523712158,2.654459238052368,2.734090566635132,2.5958476066589355,2.5540335178375244
8,2.5458104610443115,2.6231765747070312,2.609431505203247,2.64184308052063,2.6093993186950684,2.7184879779815674,2.5366272926330566,2.4570729732513428
9,2.5204522609710693,2.5759713649749756,2.5662038326263428,2.6159591674804688,2.5843374729156494,2.6730082035064697,2.5130531787872314,2.449411153793335
10,2.4974584579467773,2.537959575653076,2.5201656818389893,2.5876035690307617,2.550370454788208,2.684904098510742,2.472740888595581,2.448747396469116
11,2.477663040161133,2.53055477142334,2.513585090637207,2.551692485809326,2.502894878387451,2.631126880645752,2.492236614227295,2.419705390930176
12,2.4567503929138184,2.5479986667633057,2.5270962715148926,2.560046434402466,2.556269407272339,2.6066160202026367,2.4256649017333984,2.4429867267608643
13,2.496199607849121,2.523393154144287,2.5072391033172607,2.498270034790039,2.478311061859131,2.572744131088257,2.4186785221099854,2.513150930404663
14,2.5056416988372803,2.5485706329345703,2.5552258491516113,2.5024890899658203,2.470369577407837,2.5558037757873535,2.4188754558563232,2.5346245765686035
15,2.5283353328704834,2.5281777381896973,2.5359792709350586,2.499558687210083,2.4671847820281982,2.5348217487335205,2.4243664741516113,2.5241966247558594
16,2.5153720378875732,2.5645415782928467,2.5408413410186768,2.4694406986236572,2.4685182571411133,2.527894973754883,2.42232084274292,2.670496702194214
17,2.5745346546173096,2.5472300052642822,2.572415828704834,2.4336113929748535,2.468336343765259,2.5048253536224365,2.4142799377441406,2.7345869541168213
18,2.602463483810425,2.6488184928894043,2.6419928073883057,2.439507007598877,2.483537435531616,2.4881021976470947,2.434011936187744,2.839611768722534
19,2.6433956623077393,2.641812324523926,2.6856603622436523,2.441171646118164,2.463797092437744,2.474982738494873,2.4051167964935303,2.827610969543457
20,2.720996379852295,2.6774420738220215,2.7929177284240723,2.4356751441955566,2.4685850143432617,2.4930529594421387,2.464512586593628,3.0213489532470703
21,2.803194046020508,2.7947027683258057,2.8124444484710693,2.4232170581817627,2.409846067428589,2.472674608230591,2.471498966217041,2.9970791339874268
22,2.922088384628296,2.83625864982605,2.871309280395508,2.4278793334960938,2.516292095184326,2.464796543121338,2.4414403438568115,3.3331525325775146
23,2.8977773189544678,2.9674715995788574,2.94661021232605,2.438472032546997,2.4473981857299805,2.4401323795318604,2.495760917663574,3.419663190841675
24,3.0985429286956787,2.897766590118408,2.9315812587738037,2.451491355895996,2.4848380088806152,2.473342180252075,2.500742197036743,3.670114040374756
