,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,1.3297909498214722,1.4738885164260864,1.4229621887207031,1.4783867597579956,1.496607780456543,1.4989356994628906,1.5611540079116821,1.3642010688781738
1,1.1405388116836548,1.2797468900680542,1.324298620223999,1.3252952098846436,1.3837482929229736,1.3004809617996216,1.312552571296692,1.101662516593933
2,1.1496002674102783,1.15920889377594,1.104988932609558,1.2230279445648193,1.2401249408721924,1.2446614503860474,1.2175776958465576,1.0307337045669556
3,1.0057936906814575,1.0799959897994995,1.1659539937973022,1.1392099857330322,1.2306694984436035,1.181492567062378,1.1494237184524536,0.9719496965408325
4,0.9745907187461853,1.046915054321289,1.0324974060058594,1.1465188264846802,1.1348545551300049,1.124473214149475,1.0921134948730469,0.9438113570213318
5,0.9213817119598389,0.9842647314071655,1.0180867910385132,1.0301932096481323,1.116698980331421,1.1205233335494995,1.0808523893356323,0.9858663082122803
6,0.8991600871086121,0.9877185821533203,0.9655241370201111,0.9997477531433105,1.0912724733352661,1.0806562900543213,1.0704622268676758,0.8681464791297913
7,0.889194130897522,0.9678710699081421,1.0468405485153198,0.9923830032348633,1.0296359062194824,1.0963258743286133,1.128115177154541,0.8943095803260803
8,0.9079667925834656,0.9559329152107239,1.0003846883773804,0.9623425602912903,1.0351569652557373,1.0222030878067017,1.0481250286102295,0.8570387959480286
9,0.9313822388648987,0.9519445300102234,0.9443231225013733,0.972104012966156,1.0369184017181396,1.0770639181137085,1.0181050300598145,0.8600345849990845
10,0.8661700487136841,0.9897257089614868,0.9521031379699707,0.9443974494934082,1.0275498628616333,1.00070059299469,1.0020662546157837,0.8735188245773315
11,0.8678368330001831,0.9558721780776978,0.9693113565444946,0.931509792804718,1.087998390197754,1.0198808908462524,1.0563545227050781,0.8627653121948242
12,0.8772869110107422,0.9658066630363464,1.003624677658081,0.9593455791473389,0.9795908331871033,0.9938305616378784,0.9576266407966614,0.8952956795692444
13,0.8700593709945679,0.9535539150238037,0.9978134632110596,0.9545491337776184,0.9785968065261841,0.9605927467346191,0.9629933834075928,0.8910176753997803
14,0.8954963684082031,1.0198167562484741,1.0301330089569092,0.9284715056419373,0.9969943165779114,0.97544264793396,0.9747947454452515,0.9494353532791138
15,0.881777822971344,1.0059869289398193,1.0673009157180786,0.9295385479927063,0.9753158092498779,1.0744075775146484,0.9851661324501038,0.9283855557441711
16,0.9424569606781006,1.0307198762893677,1.0795230865478516,0.965384304523468,0.9900067448616028,1.0068124532699585,0.979790210723877,0.965156614780426
17,0.9369696378707886,1.0790480375289917,1.1211750507354736,0.9711496233940125,0.9545865058898926,0.9807748794555664,1.004913330078125,0.9832655191421509
18,0.9895622134208679,1.1113237142562866,1.1552348136901855,0.9491416215896606,0.9646947383880615,1.034635066986084,0.9901207089424133,1.0112872123718262
19,0.9905745387077332,1.1846349239349365,1.168488621711731,0.9508450031280518,0.9841265678405762,0.9732346534729004,0.9570948481559753,1.0600295066833496
20,0.9989271759986877,1.2004472017288208,1.2352648973464966,0.9468900561332703,1.002355933189392,1.0007343292236328,0.9719210863113403,1.0290411710739136
21,1.0223833322525024,1.1564031839370728,1.2532355785369873,0.9659917950630188,0.9612564444541931,0.9895225763320923,1.0007457733154297,1.1242014169692993
22,1.0770316123962402,1.1847152709960938,1.2732430696487427,0.9772059321403503,0.9831830263137817,1.006284475326538,1.0096992254257202,1.1352989673614502
23,1.0929222106933594,1.2611613273620605,1.3235243558883667,1.0411442518234253,0.9997434616088867,1.0002524852752686,0.9931328892707825,1.1874709129333496
24,1.0919721126556396,1.2793267965316772,1.3983874320983887,0.9946628212928772,1.0365575551986694,1.0100294351577759,0.9944956302642822,1.1816871166229248
