,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,4.292407989501953,4.7397565841674805,4.639954566955566,4.78996467590332,4.958429336547852,5.993656158447266,5.081172943115234,4.717728614807129
1,3.7597122192382812,4.00938606262207,4.065656661987305,4.231668472290039,4.468995571136475,5.0933332443237305,4.425185680389404,3.9170262813568115
2,3.4020705223083496,3.607231378555298,3.545907974243164,3.6891746520996094,4.175223350524902,4.756336688995361,3.9317522048950195,3.5161263942718506
3,3.093559741973877,3.385200023651123,3.3037924766540527,3.391881227493286,3.975598096847534,4.489393711090088,3.6072936058044434,3.175259828567505
4,2.93092679977417,3.105276107788086,3.0877883434295654,3.223200798034668,3.707158327102661,4.266655445098877,3.323995590209961,2.933081865310669
5,2.8005268573760986,3.003727436065674,2.952468156814575,3.0687193870544434,3.6050572395324707,4.064483165740967,3.1785457134246826,2.832822561264038
6,2.6539878845214844,2.8575825691223145,2.847810983657837,2.986402988433838,3.486361265182495,3.82243275642395,3.019286870956421,2.7845659255981445
7,2.5608322620391846,2.7516708374023438,2.793184518814087,2.89355731010437,3.3865585327148438,3.716496229171753,2.9123620986938477,2.7315244674682617
8,2.5610251426696777,2.708949565887451,2.6919877529144287,2.8130080699920654,3.3291733264923096,3.6128768920898438,2.8484740257263184,2.545583724975586
9,2.4100451469421387,2.607302188873291,2.6730995178222656,2.754938840866089,3.4649739265441895,3.503521680831909,2.716078996658325,2.475238561630249
10,2.3835055828094482,2.5107297897338867,2.710374116897583,2.7192916870117188,3.2053377628326416,3.420774459838867,2.690898895263672,2.4977545738220215
11,2.388622999191284,2.4597318172454834,2.584115743637085,2.6800339221954346,3.198168992996216,3.360473871231079,2.7711503505706787,2.5299453735351562
12,2.2939558029174805,2.4660120010375977,2.5610790252685547,2.5740668773651123,3.1532680988311768,3.3080332279205322,2.5786967277526855,2.38879656791687
13,2.3160691261291504,2.4285237789154053,2.557647466659546,2.564962148666382,3.1088080406188965,3.267261505126953,2.572814702987671,2.357595443725586
14,2.2434089183807373,2.4588940143585205,2.5908753871917725,2.5695106983184814,3.0006284713745117,3.2203285694122314,2.5357000827789307,2.3402655124664307
15,2.212523937225342,2.326066255569458,2.512267827987671,2.5687382221221924,3.041907548904419,3.139819383621216,2.547740936279297,2.337374687194824
16,2.247865915298462,2.380434513092041,2.5469486713409424,2.5414867401123047,2.992143392562866,3.1089935302734375,2.478929281234741,2.3179688453674316
17,2.2074456214904785,2.3379430770874023,2.534670829772949,2.4922025203704834,2.9605534076690674,3.1416409015655518,2.4795143604278564,2.3561151027679443
18,2.1846742630004883,2.250628709793091,2.4900436401367188,2.5312228202819824,2.90822434425354,3.051295757293701,2.447547674179077,2.358640670776367
19,2.1770825386047363,2.301868200302124,2.5258538722991943,2.456515073776245,2.966444253921509,3.0440804958343506,2.45314359664917,2.3132622241973877
20,2.1721885204315186,2.2614195346832275,2.495157480239868,2.4864940643310547,2.8785312175750732,2.9842145442962646,2.404608726501465,2.280372142791748
21,2.159855842590332,2.3356218338012695,2.4797685146331787,2.4758987426757812,2.9150550365448,3.034092903137207,2.4641621112823486,2.319624900817871
22,2.247441291809082,2.2423219680786133,2.4283077716827393,2.4621124267578125,2.8581387996673584,2.9186627864837646,2.4022250175476074,2.258073091506958
23,2.1603891849517822,2.275048017501831,2.531442642211914,2.3922016620635986,2.8016271591186523,2.8675320148468018,2.3035695552825928,2.2321736812591553
24,2.159526824951172,2.2359437942504883,2.475893020629883,2.429258108139038,2.8094444274902344,2.8209121227264404,2.3189332485198975,2.207907199859619
