,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,1.925021693110466,1.6772198230028152,1.642903059720993,1.8512417823076248,1.6996419876813889,1.8840119540691376,1.865712746977806,1.7223850935697556
1,1.772656798362732,1.528720423579216,1.4469943046569824,1.7893360406160355,1.6060038655996323,1.7791728377342224,1.7655699700117111,1.5693705379962921
2,1.6700408905744553,1.421586960554123,1.3518458157777786,1.7121721655130386,1.48349229991436,1.725050151348114,1.6935150921344757,1.4450122714042664
3,1.6301788091659546,1.3499455153942108,1.2633821368217468,1.6647467613220215,1.4070328027009964,1.6764862686395645,1.6636102795600891,1.3874175548553467
4,1.6061847507953644,1.291664510965347,1.217699944972992,1.6599261462688446,1.359828233718872,1.648515373468399,1.630146473646164,1.3408987373113632
5,1.5749368071556091,1.2770383208990097,1.1984856128692627,1.6079761236906052,1.327516809105873,1.6148415952920914,1.611287385225296,1.3038480803370476
6,1.5434606969356537,1.250914841890335,1.1599078476428986,1.590984046459198,1.3181276619434357,1.6057995855808258,1.6000841706991196,1.287662886083126
7,1.5389904826879501,1.2187414467334747,1.1273599490523338,1.5798784643411636,1.280076950788498,1.5836923271417618,1.5839725583791733,1.2996514290571213
8,1.5213829427957535,1.2239743769168854,1.1155720502138138,1.5833977907896042,1.272626131772995,1.588993489742279,1.5525851398706436,1.256269283592701
9,1.5167824178934097,1.216821238398552,1.1138142496347427,1.5854028463363647,1.2577495127916336,1.5689295083284378,1.5430143624544144,1.2324477061629295
10,1.5059539154171944,1.2226984798908234,1.112208053469658,1.5574319064617157,1.247602254152298,1.5857013165950775,1.535030260682106,1.2056245431303978
11,1.5080510824918747,1.203453779220581,1.1007500663399696,1.5581586807966232,1.2488679140806198,1.553287535905838,1.5265849232673645,1.190572202205658
12,1.5008954852819443,1.1980775892734528,1.0969088673591614,1.5370695441961288,1.230716273188591,1.5364642515778542,1.5126494318246841,1.1920070573687553
13,1.4991694316267967,1.2207836508750916,1.1097594946622849,1.545062080025673,1.226160153746605,1.5396282151341438,1.5246268510818481,1.1745039522647858
14,1.5007391571998596,1.213211327791214,1.0853318572044373,1.53401717543602,1.2324863821268082,1.5353546738624575,1.5178570821881294,1.1833174154162407
15,1.5015775263309479,1.2260440587997437,1.090063452720642,1.5342265665531158,1.2140730619430542,1.5161351710557938,1.5010818243026733,1.198392391204834
16,1.5008045434951782,1.240458458662033,1.1147596389055252,1.5236853808164597,1.2121248841285706,1.5242196768522263,1.494596540927887,1.1963235288858414
17,1.5178678333759308,1.2452519834041595,1.138440579175949,1.5340751111507416,1.210251897573471,1.5003175735473633,1.5143226012587547,1.184477522969246
18,1.5216475054621696,1.2796518057584763,1.147851586341858,1.5221073180437088,1.2081899419426918,1.5194818004965782,1.5001054257154465,1.203185796737671
19,1.5104321017861366,1.273862361907959,1.1769948154687881,1.5197977125644684,1.2068189233541489,1.5024903044104576,1.5020385012030602,1.2316388338804245
20,1.5313958823680878,1.288900837302208,1.2042049914598465,1.5308017134666443,1.221478909254074,1.5053445175290108,1.5089187324047089,1.2163445428013802
21,1.5280033946037292,1.3046411871910095,1.222547635436058,1.5282376259565353,1.2099289521574974,1.5151455327868462,1.5137983784079552,1.236404836177826
22,1.5530624836683273,1.3344750106334686,1.2494887709617615,1.5266093760728836,1.2073201686143875,1.503269262611866,1.505613073706627,1.237551435828209
23,1.559434249997139,1.3459203094244003,1.2660409659147263,1.5308513194322586,1.2151342332363129,1.5191389843821526,1.5066813677549362,1.2525276690721512
24,1.5517559498548508,1.3782319873571396,1.3125271946191788,1.5134077668190002,1.2177809923887253,1.516560174524784,1.521107256412506,1.275612235069275
