,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,2.5317975391041148,2.6639248457821934,2.7104313373565674,2.8377375169233843,2.9256280769001353,2.7729900533502754,2.7411788160150703,2.8275239034132524
1,2.1410482796755703,2.368149909106168,2.39236196604642,2.5414988561110063,2.6118700937791304,2.473613652316007,2.3832213661887427,2.4554761106317695
2,1.9692725485021418,2.148998498916626,2.1868938315998423,2.367225842042403,2.43673435124484,2.300282369960438,2.2235074043273926,2.252370530908758
3,1.8291930610483342,2.01172737641768,2.033282659270547,2.2264237187125464,2.311808954585682,2.1939496127041904,2.089611118490046,2.098432085730813
4,1.729034423828125,1.9134328040209683,1.9426629218188198,2.1397731087424536,2.1905312754891137,2.0910235968503086,2.0336092602122915,1.9678828607905994
5,1.6540977304632014,1.8753030625256626,1.9050595001740889,2.0456532673402266,2.0961998375979336,2.0257341970096934,1.939250718463551,1.8896468444304033
6,1.5825757546858354,1.7846494696357034,1.7960708358071067,1.934775471687317,1.9948874278502031,1.9775392792441628,1.8668347813866355,1.801208409396085
7,1.533792788332159,1.7490442341024226,1.7758001414212314,1.8552417863499036,1.9452244585210627,1.9133189699866555,1.826333392750133,1.7623159018429844
8,1.5071452205831355,1.7091095555912366,1.7306800213727085,1.8069193038073452,1.9002791859886863,1.863896597515453,1.7427211674776943,1.7100480794906616
9,1.488245357166637,1.697469624606046,1.7028330239382656,1.7590715451674028,1.851400006901134,1.7963523973118176,1.7410720695148816,1.6717421141537754
10,1.4567286426370794,1.6645098274404353,1.6977111209522595,1.7309112332083962,1.8151509328321977,1.768016598441384,1.6891528909856623,1.6500366817821155
11,1.4682019407098943,1.6593273119492964,1.6912842772223733,1.691897294738076,1.761719909581271,1.7279425751079212,1.6603894992308184,1.654579921202226
12,1.4609337611631914,1.6393250010230325,1.6766760457645764,1.6717056902972134,1.7366364110599866,1.7367740869522095,1.6302855773405596,1.6316070014780217
13,1.4604129249399358,1.6347170092842795,1.6973282423886387,1.6330054023049094,1.724176211790605,1.7087564251639626,1.6194898215207187,1.6532145738601685
14,1.4541597908193415,1.6330256136980923,1.6939431862397627,1.5956422090530396,1.670485864986073,1.659031943841414,1.5873532837087458,1.6443299055099487
15,1.4745735688643022,1.6453043114055286,1.7137419418855147,1.5814104730432683,1.6844619187441738,1.6500591256401755,1.5911011695861816,1.6639806790785356
16,1.4869167046113447,1.667226498777216,1.7273799722844905,1.584987304427407,1.6436938372525303,1.6278935020620173,1.56674354726618,1.6810991980812766
17,1.5129425959153608,1.6822900013490156,1.7339860742742366,1.5674668225375088,1.61789992722598,1.6100823987614026,1.5626720731908625,1.6742686900225552
18,1.5493854609402744,1.7046445933255283,1.7686518213965676,1.559548941525546,1.6224868839437312,1.6229738647287542,1.5414031202142888,1.7042950825257734
19,1.567316477948969,1.7264191562479192,1.8103826479478315,1.564769441431219,1.5905036276037043,1.5975667346607556,1.5300576470114968,1.7483387968756936
20,1.6016143777153709,1.7651863206516614,1.8584185621955178,1.5468177145177668,1.579286586154591,1.5910487500104038,1.5347930951551958,1.7701124494726008
21,1.6480092460458928,1.8135466900738804,1.9028417088768699,1.5347072102806785,1.5966801101511174,1.5854231986132534,1.528516411781311,1.8037163452668623
22,1.688797582279552,1.8270364999771118,1.9446582469073208,1.5378245440396396,1.5998999747363003,1.5787561806765469,1.5588740218769421,1.8576302311637185
23,1.7530267888849431,1.8988848382776433,2.0220050486651333,1.5714440670880405,1.5749893947081133,1.5737413059581409,1.5464961312033914,1.9034855690869419
24,1.81415255503221,1.9463249770077793,2.1089351285587656,1.564664602279663,1.5841586264696987,1.6000615466724744,1.5490102551200173,2.009417772293091
