,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,1.295637065714056,1.4182655269449407,1.4181609587235884,1.4673887816342441,1.4961795265024358,1.492509592663158,1.4644918875260786,1.3377441926435991
1,1.1120470328764482,1.2263994867151433,1.2453134818510576,1.3060254942287097,1.3336411822925915,1.297661001032049,1.2877079031684182,1.1365629868073897
2,1.0426747473803433,1.122420235113664,1.1412611983039163,1.219151952049949,1.2141147418455644,1.2000547430732034,1.1753353964198718,1.0507362701676108
3,0.9683071158149026,1.0524804267016323,1.073579885742881,1.1274567408995195,1.1625739227641712,1.1244003772735596,1.1146644895726985,0.9995720115574923
4,0.9432007616216486,1.0183486613360317,1.0359002135016702,1.0919703461907126,1.1000841097398237,1.1033144213936545,1.0575858300382441,0.9610858938910745
5,0.9058273976499384,0.9841258905150674,1.006655996496027,1.0461921150034124,1.0669940059835261,1.0593186020851135,1.0323480746962808,0.945754506371238
6,0.8856407078829679,0.967889818278226,0.9841899546709928,1.012207730249925,1.0408014492555098,1.032135085626082,1.0117510719732805,0.9088138287717645
7,0.8931543285196478,0.9572747132994912,0.9836105054075067,0.9946889768947255,1.0202947584065525,1.0096563534303145,0.9927301786162637,0.8966238281943582
8,0.8748661442236467,0.9509490186517889,0.9725606495683844,0.9993202144449408,0.9978447123007341,0.9875311797315424,0.9737584916028109,0.8981640501455828
9,0.8833900690078735,0.9699133634567261,0.9708057262680747,0.9886276396838102,0.9984513087706133,0.9862309965220365,0.9640321623195302,0.897760272026062
10,0.878847832029516,0.9798529906706377,0.9807380817153237,0.9697248285466974,0.9785645224831321,0.9897407997738231,0.9701515327800404,0.8864416642622515
11,0.8901922702789307,0.9794484702023593,1.0040096911517056,0.9716714241287925,0.9883016402071173,0.9923513585870917,0.9561793153936212,0.9154558019204573
12,0.9109328605911948,0.9985464594580911,1.005490855737166,0.961191404949535,0.9597344127568331,0.9689098542386835,0.9464318210428412,0.9041580612009222
13,0.9119491468776356,1.0161863457072864,1.026762772690166,0.9644245993007313,0.9762922579591925,0.9763844175772234,0.9421772198243574,0.9034523855556141
14,0.9312122464179993,1.0418332598426125,1.048003998669711,0.9690750024535439,0.976728927005421,0.9560585618019104,0.9448648040944879,0.9127186157486655
15,0.9379196654666554,1.0643901066346602,1.073201840574091,0.9746065248142589,0.9793414581905712,0.988894912329587,0.9576136036352678,0.9490525993433866
16,0.982575698332353,1.0954182798212224,1.0900668989528308,0.9733678535981611,0.9722374352541837,0.9798193899067965,0.9554862705144015,0.9590492085977034
17,0.9887495853684165,1.1430893269452183,1.1236928593028674,0.9973094680092551,0.9796598824587736,0.9711985913189974,0.9668917493386702,0.9801328832452948
18,1.0287383848970586,1.1574631062420933,1.157434506849809,0.983256383375688,0.9715244553305886,0.9790046160871332,0.9627254225990989,0.9883045554161072
19,1.0399123376066035,1.2132279005917637,1.1924850723960183,1.000585908239538,1.0002880421551792,0.988350510597229,0.9657413417642767,1.0199056213552302
20,1.0728467106819153,1.2419284040277654,1.2462573593313044,1.0029895034703342,1.0084584138610146,0.9996162761341442,0.9821676449342207,1.0338062752376904
21,1.0941895896738225,1.2776623205705122,1.2706063877452503,1.0106961672956294,0.9976752562956377,1.0078566507859663,0.9798788807608865,1.0542912916703657
22,1.1280290321870283,1.3155961361798374,1.318676157431169,1.0232565836472944,1.0024562748995693,1.019552550532601,1.002824772487987,1.0770721652291038
23,1.1577099778435447,1.3670793121511287,1.3516546271064065,1.0411986220966687,1.01492131840099,1.0277229222384365,1.0001587705178694,1.1104670708829707
24,1.2056807279586792,1.4162666364149614,1.3935142322020098,1.0532209548083218,1.0384450500661677,1.0248551043597134,1.0168557654727588,1.1615183353424072
