,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,4.415439414978027,4.631003379821777,4.692390060424804,4.985705757141114,5.001142501831055,5.2256317138671875,5.136813449859619,4.831980228424072
1,3.6198544979095457,4.02948226928711,3.9530609607696534,4.3962788581848145,4.387348556518555,4.652284812927246,4.562649536132812,4.063467359542846
2,3.1567046642303467,3.606642723083496,3.552212047576904,3.9786502838134767,3.982739734649658,4.26282811164856,4.200328350067139,3.642178440093994
3,2.8808193683624266,3.3036696434021,3.2437245845794678,3.703060817718506,3.6795026302337646,4.015265226364136,3.9100764751434327,3.382030200958252
4,2.6975863933563233,3.1112943649291993,3.049719285964966,3.46238260269165,3.4767621517181397,3.795049476623535,3.7071980953216555,3.1977999687194822
5,2.6104565143585203,2.941838598251343,2.8980890274047852,3.2840297698974608,3.378989028930664,3.6678158760070803,3.583704423904419,3.048085641860962
6,2.5114521980285645,2.8579187870025633,2.7691183567047117,3.1814784526824953,3.234216737747192,3.583673095703125,3.4677517414093018,2.949919033050537
7,2.4112369537353517,2.761615610122681,2.6874444007873537,3.1073169231414797,3.1885820865631103,3.4400393962860107,3.345447874069214,2.8540514945983886
8,2.3188974857330322,2.6922008991241455,2.612423324584961,3.0249406337738036,3.0860951423645018,3.3411808013916016,3.314599084854126,2.7723114490509033
9,2.2572912693023683,2.617135000228882,2.549403715133667,2.9336121559143065,3.034291696548462,3.272999668121338,3.20929217338562,2.7619994640350343
10,2.2036951541900636,2.546219110488892,2.550225114822388,2.9085460662841798,2.9499399185180666,3.1900864124298094,3.122052526473999,2.7103530883789064
11,2.1817315101623533,2.516819477081299,2.455790376663208,2.882678508758545,2.943817949295044,3.1631116390228273,3.0900286197662354,2.602118492126465
12,2.1712154865264894,2.4583622455596923,2.4645496368408204,2.7966073036193846,2.883240556716919,3.0767698764801024,2.980326223373413,2.5797948837280273
13,2.160711336135864,2.4722586631774903,2.4073974609375,2.7447381973266602,2.8402324676513673,3.056419563293457,2.970865345001221,2.5436238765716555
14,2.1263326168060304,2.424781656265259,2.4204803943634032,2.7010582447052003,2.833505725860596,3.0089931964874266,2.9180540084838866,2.5551755905151365
15,2.107435464859009,2.3744532585144045,2.386518383026123,2.7008707523345947,2.8075091361999513,2.973029375076294,2.8583375930786135,2.4887843132019043
16,2.1432453632354735,2.374663734436035,2.3549812793731695,2.667262840270996,2.7374119758605957,2.937682104110718,2.83587064743042,2.4370545387268066
17,2.122032642364502,2.3654064178466796,2.362587642669678,2.6301103115081785,2.718542146682739,2.8901514053344726,2.767154169082642,2.459675693511963
18,2.1025031089782713,2.356487846374512,2.326367902755737,2.6005677223205566,2.704481363296509,2.8956909656524656,2.793159532546997,2.4250438690185545
19,2.077909970283508,2.3627364158630373,2.3295618534088134,2.5730902194976806,2.6840219497680664,2.8678871631622314,2.7037245273590087,2.412789058685303
20,2.070160484313965,2.3533304214477537,2.3612473011016846,2.552647018432617,2.648912715911865,2.8098766803741455,2.7573328018188477,2.4017069339752197
21,2.093465805053711,2.335513734817505,2.3204421043395995,2.5416259288787844,2.635566234588623,2.8149110794067385,2.707112693786621,2.361574411392212
22,2.05385844707489,2.3232256412506103,2.330045747756958,2.518408203125,2.6247304916381835,2.7579065799713134,2.687454605102539,2.3783822059631348
23,2.041493678092957,2.3486828804016113,2.329014253616333,2.4745383739471434,2.5995172023773194,2.7597296714782713,2.700984573364258,2.3521031379699706
24,2.059985876083374,2.328193521499634,2.333119297027588,2.493256950378418,2.5645105838775635,2.7226044654846193,2.6535876750946046,2.352366876602173
