,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,5.955561351776123,5.963491535186767,5.986127471923828,5.969281578063965,5.96832799911499,5.932234191894532,5.963850498199463,5.984346485137939
1,5.782443904876709,5.772968769073486,5.779155921936035,5.771299171447754,5.758916759490967,5.736783409118653,5.763482093811035,5.799769115447998
2,5.701909065246582,5.698688888549805,5.707982063293457,5.707074165344238,5.706510257720947,5.694502258300782,5.695320892333984,5.730954837799072
3,5.648753452301025,5.661400032043457,5.668172073364258,5.693948554992676,5.712757968902588,5.674433326721191,5.676311302185058,5.7072042465209964
4,5.591121101379395,5.6757965087890625,5.622086524963379,5.651550579071045,5.673736190795898,5.676805400848389,5.631877994537353,5.657502460479736
5,5.531540966033935,5.596346855163574,5.64697380065918,5.660264301300049,5.687024688720703,5.669082927703857,5.629203510284424,5.627296066284179
6,5.44628381729126,5.619560432434082,5.617789649963379,5.61509370803833,5.686610507965088,5.6236011505126955,5.592247009277344,5.585789203643799
7,5.417766666412353,5.608425903320312,5.606399822235107,5.568242835998535,5.64603967666626,5.609124374389649,5.5662431716918945,5.530930519104004
8,5.341816806793213,5.543502140045166,5.559799385070801,5.5947307586669925,5.605283927917481,5.576189422607422,5.5573197364807125,5.487038803100586
9,5.287754917144776,5.533992290496826,5.585752677917481,5.517648029327392,5.537597560882569,5.53260555267334,5.508855819702148,5.424514198303223
10,5.194993877410889,5.5377603530883786,5.54698600769043,5.46541748046875,5.500397682189941,5.496843910217285,5.453884124755859,5.410264492034912
11,5.189034557342529,5.519998073577881,5.5845366477966305,5.459694576263428,5.4965065002441404,5.524466609954834,5.4172710418701175,5.344203758239746
12,5.225133800506592,5.597946548461914,5.597812652587891,5.461485767364502,5.464690780639648,5.506023788452149,5.4462940216064455,5.288972854614258
13,5.229786109924317,5.630373191833496,5.594594478607178,5.455486297607422,5.477560997009277,5.427578639984131,5.457103729248047,5.303055667877198
14,5.207603549957275,5.680635547637939,5.656694126129151,5.403309726715088,5.448724269866943,5.47634334564209,5.456692409515381,5.383590030670166
15,5.251914119720459,5.71225938796997,5.732067108154297,5.431708717346192,5.4773965835571286,5.453524112701416,5.47369155883789,5.307315063476563
16,5.3279417037963865,5.840881633758545,5.710006237030029,5.3986328125,5.500509452819824,5.516242218017578,5.520109844207764,5.341150283813477
17,5.302438545227051,5.862028408050537,5.82616605758667,5.445379829406738,5.530832195281983,5.621383857727051,5.449833679199219,5.393569278717041
18,5.374993515014649,6.00769157409668,5.974594020843506,5.465248680114746,5.539249420166016,5.737852287292481,5.539930629730224,5.456144714355469
19,5.4835433006286625,6.148118591308593,6.054443454742431,5.495907783508301,5.588884162902832,5.745477104187012,5.69219560623169,5.5430890083312985
20,5.518482112884522,6.308008193969727,6.228779029846192,5.514343643188477,5.599765396118164,5.900774097442627,5.697312927246093,5.641143798828125
21,5.687533950805664,6.467253017425537,6.335100936889648,5.630631923675537,5.6909339904785154,6.0201600074768065,5.7589997291564945,5.693922328948974
22,5.725102138519287,6.820256996154785,6.32198314666748,5.646191024780274,5.788461303710937,6.105974197387695,5.9237751960754395,5.759402847290039
23,5.937008380889893,6.778350830078125,6.535815715789795,5.745213222503662,5.793460369110107,6.236998081207275,6.040690135955811,5.919262218475342
24,5.979405879974365,6.901477241516114,6.58148603439331,5.7803647994995115,5.764377689361572,6.32990198135376,6.034153461456299,5.9988809585571286
