,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,3.473835515975952,3.2346770763397217,3.2340652465820314,3.2665004253387453,3.4455549716949463,3.2154181003570557,3.3324491500854494,3.262968111038208
1,3.386483907699585,2.9156707763671874,2.9464868545532226,3.064148712158203,3.3057270526885985,2.9859891891479493,3.0435893058776857,2.982381010055542
2,3.3027092456817626,2.757492446899414,2.799270677566528,2.9116355419158935,3.2597893714904784,2.8283102989196776,2.947527456283569,2.832506608963013
3,3.257880926132202,2.623503589630127,2.6712187767028808,2.8265499591827394,3.250002384185791,2.67354211807251,2.891689729690552,2.6776196479797365
4,3.2257394313812258,2.540793752670288,2.5591068267822266,2.7145556449890136,3.201584053039551,2.5603994369506835,2.816757917404175,2.4915870666503905
5,3.159155797958374,2.491562557220459,2.4987996101379393,2.657374620437622,3.1843759059906005,2.5231950759887694,2.772047424316406,2.4022828578948974
6,3.066280651092529,2.4299983263015745,2.4130316019058227,2.54811577796936,3.149685096740723,2.4356300830841064,2.7422725677490236,2.3539528369903566
7,3.002280855178833,2.391023349761963,2.3516254663467406,2.512255048751831,3.086394739151001,2.385046100616455,2.7133708000183105,2.263540744781494
8,2.9786376476287844,2.343858504295349,2.30666868686676,2.4710124015808104,3.0489195823669433,2.319189262390137,2.6782804489135743,2.187009024620056
9,2.979193162918091,2.2855342864990233,2.2836200475692747,2.4200246334075928,3.017618751525879,2.272948980331421,2.6551981449127195,2.1417224168777467
10,2.9342176914215092,2.270489311218262,2.257186222076416,2.369102382659912,2.9891066551208496,2.222365689277649,2.6150988578796386,2.127707815170288
11,2.9192610025405883,2.2665857076644897,2.220242166519165,2.3243520736694334,2.9964927673339843,2.217350888252258,2.5887861490249633,2.1029191493988035
12,2.9188546657562258,2.2249542236328126,2.225735092163086,2.308466649055481,2.94541392326355,2.141734409332275,2.5699857234954835,2.0549225091934202
13,2.89908185005188,2.2181116104125977,2.219082474708557,2.28858003616333,2.954436683654785,2.1248522758483888,2.5478797435760496,2.00324923992157
14,2.8937850475311278,2.184499454498291,2.2001460075378416,2.256438660621643,2.9337199926376343,2.0990846872329714,2.529516005516052,1.9859836101531982
15,2.8935540437698366,2.2195827960968018,2.1814049005508425,2.225713014602661,2.923339867591858,2.099565100669861,2.519324445724487,1.9457812786102295
16,2.8726261138916014,2.1830535650253298,2.2048251152038576,2.219991946220398,2.9275933265686036,2.0786800146102906,2.502251315116882,1.9583423852920532
17,2.8896156787872314,2.1871845722198486,2.212289905548096,2.205106019973755,2.911776971817017,2.044562840461731,2.496769380569458,1.9617092847824096
18,2.8679858446121216,2.181004858016968,2.2297970056533813,2.198055863380432,2.9070306062698363,2.0558656454086304,2.4825928688049315,1.9532862663269044
19,2.857844114303589,2.205277848243713,2.227671241760254,2.199282002449036,2.893423867225647,2.041261911392212,2.4657808780670165,1.9413110256195067
20,2.873193955421448,2.1963035345077513,2.2422348260879517,2.163440442085266,2.879637622833252,2.027362275123596,2.4718554973602296,1.9395370006561279
21,2.8742145776748655,2.2086926698684692,2.26905837059021,2.185144066810608,2.885229301452637,2.0079412937164305,2.4698162317276,1.9270203113555908
22,2.8640700340270997,2.2132036209106447,2.2748475790023805,2.1507553815841676,2.8833478927612304,1.992329478263855,2.4560462474822997,1.9598989963531495
23,2.8800159692764282,2.240258479118347,2.2958760976791384,2.1503171920776367,2.892068290710449,1.9548248291015624,2.4538665533065798,1.9791731595993043
24,2.876745915412903,2.2568392992019652,2.369784688949585,2.1511319398880007,2.887372946739197,1.9645792245864868,2.447923254966736,2.003394341468811
