,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,5.520833313465118,5.448305904865265,5.51870995759964,5.834901750087738,5.640649914741516,5.964003145694733,5.531696259975433,5.635406672954559
1,5.224931240081787,5.119827449321747,5.25790011882782,5.801431655883789,5.425608456134796,5.926101088523865,5.282319784164429,5.407517313957214
2,5.050336301326752,4.949475467205048,5.101657032966614,5.751835465431213,5.275124251842499,5.9089584946632385,5.100498557090759,5.233517050743103
3,4.948126673698425,4.851806104183197,4.973525762557983,5.73032945394516,5.170203685760498,5.890277802944183,5.044973134994507,5.105270147323608
4,4.8470573127269745,4.730144262313843,4.885903716087341,5.724286794662476,5.0942336320877075,5.875994682312012,4.921354711055756,5.0104804039001465
5,4.819265246391296,4.613990664482117,4.816065490245819,5.685935080051422,5.032408356666565,5.868127524852753,4.84349399805069,4.939339309930801
6,4.742866635322571,4.538012087345123,4.756160140037537,5.66914165019989,4.980001986026764,5.857245206832886,4.77630352973938,4.893700420856476
7,4.686675131320953,4.471489042043686,4.727770656347275,5.651248216629028,4.871141791343689,5.844286322593689,4.697437405586243,4.853755414485931
8,4.614644855260849,4.4069844186306,4.684965252876282,5.641680598258972,4.7974326610565186,5.841220259666443,4.656748831272125,4.809847831726074
9,4.562999427318573,4.358183681964874,4.653470933437347,5.622123420238495,4.727089524269104,5.843478500843048,4.617776334285736,4.776652604341507
10,4.506507962942123,4.290659308433533,4.590243339538574,5.614405393600464,4.65781033039093,5.818846046924591,4.568757742643356,4.72532531619072
11,4.464566618204117,4.213541328907013,4.575427711009979,5.59077912569046,4.630241870880127,5.797148942947388,4.5350794196128845,4.707972824573517
12,4.4639075100421906,4.179999679327011,4.557355165481567,5.594770669937134,4.569908887147903,5.784580409526825,4.492965936660767,4.685088336467743
13,4.434476524591446,4.162314027547836,4.519278585910797,5.5708054304122925,4.5354583859443665,5.776887774467468,4.450513184070587,4.638948559761047
14,4.380774974822998,4.1188534796237946,4.460946887731552,5.545406103134155,4.517812937498093,5.77555251121521,4.41426220536232,4.6151206493377686
15,4.350014805793762,4.083665490150452,4.407396227121353,5.534819483757019,4.464545667171478,5.7735395431518555,4.3819906413555145,4.590038985013962
16,4.340315282344818,4.079822927713394,4.3768817484378815,5.527962356805801,4.4349245429039,5.765647768974304,4.352683782577515,4.574952721595764
17,4.31539860367775,4.034277379512787,4.34914430975914,5.499742954969406,4.408564388751984,5.767027795314789,4.3075147569179535,4.572582393884659
18,4.319008618593216,4.049689471721649,4.338344901800156,5.4877157509326935,4.393568366765976,5.762469589710236,4.314197480678558,4.531730264425278
19,4.306960314512253,4.025521844625473,4.327767848968506,5.472407877445221,4.385049611330032,5.756973385810852,4.28690442442894,4.529040575027466
20,4.285015821456909,4.0029526352882385,4.312881737947464,5.472818344831467,4.365751475095749,5.762075424194336,4.24899086356163,4.514798253774643
21,4.290742367506027,3.9931680858135223,4.318472623825073,5.464534908533096,4.3241400718688965,5.75518673658371,4.243409872055054,4.522877752780914
22,4.2820654809474945,3.974829226732254,4.334571212530136,5.4565571546554565,4.328734070062637,5.757288873195648,4.214953124523163,4.501609683036804
23,4.254656344652176,3.9627464711666107,4.286939263343811,5.447188973426819,4.313202112913132,5.755183160305023,4.205705344676971,4.4890885055065155
24,4.249120056629181,3.9592687785625458,4.29794043302536,5.446758538484573,4.300887584686279,5.750857591629028,4.173541069030762,4.479987382888794
