,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,2.916073131561279,2.8920289516448974,2.9221158981323243,2.9279831409454347,2.93251314163208,2.924866533279419,2.9220513343811034,2.9095561027526857
1,2.8811620712280273,2.8577110290527346,2.8440059185028077,2.873634195327759,2.90028076171875,2.8954594135284424,2.893607330322266,2.8533824920654296
2,2.7992067337036133,2.813672637939453,2.799118995666504,2.8491482734680176,2.859711790084839,2.8622999668121336,2.863923931121826,2.784528636932373
3,2.7567494392395018,2.77464075088501,2.773485708236694,2.813687038421631,2.8320178031921386,2.8229540824890136,2.8357921600341798,2.731371212005615
4,2.6984856605529783,2.7562424182891845,2.7389634609222413,2.786716651916504,2.800796318054199,2.778528118133545,2.805590057373047,2.67645001411438
5,2.647753858566284,2.714750814437866,2.6964699745178224,2.7510387897491455,2.7558305740356444,2.748571538925171,2.7635753631591795,2.6113255500793455
6,2.612070083618164,2.6852924823760986,2.6623727798461916,2.7132454395294188,2.722406768798828,2.6941043853759767,2.7314236640930174,2.5787914276123045
7,2.5563026905059814,2.6676506996154785,2.6182324409484865,2.659671974182129,2.6750139236450194,2.660267734527588,2.6893709182739256,2.530507040023804
8,2.518320989608765,2.62343544960022,2.5827211856842043,2.638708305358887,2.6444632530212404,2.630072069168091,2.6552674770355225,2.5253588199615478
9,2.519020843505859,2.598117160797119,2.5431808948516847,2.6008459091186524,2.61482572555542,2.5926894664764406,2.625917911529541,2.4843159675598145
10,2.502556085586548,2.5800458908081056,2.5336544036865236,2.575639247894287,2.5727418422698975,2.5788737773895263,2.613442897796631,2.4805837631225587
11,2.4948870182037353,2.532685661315918,2.518874931335449,2.556651735305786,2.5524473190307617,2.5485188961029053,2.568709135055542,2.4641795635223387
12,2.4400949001312258,2.5405410289764405,2.5061758041381834,2.518991804122925,2.5429532051086428,2.5409124374389647,2.5402379035949707,2.455118703842163
13,2.469582223892212,2.5312906742095946,2.4946452140808106,2.5049413681030273,2.5140528202056887,2.5064018249511717,2.516305446624756,2.462383270263672
14,2.4556548595428467,2.5027274608612062,2.5050798416137696,2.4932867527008056,2.4868422985076903,2.509450340270996,2.5181930541992186,2.4784865856170653
15,2.50000901222229,2.536738967895508,2.509523105621338,2.4840239524841308,2.4792659759521483,2.4803301334381103,2.488491439819336,2.4939507484436034
16,2.4816709995269775,2.517469072341919,2.543247652053833,2.4850768089294433,2.459140729904175,2.4747032642364504,2.4915656089782714,2.496914339065552
17,2.498580551147461,2.5549296379089355,2.602341318130493,2.4555715560913085,2.4585781574249266,2.457020616531372,2.4577399253845216,2.548550319671631
18,2.5518634796142576,2.5338487148284914,2.55788631439209,2.4467137813568116,2.462124300003052,2.4447210311889647,2.4634586334228517,2.6090270042419434
19,2.5974267959594726,2.552582836151123,2.6397651195526124,2.436444711685181,2.4401305675506593,2.453802156448364,2.4446900367736815,2.681463670730591
20,2.657798480987549,2.6148378372192385,2.650239658355713,2.4564085960388184,2.4625080585479737,2.4843045711517333,2.43192663192749,2.7352145195007322
21,2.7313783168792725,2.6624749183654783,2.695870351791382,2.4634632587432863,2.446668815612793,2.464347267150879,2.4510690689086916,2.801604652404785
22,2.7975391864776613,2.6699664115905763,2.765067291259766,2.460826539993286,2.4685458183288573,2.4660220623016356,2.4293885231018066,2.8953564167022705
23,2.849815559387207,2.7266016960144044,2.80051474571228,2.4756521224975585,2.4542328834533693,2.461092948913574,2.4504883766174315,3.033257484436035
24,2.9992839336395263,2.7885000228881838,2.8772382736206055,2.495946741104126,2.455742359161377,2.4638274669647218,2.50413031578064,3.135838031768799
