,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,3.1187606751918793,3.050183057785034,3.1681127548217773,3.0662663280963898,3.187045782804489,3.171632260084152,3.1715571582317352,3.138557106256485
1,2.950015038251877,2.919885754585266,3.034837484359741,2.934189885854721,2.9754512310028076,3.0188507735729218,3.034031093120575,2.955633908510208
2,2.8814371824264526,2.8742734491825104,2.9748480319976807,2.878137469291687,2.8957845866680145,2.9337466657161713,2.9516038298606873,2.8790195286273956
3,2.8184005320072174,2.8327967822551727,2.9348241984844208,2.844767987728119,2.852246254682541,2.8999338150024414,2.920779138803482,2.825641244649887
4,2.786987543106079,2.799103766679764,2.8900248408317566,2.821998953819275,2.821314424276352,2.8568246960639954,2.8830417096614838,2.782612919807434
5,2.7591952979564667,2.7772712111473083,2.8614429235458374,2.7970585227012634,2.800628036260605,2.8336804807186127,2.858650863170624,2.757360488176346
6,2.75445556640625,2.7474081218242645,2.8438562154769897,2.7819903790950775,2.784046471118927,2.816756308078766,2.838461548089981,2.728589743375778
7,2.734919637441635,2.7358264327049255,2.8168978095054626,2.7599170207977295,2.7695907950401306,2.7970283925533295,2.814310222864151,2.7250452637672424
8,2.7263415455818176,2.7227258384227753,2.804650902748108,2.7426613867282867,2.7414804995059967,2.7827413380146027,2.802212715148926,2.707863301038742
9,2.7026781737804413,2.6987501978874207,2.7974809110164642,2.7310758233070374,2.734292447566986,2.781370311975479,2.7972851991653442,2.6989768743515015
10,2.693163275718689,2.6906473338603973,2.7842595279216766,2.725733995437622,2.726430982351303,2.7601483166217804,2.78238981962204,2.7086510956287384
11,2.710454970598221,2.696655750274658,2.7713660299777985,2.720904588699341,2.7155691981315613,2.763091742992401,2.764549046754837,2.6850751638412476
12,2.700272798538208,2.6868277192115784,2.7716000080108643,2.7054949402809143,2.705063819885254,2.7369149029254913,2.7570323646068573,2.6932693123817444
13,2.700890451669693,2.6781863272190094,2.7601764500141144,2.7018575370311737,2.71454656124115,2.734067350625992,2.7446905076503754,2.681601256132126
14,2.707892596721649,2.684568762779236,2.7716407775878906,2.6870988607406616,2.6955016255378723,2.7277309000492096,2.74322110414505,2.6856222450733185
15,2.727167934179306,2.7004043757915497,2.7705804109573364,2.691377818584442,2.682893753051758,2.7200147211551666,2.736443966627121,2.6982057988643646
16,2.7250259816646576,2.727396547794342,2.7921856343746185,2.684255748987198,2.685254991054535,2.714082568883896,2.730592370033264,2.73293799161911
17,2.7424469888210297,2.741763710975647,2.7895409762859344,2.6729743778705597,2.6820427775382996,2.7141846120357513,2.7221936881542206,2.7280324697494507
18,2.7674534618854523,2.734410524368286,2.804955095052719,2.6607706546783447,2.6647916734218597,2.704487055540085,2.725112795829773,2.740538090467453
19,2.785017251968384,2.7803275883197784,2.821470081806183,2.6700756549835205,2.65996390581131,2.6962250471115112,2.7202758491039276,2.7662422955036163
20,2.819372057914734,2.786593735218048,2.827486664056778,2.672821819782257,2.659025251865387,2.6967691481113434,2.7235542833805084,2.789772778749466
21,2.8691103160381317,2.844534456729889,2.864381790161133,2.66839399933815,2.674191176891327,2.7056382596492767,2.7183484733104706,2.807106852531433
22,2.891845703125,2.8957008719444275,2.8915291726589203,2.660304695367813,2.6586197316646576,2.698006123304367,2.7177076637744904,2.8396972119808197
23,2.9543375968933105,2.9513229429721832,2.919659197330475,2.6573261618614197,2.6499534845352173,2.6872968077659607,2.729576826095581,2.928070366382599
24,2.937356621026993,3.0053533911705017,2.9250106513500214,2.668269842863083,2.6642926931381226,2.695193439722061,2.730222165584564,2.964070975780487
