,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,6.07018632888794,6.088203620910645,6.088882064819336,6.072072315216064,6.086930274963379,6.101689243316651,6.105517482757568,6.125128555297851
1,5.880425548553466,5.892946720123291,5.9023902893066404,5.8875916481018065,5.905703067779541,5.963526630401612,5.961568832397461,5.966266441345215
2,5.792057514190674,5.776250839233398,5.784073829650879,5.783353519439697,5.808352947235107,5.876645278930664,5.867473506927491,5.8565977096557615
3,5.735556793212891,5.727536582946778,5.735394096374511,5.736899757385254,5.7594313621521,5.840744113922119,5.826589202880859,5.794295120239258
4,5.712490081787109,5.719554233551025,5.7147424697875975,5.7177197456359865,5.703250598907471,5.807714653015137,5.797249698638916,5.7534153938293455
5,5.70761194229126,5.703502750396728,5.6828916549682615,5.682113361358643,5.698134517669677,5.786406230926514,5.794354820251465,5.726072216033936
6,5.676514911651611,5.700352573394776,5.680548572540284,5.676249313354492,5.70189151763916,5.784502601623535,5.7963440895080565,5.714086055755615
7,5.656493377685547,5.69389009475708,5.702888774871826,5.683019161224365,5.664602470397949,5.774351119995117,5.791811943054199,5.710928916931152
8,5.636626720428467,5.681470108032227,5.681934928894043,5.678648281097412,5.6658961296081545,5.7690764427185055,5.773487758636475,5.706662178039551
9,5.606281185150147,5.703748416900635,5.692741012573242,5.654383945465088,5.642306137084961,5.7870279312133786,5.766027736663818,5.676403045654297
10,5.596776294708252,5.663655471801758,5.682717227935791,5.642936897277832,5.662561321258545,5.770488834381103,5.782062149047851,5.641956424713134
11,5.580155372619629,5.637720584869385,5.650305652618409,5.673708820343018,5.6638871192932125,5.7643157005310055,5.773840045928955,5.700082588195801
12,5.546677207946777,5.62238302230835,5.69042558670044,5.635805702209472,5.630014801025391,5.77905912399292,5.764730453491211,5.624813175201416
13,5.5331315994262695,5.67545166015625,5.661979389190674,5.626322650909424,5.6294573783874515,5.76724910736084,5.767939853668213,5.576998233795166
14,5.477757167816162,5.606909275054932,5.627247905731201,5.619938945770263,5.600731468200683,5.750408077239991,5.770850467681885,5.590290641784668
15,5.5450053215026855,5.608162593841553,5.689669036865235,5.63468017578125,5.606639003753662,5.714963817596436,5.764029884338379,5.50775260925293
16,5.468008995056152,5.628096866607666,5.67952184677124,5.606006908416748,5.6517760276794435,5.744106197357178,5.760445594787598,5.4924476623535154
17,5.472673606872559,5.658662509918213,5.644530391693115,5.610277366638184,5.564472961425781,5.775513648986816,5.761024475097656,5.552069568634034
18,5.511916732788086,5.6250592231750485,5.664820289611816,5.61223087310791,5.624369525909424,5.715588188171386,5.765914726257324,5.505041980743409
19,5.491736793518067,5.72946195602417,5.744900417327881,5.59769458770752,5.614852523803711,5.7411469459533695,5.761427688598633,5.5312498092651365
20,5.517508506774902,5.678012561798096,5.774542331695557,5.589805698394775,5.650984859466552,5.7482915878295895,5.73323802947998,5.596514701843262
21,5.5658979415893555,5.722192192077637,5.759771919250488,5.577916049957276,5.558375644683838,5.751638126373291,5.728745937347412,5.58037691116333
22,5.553941440582276,5.700005435943604,5.759674739837647,5.597543430328369,5.593332767486572,5.741563510894776,5.764664077758789,5.5645630836486815
23,5.575781154632568,5.809555339813232,5.795092391967773,5.6460260391235355,5.574684143066406,5.747573184967041,5.737306880950928,5.615842342376709
24,5.536785888671875,5.8398435592651365,5.841891670227051,5.61417293548584,5.618506526947021,5.740106868743896,5.783715724945068,5.668658065795898
