,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.527999997138977,0.47530001401901245,0.4925999939441681,0.4810999929904938,0.4779999852180481,0.4526999890804291,0.46480000019073486,0.5361999869346619
1,0.5900999903678894,0.5641000270843506,0.579200029373169,0.5472999811172485,0.5370000004768372,0.5045999884605408,0.5419999957084656,0.6036999821662903
2,0.6380000114440918,0.6079000234603882,0.605400025844574,0.5444999933242798,0.5751000046730042,0.5569000244140625,0.5879999995231628,0.6367999911308289
3,0.6564000248908997,0.6330000162124634,0.6327000260353088,0.6082000136375427,0.5945000052452087,0.5873000025749207,0.5932999849319458,0.649399995803833
4,0.667900025844574,0.656499981880188,0.6417999863624573,0.620199978351593,0.626800000667572,0.600600004196167,0.6079000234603882,0.680400013923645
5,0.6985999941825867,0.661300003528595,0.671999990940094,0.6201000213623047,0.6378999948501587,0.5939000248908997,0.6244000196456909,0.6733999848365784
6,0.7026000022888184,0.6654999852180481,0.6715999841690063,0.6456999778747559,0.6450999975204468,0.6169999837875366,0.6495000123977661,0.6933000087738037
7,0.7092999815940857,0.6717000007629395,0.6762999892234802,0.6495000123977661,0.6542999744415283,0.6358000040054321,0.6481999754905701,0.7002999782562256
8,0.6894999742507935,0.6682000160217285,0.6740999817848206,0.6509000062942505,0.6656000018119812,0.6240000128746033,0.6686999797821045,0.699400007724762
9,0.7064999938011169,0.6776000261306763,0.6694999933242798,0.6682000160217285,0.6679999828338623,0.6456999778747559,0.661300003528595,0.6983000040054321
10,0.7016000151634216,0.6762999892234802,0.6794000267982483,0.6740999817848206,0.6672000288963318,0.6399999856948853,0.6597999930381775,0.7182999849319458
11,0.7091000080108643,0.6668999791145325,0.6757000088691711,0.6600000262260437,0.6786999702453613,0.65829998254776,0.6665999889373779,0.701200008392334
12,0.714900016784668,0.6863999962806702,0.6909000277519226,0.66839998960495,0.6693999767303467,0.6233999729156494,0.678600013256073,0.7020000219345093
13,0.7110999822616577,0.6712999939918518,0.6823999881744385,0.6793000102043152,0.6784999966621399,0.6556000113487244,0.6812000274658203,0.7170000076293945
14,0.7049000263214111,0.6761000156402588,0.6829000115394592,0.6844000220298767,0.683899998664856,0.6381000280380249,0.6783999800682068,0.7148000001907349
15,0.7070000171661377,0.6664000153541565,0.6861000061035156,0.6783000230789185,0.6776999831199646,0.6694999933242798,0.6854000091552734,0.7084000110626221
16,0.696399986743927,0.6776000261306763,0.6735000014305115,0.6740999817848206,0.6789000034332275,0.663100004196167,0.6844000220298767,0.7099999785423279
17,0.694100022315979,0.6656000018119812,0.6765000224113464,0.6759999990463257,0.6769000291824341,0.6722000241279602,0.6901000142097473,0.7095000147819519
18,0.7067999839782715,0.6687999963760376,0.6722000241279602,0.6740999817848206,0.6855999827384949,0.6607000231742859,0.6890000104904175,0.7132999897003174
19,0.7027000188827515,0.6689000129699707,0.6769999861717224,0.6653000116348267,0.6815000176429749,0.6675000190734863,0.6880000233650208,0.7081999778747559
20,0.6998000144958496,0.6703000068664551,0.6729999780654907,0.6833999752998352,0.6812000274658203,0.670199990272522,0.6924999952316284,0.6858999729156494
21,0.6948000192642212,0.673799991607666,0.675599992275238,0.6754999756813049,0.6653000116348267,0.6575999855995178,0.6965000033378601,0.7049000263214111
22,0.6966999769210815,0.6643000245094299,0.6669999957084656,0.6769000291824341,0.6786999702453613,0.6722000241279602,0.6942999958992004,0.7024999856948853
23,0.6923999786376953,0.6586999893188477,0.6704999804496765,0.6669999957084656,0.6696000099182129,0.6725000143051147,0.6942999958992004,0.7049000263214111
24,0.6868000030517578,0.6596999764442444,0.6579999923706055,0.67330002784729,0.6769999861717224,0.6693000197410583,0.6933000087738037,0.6955999732017517
