,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.22022202610969543,0.22022202610969543,0.12991298735141754,0.22022202610969543,0.06990698724985123,0.12991298735141754,0.12991298735141754,0.22022202610969543
1,0.22022202610969543,0.22022202610969543,0.12991298735141754,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.12991298735141754,0.22022202610969543
2,0.22052204608917236,0.22022202610969543,0.13621361553668976,0.22052204608917236,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22352235019207
3,0.2196219563484192,0.2172217220067978,0.22022202610969543,0.22202220559120178,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543
4,0.21932193636894226,0.2172217220067978,0.22022202610969543,0.22052204608917236,0.2196219563484192,0.22022202610969543,0.22022202610969543,0.21632163226604462
5,0.21572157740592957,0.21422141790390015,0.21902190148830414,0.22202220559120178,0.2175217568874359,0.21932193636894226,0.22022202610969543,0.2199219912290573
6,0.2160215973854065,0.21692168712615967,0.21902190148830414,0.22352235019207,0.21782177686691284,0.21932193636894226,0.2196219563484192,0.2223222255706787
7,0.21182118356227875,0.2025202512741089,0.22202220559120178,0.22412240505218506,0.21572157740592957,0.22202220559120178,0.2199219912290573,0.228322833776474
8,0.20462046563625336,0.22292229533195496,0.22142213582992554,0.22352235019207,0.21902190148830414,0.21812181174755096,0.2199219912290573,0.23042304813861847
9,0.20672066509723663,0.2199219912290573,0.22442243993282318,0.22412240505218506,0.22022202610969543,0.20852085947990417,0.21872186660766602,0.23012301325798035
10,0.20942094922065735,0.2196219563484192,0.2271227091550827,0.22502250969409943,0.2199219912290573,0.21632163226604462,0.21572157740592957,0.23132313787937164
11,0.20462046563625336,0.22532252967357635,0.22802279889583588,0.22502250969409943,0.21782177686691284,0.2199219912290573,0.21782177686691284,0.22862286865711212
12,0.2112211287021637,0.22052204608917236,0.22802279889583588,0.22532252967357635,0.22412240505218506,0.2160215973854065,0.21572157740592957,0.228322833776474
13,0.2088208794593811,0.23282328248023987,0.22532252967357635,0.22742274403572083,0.22292229533195496,0.21932193636894226,0.21512150764465332,0.23282328248023987
14,0.2148214876651764,0.22562256455421448,0.2319231927394867,0.22772277891635895,0.22562256455421448,0.21932193636894226,0.2175217568874359,0.23972396552562714
15,0.21632163226604462,0.2271227091550827,0.22772277891635895,0.22142213582992554,0.22562256455421448,0.21152114868164062,0.2148214876651764,0.2382238209247589
16,0.20432043075561523,0.22622261941432953,0.22742274403572083,0.2196219563484192,0.2259225994348526,0.22382238507270813,0.21452145278453827,0.2394239455461502
17,0.19681967794895172,0.2160215973854065,0.22682268917560577,0.22352235019207,0.22892288863658905,0.2259225994348526,0.2271227091550827,0.23042304813861847
18,0.20432043075561523,0.2259225994348526,0.2247224748134613,0.22532252967357635,0.22622261941432953,0.22172217071056366,0.22742274403572083,0.23492349684238434
19,0.19711971282958984,0.22172217071056366,0.22262226045131683,0.22262226045131683,0.22652265429496765,0.2247224748134613,0.2259225994348526,0.23522351682186127
20,0.20702069997787476,0.21302130818367004,0.22292229533195496,0.23132313787937164,0.22652265429496765,0.22802279889583588,0.22652265429496765,0.23642364144325256
21,0.19981998205184937,0.22442243993282318,0.22682268917560577,0.22502250969409943,0.22652265429496765,0.22172217071056366,0.22652265429496765,0.2160215973854065
22,0.20852085947990417,0.22052204608917236,0.2148214876651764,0.23042304813861847,0.22802279889583588,0.22652265429496765,0.2259225994348526,0.22202220559120178
23,0.21422141790390015,0.22412240505218506,0.22412240505218506,0.23012301325798035,0.22412240505218506,0.22802279889583588,0.2259225994348526,0.23162315785884857
24,0.2076207548379898,0.22172217071056366,0.22142213582992554,0.22922292351722717,0.2271227091550827,0.22502250969409943,0.22652265429496765,0.23762376606464386
