,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.09273182600736618,0.052130326628685,0.0827067643404007,0.019548872485756874,0.06165413558483124,0.03759398311376572,0.034085214138031006,0.04962405934929848
1,0.19649122655391693,0.1438596546649933,0.1779448688030243,0.06115288287401199,0.13333334028720856,0.10977443307638168,0.07869674265384674,0.15739348530769348
2,0.2917293310165405,0.22606515884399414,0.23959900438785553,0.11829573661088943,0.20451128482818604,0.16842105984687805,0.11879698932170868,0.2120300680398941
3,0.34385964274406433,0.27819550037384033,0.2967418432235718,0.15438596904277802,0.2370927333831787,0.2120300680398941,0.16842105984687805,0.24761904776096344
4,0.35187968611717224,0.3047619163990021,0.31228071451187134,0.18646617233753204,0.27819550037384033,0.22656641900539398,0.2040100246667862,0.2992481291294098
5,0.3704260587692261,0.3483709394931793,0.344862163066864,0.1914786994457245,0.31228071451187134,0.25463658571243286,0.23208020627498627,0.28972432017326355
6,0.41754385828971863,0.3593984842300415,0.3528822064399719,0.20701754093170166,0.35989975929260254,0.2676691710948944,0.23659147322177887,0.30426064133644104
7,0.4185463786125183,0.36691728234291077,0.36691728234291077,0.20802004635334015,0.3378446102142334,0.28721803426742554,0.26566416025161743,0.3398496210575104
8,0.44411027431488037,0.3924812078475952,0.38496240973472595,0.21604010462760925,0.37443608045578003,0.2992481291294098,0.272180438041687,0.34536340832710266
9,0.45162907242774963,0.38496240973472595,0.3959899842739105,0.23508772253990173,0.38947367668151855,0.3313283324241638,0.2867167890071869,0.3493734300136566
10,0.4661654233932495,0.41904762387275696,0.37443608045578003,0.25112780928611755,0.4015037715435028,0.3218045234680176,0.30325815081596375,0.3458646535873413
11,0.46516290307044983,0.4240601360797882,0.4135338366031647,0.24912281334400177,0.4095238149166107,0.344360888004303,0.3072681725025177,0.3834586441516876
12,0.47919800877571106,0.43258145451545715,0.4205513894557953,0.25914788246154785,0.4060150384902954,0.34987467527389526,0.32481202483177185,0.39398497343063354
13,0.4907268285751343,0.43609023094177246,0.42105263471603394,0.26817041635513306,0.41102758049964905,0.3483709394931793,0.3162907361984253,0.3909774422645569
14,0.482706755399704,0.43959900736808777,0.41654136776924133,0.2576441168785095,0.43709272146224976,0.3664160370826721,0.31779447197914124,0.3709273040294647
15,0.483208030462265,0.45413532853126526,0.4265664219856262,0.2551378309726715,0.42355889081954956,0.3358395993709564,0.342355877161026,0.40200501680374146
16,0.49273183941841125,0.45313283801078796,0.42907267808914185,0.2867167890071869,0.4385964870452881,0.36441102623939514,0.34385964274406433,0.41754385828971863
17,0.4977443516254425,0.45664161443710327,0.45062655210494995,0.27619048953056335,0.4526315927505493,0.3754386007785797,0.38145363330841064,0.4340852200984955
18,0.4771929681301117,0.449122816324234,0.4411027431488037,0.2776942253112793,0.45313283801078796,0.3879699110984802,0.378446102142334,0.4350877106189728
19,0.48471176624298096,0.4546366035938263,0.44611528515815735,0.29774436354637146,0.4501253068447113,0.3854636549949646,0.380952388048172,0.43157893419265747
20,0.49373432993888855,0.44511279463768005,0.44711780548095703,0.29874685406684875,0.4646616578102112,0.3844611644744873,0.37493735551834106,0.4436090290546417
21,0.49724310636520386,0.4606516361236572,0.4646616578102112,0.2957393527030945,0.4536340832710266,0.3979949951171875,0.37243106961250305,0.4571428596973419
22,0.5027568936347961,0.451127827167511,0.46215540170669556,0.3052631616592407,0.4751879572868347,0.410526305437088,0.3934836983680725,0.44511279463768005
23,0.49824562668800354,0.4365914762020111,0.4556390941143036,0.3162907361984253,0.4761904776096344,0.4005012512207031,0.3844611644744873,0.4556390941143036
24,0.48571428656578064,0.45062655210494995,0.44962406158447266,0.306265652179718,0.4761904776096344,0.4070175290107727,0.3874686658382416,0.45764410495758057
