,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.0945567637681961,0.11570762097835541,0.09828926622867584,0.08740279823541641,0.08989113569259644,0.08958009630441666,0.10482115298509598,0.07931570708751678
1,0.1228615865111351,0.1906687468290329,0.16298601031303406,0.14339035749435425,0.1524105817079544,0.16547434031963348,0.18973562121391296,0.1483670324087143
2,0.17169517278671265,0.23483669757843018,0.18538102507591248,0.19595645368099213,0.1679626703262329,0.18600310385227203,0.23141524195671082,0.1950233280658722
3,0.2046656310558319,0.28024882078170776,0.22550544142723083,0.21679626405239105,0.18009331822395325,0.25381025671958923,0.2780715525150299,0.1993779093027115
4,0.2373250424861908,0.3275272250175476,0.2500777542591095,0.251632958650589,0.22239501774311066,0.29860031604766846,0.3023328185081482,0.2581648528575897
5,0.2954898774623871,0.33530327677726746,0.26749610900878906,0.2768273651599884,0.22923794388771057,0.3163297176361084,0.3066874146461487,0.31850698590278625
6,0.3107309341430664,0.34370139241218567,0.3010886609554291,0.2939346730709076,0.21555210649967194,0.3433903455734253,0.34961119294166565,0.32721617817878723
7,0.313219279050827,0.3604976534843445,0.31570762395858765,0.30171072483062744,0.24105754494667053,0.3474338948726654,0.34276828169822693,0.35676515102386475
8,0.3315707743167877,0.3813374936580658,0.33437013626098633,0.3290824294090271,0.27309486269950867,0.3670295476913452,0.3788491487503052,0.3816485106945038
9,0.3175738751888275,0.4093312621116638,0.35241058468818665,0.32379472255706787,0.28024882078170776,0.37200620770454407,0.39751166105270386,0.41181960701942444
10,0.35396578907966614,0.4164852201938629,0.3458786904811859,0.3303265869617462,0.3082426190376282,0.39626750349998474,0.4024883210659027,0.40497666597366333
11,0.3486780822277069,0.4096423089504242,0.37356144189834595,0.3657853901386261,0.2880248725414276,0.40497666597366333,0.4000000059604645,0.39751166105270386
12,0.34836703538894653,0.4363919198513031,0.37356144189834595,0.35925349593162537,0.3023328185081482,0.40746501088142395,0.4276827275753021,0.4451010823249817
13,0.37791600823402405,0.45007777214050293,0.3940902054309845,0.3797822594642639,0.30855366587638855,0.41710731387138367,0.4391912817955017,0.4360808730125427
14,0.3794712424278259,0.4432348310947418,0.39626750349998474,0.38631415367126465,0.3147744834423065,0.4149300158023834,0.43172627687454224,0.45536547899246216
15,0.3953343629837036,0.4491446316242218,0.40622085332870483,0.3869362473487854,0.32255053520202637,0.39315706491470337,0.45567652583122253,0.4650077819824219
16,0.38475894927978516,0.4503887891769409,0.3856920599937439,0.37511664628982544,0.31726282835006714,0.42270606756210327,0.4463452696800232,0.45692068338394165
17,0.39315706491470337,0.4562985897064209,0.41181960701942444,0.4040435552597046,0.3315707743167877,0.44167962670326233,0.45101088285446167,0.45692068338394165
18,0.3912908136844635,0.4671850800514221,0.4077760577201843,0.3937791585922241,0.32690513134002686,0.42457231879234314,0.48678070306777954,0.46687403321266174
19,0.40062206983566284,0.4622083902359009,0.4155521094799042,0.3968895673751831,0.3387247323989868,0.435458779335022,0.48087093234062195,0.4479004740715027
20,0.4155521094799042,0.46936237812042236,0.4108864665031433,0.4083981215953827,0.361741840839386,0.4488335847854614,0.4898911416530609,0.46562984585762024
21,0.4127527177333832,0.46562984585762024,0.40590980648994446,0.3968895673751831,0.3458786904811859,0.44541212916374207,0.49237945675849915,0.44541212916374207
22,0.4192846119403839,0.4702954888343811,0.41741836071014404,0.43141523003578186,0.3626749515533447,0.457231730222702,0.49362364411354065,0.4678071439266205
23,0.4208398163318634,0.4618973433971405,0.41150856018066406,0.40311041474342346,0.3601866364479065,0.463141530752182,0.4933125972747803,0.46842923760414124
24,0.41897356510162354,0.4547433853149414,0.41461896896362305,0.41150856018066406,0.3673405945301056,0.4618973433971405,0.4942457377910614,0.4494556784629822
