,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,0.003610108280554414,0.0,0.007220216561108828,0.014440433122217655,0.0,0.014440433122217655,0.003610108280554414,0.014440433122217655
1,0.003610108280554414,0.0,0.003610108280554414,0.014440433122217655,0.003610108280554414,0.014440433122217655,0.003610108280554414,0.014440433122217655
2,0.003610108280554414,0.0,0.010830325074493885,0.014440433122217655,0.003610108280554414,0.014440433122217655,0.003610108280554414,0.014440433122217655
3,0.003610108280554414,0.0,0.003610108280554414,0.014440433122217655,0.007220216561108828,0.014440433122217655,0.003610108280554414,0.02888086624443531
4,0.007220216561108828,0.003610108280554414,0.018050542101264,0.014440433122217655,0.018050542101264,0.014440433122217655,0.003610108280554414,0.010830325074493885
5,0.007220216561108828,0.02166065014898777,0.018050542101264,0.0,0.014440433122217655,0.010830325074493885,0.003610108280554414,0.010830325074493885
6,0.014440433122217655,0.018050542101264,0.018050542101264,0.014440433122217655,0.014440433122217655,0.010830325074493885,0.003610108280554414,0.010830325074493885
7,0.014440433122217655,0.014440433122217655,0.018050542101264,0.003610108280554414,0.02166065014898777,0.010830325074493885,0.0,0.010830325074493885
8,0.018050542101264,0.018050542101264,0.02888086624443531,0.010830325074493885,0.02166065014898777,0.010830325074493885,0.003610108280554414,0.003610108280554414
9,0.010830325074493885,0.02527075819671154,0.010830325074493885,0.0,0.02527075819671154,0.0,0.0,0.003610108280554414
10,0.018050542101264,0.03971119225025177,0.018050542101264,0.0,0.02888086624443531,0.0,0.0,0.003610108280554414
11,0.018050542101264,0.03249097615480423,0.018050542101264,0.0,0.02166065014898777,0.0,0.0,0.003610108280554414
12,0.018050542101264,0.05415162444114685,0.018050542101264,0.0,0.018050542101264,0.0,0.0,0.003610108280554414
13,0.018050542101264,0.05415162444114685,0.007220216561108828,0.0,0.02166065014898777,0.0,0.0,0.003610108280554414
14,0.018050542101264,0.05776173248887062,0.02166065014898777,0.003610108280554414,0.02166065014898777,0.0,0.003610108280554414,0.003610108280554414
15,0.02166065014898777,0.06498195230960846,0.03249097615480423,0.003610108280554414,0.02888086624443531,0.0,0.0,0.003610108280554414
16,0.007220216561108828,0.08303248882293701,0.036101084202528,0.003610108280554414,0.03971119225025177,0.0,0.003610108280554414,0.003610108280554414
17,0.018050542101264,0.08664260059595108,0.018050542101264,0.007220216561108828,0.03249097615480423,0.0,0.007220216561108828,0.003610108280554414
18,0.02166065014898777,0.09025270491838455,0.010830325074493885,0.014440433122217655,0.04693140834569931,0.0,0.007220216561108828,0.003610108280554414
19,0.018050542101264,0.07581227272748947,0.018050542101264,0.010830325074493885,0.036101084202528,0.0,0.010830325074493885,0.02166065014898777
20,0.02527075819671154,0.09386281669139862,0.007220216561108828,0.010830325074493885,0.036101084202528,0.0,0.003610108280554414,0.003610108280554414
21,0.02527075819671154,0.09025270491838455,0.02166065014898777,0.02527075819671154,0.036101084202528,0.0,0.014440433122217655,0.003610108280554414
22,0.036101084202528,0.07581227272748947,0.014440433122217655,0.02888086624443531,0.05054151639342308,0.0,0.018050542101264,0.003610108280554414
23,0.02166065014898777,0.07942238450050354,0.010830325074493885,0.018050542101264,0.03249097615480423,0.0,0.014440433122217655,0.003610108280554414
24,0.02527075819671154,0.09747292101383209,0.014440433122217655,0.02166065014898777,0.03249097615480423,0.0,0.02527075819671154,0.007220216561108828
