,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.28584760427474976,0.2161741852760315,0.17200621962547302,0.18475894629955292,0.1524105817079544,0.2018662542104721,0.21835148334503174,0.17045101523399353
1,0.3365474343299866,0.288335919380188,0.25194400548934937,0.21928460896015167,0.2500777542591095,0.26189735531806946,0.2936236262321472,0.25660964846611023
2,0.41337481141090393,0.3673405945301056,0.3194401264190674,0.2637636065483093,0.28615862131118774,0.30295491218566895,0.3216174244880676,0.3194401264190674
3,0.4419906735420227,0.3698289394378662,0.3701399564743042,0.30419906973838806,0.3119751214981079,0.34370139241218567,0.38195955753326416,0.3545878827571869
4,0.4687402844429016,0.41586315631866455,0.4124416708946228,0.33001554012298584,0.3390357792377472,0.3601866364479065,0.38475894927978516,0.39471229910850525
5,0.4986003041267395,0.4320373237133026,0.4164852201938629,0.37760499119758606,0.38755831122398376,0.3741835057735443,0.37480559945106506,0.4339035749435425
6,0.5129082202911377,0.45412129163742065,0.4491446316242218,0.38911351561546326,0.41026437282562256,0.392535001039505,0.44416797161102295,0.4678071439266205
7,0.49797824025154114,0.4762052893638611,0.469051331281662,0.4149300158023834,0.4199066758155823,0.4024883210659027,0.4522550404071808,0.47807154059410095
8,0.5306376218795776,0.47682738304138184,0.4827371835708618,0.44167962670326233,0.44136857986450195,0.4121306240558624,0.4905132055282593,0.48958009481430054
9,0.5244168043136597,0.4933125972747803,0.4914463460445404,0.45132192969322205,0.4466562867164612,0.4423017203807831,0.493934690952301,0.5101088881492615
10,0.5446345210075378,0.5004665851593018,0.5063763856887817,0.4447900354862213,0.46407464146614075,0.43421462178230286,0.5125972032546997,0.4954898953437805
11,0.5564541220664978,0.5051321983337402,0.48646968603134155,0.4463452696800232,0.48367029428482056,0.46251943707466125,0.49362364411354065,0.5147745013237
12,0.5561431050300598,0.5054432153701782,0.5020217895507812,0.493934690952301,0.44976672530174255,0.47216174006462097,0.5073094964027405,0.5228615999221802
13,0.5570762157440186,0.5178849101066589,0.4674960970878601,0.5038880109786987,0.5023328065872192,0.4706065356731415,0.5066874027252197,0.5219284892082214
14,0.5810264348983765,0.5160186886787415,0.499844491481781,0.5191290974617004,0.4986003041267395,0.4590979814529419,0.5259720087051392,0.506065309047699
15,0.5595645308494568,0.5185070037841797,0.4827371835708618,0.5241057276725769,0.4917573928833008,0.5041990876197815,0.5499222278594971,0.5054432153701782
16,0.5835147500038147,0.5135303139686584,0.48646968603134155,0.5228615999221802,0.5079315900802612,0.499844491481781,0.5290824174880981,0.5104199051856995
17,0.5692068338394165,0.5293934941291809,0.49517884850502014,0.5306376218795776,0.5007776021957397,0.4954898953437805,0.5377916097640991,0.5241057276725769
18,0.5754277110099792,0.49642300605773926,0.5054432153701782,0.5328149199485779,0.508553683757782,0.4917573928833008,0.5297045111656189,0.5244168043136597
19,0.5542768239974976,0.5250388979911804,0.49517884850502014,0.5483670234680176,0.5063763856887817,0.493934690952301,0.5359253287315369,0.5135303139686584
20,0.5651633143424988,0.5213063955307007,0.502643883228302,0.5185070037841797,0.5300155282020569,0.4942457377910614,0.5430793166160583,0.5244168043136597
21,0.5785381197929382,0.5045101046562195,0.48771384358406067,0.5505443215370178,0.5107309222221375,0.5213063955307007,0.5446345210075378,0.5272161960601807
22,0.5772939324378967,0.5216174125671387,0.4954898953437805,0.5415241122245789,0.5023328065872192,0.5160186886787415,0.5573872327804565,0.5107309222221375
23,0.5542768239974976,0.5101088881492615,0.4746500849723816,0.5458787083625793,0.5405910015106201,0.5209953188896179,0.5474339127540588,0.5284603238105774
24,0.5595645308494568,0.5147745013237,0.48802489042282104,0.5387247204780579,0.5325039029121399,0.5150855183601379,0.5601866245269775,0.5051321983337402
