,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.0260651633143425,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.017543859779834747,0.002506265649572015
1,0.05614035204052925,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.03909774497151375,0.002506265649572015
2,0.05714285746216774,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.04160400852560997,0.002506265649572015
3,0.07869674265384674,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.05162907391786575,0.002506265649572015
4,0.10927318036556244,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.056641604751348495,0.002506265649572015
5,0.11779448390007019,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.07468671351671219,0.002506265649572015
6,0.13583959639072418,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.05914786830544472,0.002506265649572015
7,0.1463659107685089,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.0781954899430275,0.002506265649572015
8,0.15488721430301666,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.08120300620794296,0.002506265649572015
9,0.16240601241588593,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.08320801705121994,0.002506265649572015
10,0.1769423484802246,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.08922305703163147,0.002506265649572015
11,0.17944861948490143,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.09122806787490845,0.002506265649572015
12,0.1769423484802246,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.08922305703163147,0.002506265649572015
13,0.20501253008842468,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.09273182600736618,0.002506265649572015
14,0.21854636073112488,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.08771929889917374,0.002506265649572015
15,0.2290726751089096,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.08872180432081223,0.002506265649572015
16,0.2416040152311325,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.10125312954187393,0.002506265649572015
17,0.26265662908554077,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.11077694594860077,0.002506265649572015
18,0.2576441168785095,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.11127819865942001,0.002506265649572015
19,0.25012531876564026,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.12681704759597778,0.002506265649572015
20,0.24912281334400177,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.13784460723400116,0.002506265649572015
21,0.26265662908554077,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.14486216008663177,0.002506265649572015
22,0.2812030017375946,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.14887218177318573,0.002506265649572015
23,0.2892230451107025,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.14786967635154724,0.002506265649572015
24,0.2837092876434326,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.15739348530769348,0.002506265649572015
