,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.34779998660087585,0.37779998779296875,0.3937999904155731,0.40639999508857727,0.4372999966144562,0.10000000149011612,0.10000000149011612,0.2159000039100647
1,0.4553999900817871,0.4401000142097473,0.462799996137619,0.44350001215934753,0.4805000126361847,0.10000000149011612,0.10000000149011612,0.24150000512599945
2,0.5268999934196472,0.5259000062942505,0.5149999856948853,0.49639999866485596,0.5307999849319458,0.10000000149011612,0.10000000149011612,0.34220001101493835
3,0.5637000203132629,0.5393000245094299,0.5619000196456909,0.5307999849319458,0.5667999982833862,0.10000000149011612,0.10000000149011612,0.3750999867916107
4,0.5620999932289124,0.5645999908447266,0.5819000005722046,0.5418000221252441,0.5885000228881836,0.10000000149011612,0.10000000149011612,0.4050000011920929
5,0.5666000247001648,0.5658000111579895,0.5831999778747559,0.5612000226974487,0.5920000076293945,0.10000000149011612,0.10000000149011612,0.3880000114440918
6,0.6233000159263611,0.5824999809265137,0.6014000177383423,0.5799000263214111,0.6062999963760376,0.10000000149011612,0.10000000149011612,0.4336000084877014
7,0.6230000257492065,0.6133000254631042,0.6078000068664551,0.5809999704360962,0.6194999814033508,0.10000000149011612,0.10000000149011612,0.4101000130176544
8,0.6341999769210815,0.6116999983787537,0.6173999905586243,0.5748999714851379,0.6096000075340271,0.10000000149011612,0.10000000149011612,0.4537000060081482
9,0.6395999789237976,0.6173999905586243,0.6197999715805054,0.5730999708175659,0.621399998664856,0.10000000149011612,0.10000000149011612,0.5001999735832214
10,0.6520000100135803,0.6211000084877014,0.6226999759674072,0.5888000130653381,0.6144000291824341,0.10000000149011612,0.10000000149011612,0.6158999800682068
11,0.6503999829292297,0.6388000249862671,0.6144000291824341,0.5950999855995178,0.6323000192642212,0.10000000149011612,0.10000000149011612,0.629800021648407
12,0.6608999967575073,0.644599974155426,0.6151000261306763,0.6144000291824341,0.6449999809265137,0.10000000149011612,0.10000000149011612,0.6334999799728394
13,0.6693000197410583,0.6499999761581421,0.6310999989509583,0.6079999804496765,0.6122000217437744,0.10000000149011612,0.10000000149011612,0.6409000158309937
14,0.6611999869346619,0.6510999798774719,0.6360999941825867,0.6176000237464905,0.630299985408783,0.10000000149011612,0.10000000149011612,0.6485000252723694
15,0.6668000221252441,0.6482999920845032,0.6341000199317932,0.6266000270843506,0.6366000175476074,0.10000000149011612,0.10000000149011612,0.6398000121116638
16,0.6718000173568726,0.6572999954223633,0.6430000066757202,0.6316999793052673,0.6377000212669373,0.10000000149011612,0.10000000149011612,0.6460000276565552
17,0.6664000153541565,0.656499981880188,0.6413000226020813,0.6341999769210815,0.6424000263214111,0.10000000149011612,0.10000000149011612,0.6568999886512756
18,0.6471999883651733,0.637499988079071,0.6438000202178955,0.6398000121116638,0.6327999830245972,0.10000000149011612,0.10000000149011612,0.6547999978065491
19,0.6747000217437744,0.6535000205039978,0.6259999871253967,0.63919997215271,0.6486999988555908,0.10000000149011612,0.10000000149011612,0.633899986743927
20,0.6561999917030334,0.6636000275611877,0.6366000175476074,0.6219000220298767,0.6402000188827515,0.10000000149011612,0.10000000149011612,0.6553000211715698
21,0.6712999939918518,0.6568999886512756,0.6362000107765198,0.6425999999046326,0.6471999883651733,0.10000000149011612,0.10000000149011612,0.6603999733924866
22,0.6554999947547913,0.6485999822616577,0.6406000256538391,0.6467000246047974,0.6498000025749207,0.10000000149011612,0.10000000149011612,0.6473000049591064
23,0.651199996471405,0.6518999934196472,0.6323000192642212,0.654699981212616,0.6460000276565552,0.10000000149011612,0.10000000149011612,0.6542999744415283
24,0.6657000184059143,0.6543999910354614,0.629800021648407,0.6604999899864197,0.6510999798774719,0.10000000149011612,0.10000000149011612,0.6450999975204468
