,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,0.007220216561108828,0.007220216561108828,0.003610108280554414,0.0,0.0,0.010830325074493885,0.010830325074493885,0.003610108280554414
1,0.0,0.010830325074493885,0.007220216561108828,0.0,0.018050542101264,0.0,0.0,0.003610108280554414
2,0.014440433122217655,0.018050542101264,0.014440433122217655,0.010830325074493885,0.003610108280554414,0.0,0.0,0.014440433122217655
3,0.014440433122217655,0.02166065014898777,0.014440433122217655,0.003610108280554414,0.003610108280554414,0.0,0.0,0.018050542101264
4,0.02166065014898777,0.014440433122217655,0.003610108280554414,0.007220216561108828,0.007220216561108828,0.0,0.007220216561108828,0.02166065014898777
5,0.02166065014898777,0.014440433122217655,0.02166065014898777,0.003610108280554414,0.014440433122217655,0.0,0.007220216561108828,0.02166065014898777
6,0.02888086624443531,0.03249097615480423,0.02166065014898777,0.003610108280554414,0.010830325074493885,0.014440433122217655,0.007220216561108828,0.02888086624443531
7,0.03971119225025177,0.05054151639342308,0.007220216561108828,0.003610108280554414,0.007220216561108828,0.010830325074493885,0.010830325074493885,0.03249097615480423
8,0.06859205663204193,0.06498195230960846,0.036101084202528,0.010830325074493885,0.018050542101264,0.036101084202528,0.018050542101264,0.04693140834569931
9,0.07581227272748947,0.07581227272748947,0.04332130029797554,0.018050542101264,0.03249097615480423,0.036101084202528,0.02527075819671154,0.05415162444114685
10,0.07581227272748947,0.09386281669139862,0.03971119225025177,0.03249097615480423,0.02888086624443531,0.03249097615480423,0.04693140834569931,0.08303248882293701
11,0.08303248882293701,0.08664260059595108,0.036101084202528,0.05415162444114685,0.014440433122217655,0.06859205663204193,0.03249097615480423,0.08303248882293701
12,0.12635378539562225,0.10469313710927963,0.072202168405056,0.05054151639342308,0.04693140834569931,0.06137184053659439,0.05415162444114685,0.13718411326408386
13,0.1083032488822937,0.11552346497774124,0.07942238450050354,0.05776173248887062,0.04693140834569931,0.09386281669139862,0.05776173248887062,0.12996390461921692
14,0.14079421758651733,0.1083032488822937,0.10469313710927963,0.07581227272748947,0.05415162444114685,0.08664260059595108,0.072202168405056,0.1805054098367691
15,0.15884476900100708,0.15523464977741241,0.08664260059595108,0.08303248882293701,0.05776173248887062,0.11913357675075531,0.05054151639342308,0.16606497764587402
16,0.14079421758651733,0.14801444113254547,0.1083032488822937,0.11552346497774124,0.06498195230960846,0.09747292101383209,0.05054151639342308,0.16606497764587402
17,0.17328520119190216,0.15884476900100708,0.10469313710927963,0.10108303278684616,0.06498195230960846,0.10108303278684616,0.05054151639342308,0.1805054098367691
18,0.14801444113254547,0.14801444113254547,0.11913357675075531,0.11191336065530777,0.07942238450050354,0.13718411326408386,0.07942238450050354,0.16606497764587402
19,0.15884476900100708,0.16245487332344055,0.12274368107318878,0.11191336065530777,0.06498195230960846,0.12274368107318878,0.08303248882293701,0.1696750968694687
20,0.17328520119190216,0.14801444113254547,0.14079421758651733,0.11191336065530777,0.10108303278684616,0.15884476900100708,0.07581227272748947,0.19494584202766418
21,0.19494584202766418,0.16606497764587402,0.14079421758651733,0.11913357675075531,0.11552346497774124,0.14079421758651733,0.08664260059595108,0.15884476900100708
22,0.2418772578239441,0.19494584202766418,0.14079421758651733,0.11552346497774124,0.12635378539562225,0.1335740089416504,0.09025270491838455,0.20938627421855927
23,0.18772563338279724,0.17689530551433563,0.12996390461921692,0.13718411326408386,0.12996390461921692,0.14079421758651733,0.10108303278684616,0.23104692995548248
24,0.21299639344215393,0.19855596125125885,0.15884476900100708,0.11191336065530777,0.13718411326408386,0.15162454545497894,0.11552346497774124,0.2166064977645874
