,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.22022202610969543,0.22202220559120178,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22052204608917236
1,0.22022202610969543,0.22442243993282318,0.2196219563484192,0.22022202610969543,0.22022202610969543,0.21872186660766602,0.22022202610969543,0.22172217071056366
2,0.22082208096981049,0.22742274403572083,0.21032103896141052,0.2196219563484192,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.2112211287021637
3,0.22412240505218506,0.2259225994348526,0.22262226045131683,0.228322833776474,0.2211221158504486,0.22022202610969543,0.22022202610969543,0.2211221158504486
4,0.23042304813861847,0.2223222255706787,0.22802279889583588,0.2196219563484192,0.2172217220067978,0.2148214876651764,0.2196219563484192,0.20702069997787476
5,0.23222322762012482,0.22622261941432953,0.23222322762012482,0.23042304813861847,0.2223222255706787,0.2259225994348526,0.22142213582992554,0.23162315785884857
6,0.22262226045131683,0.21632163226604462,0.21662166714668274,0.21332132816314697,0.22322231531143188,0.22322231531143188,0.22652265429496765,0.23402340710163116
7,0.24872487783432007,0.24212421476840973,0.2307230681180954,0.2184218466281891,0.22172217071056366,0.23222322762012482,0.23522351682186127,0.2382238209247589
8,0.24842484295368195,0.23132313787937164,0.2343234270811081,0.2295229583978653,0.22022202610969543,0.23732373118400574,0.23732373118400574,0.25082507729530334
9,0.25592559576034546,0.22922292351722717,0.2295229583978653,0.22532252967357635,0.2358235865831375,0.23732373118400574,0.23522351682186127,0.2610261142253876
10,0.2649264931678772,0.22622261941432953,0.23612360656261444,0.22322231531143188,0.23612360656261444,0.23612360656261444,0.24812480807304382,0.2637263834476471
11,0.26792678236961365,0.24812480807304382,0.22982297837734222,0.23702369630336761,0.24632462859153748,0.2505250573158264,0.23372337222099304,0.22982297837734222
12,0.2829282879829407,0.22502250969409943,0.24602460861206055,0.2454245388507843,0.24722471833229065,0.25682568550109863,0.24482448399066925,0.26792678236961365
13,0.2907290756702423,0.25082507729530334,0.24392439424991608,0.2406240552663803,0.26042604446411133,0.2550255060195923,0.2379237860441208,0.2601260244846344
14,0.2892289161682129,0.2517251670360565,0.24092409014701843,0.24962496757507324,0.26192620396614075,0.24512451887130737,0.2442244291305542,0.26972696185112
15,0.2940294146537781,0.27392739057540894,0.25112512707710266,0.2538253962993622,0.2577257752418518,0.2661266028881073,0.24602460861206055,0.2871287167072296
16,0.3030303120613098,0.2613261342048645,0.25232523679733276,0.25442543625831604,0.26792678236961365,0.27902790904045105,0.2442244291305542,0.29342934489250183
17,0.2928292751312256,0.27422741055488586,0.2574257552623749,0.2700270116329193,0.26072606444358826,0.27062705159187317,0.2676267623901367,0.28772878646850586
18,0.30843085050582886,0.26672667264938354,0.2622262239456177,0.2601260244846344,0.26432642340660095,0.27872785925865173,0.2562256157398224,0.2808280885219574
19,0.2895289659500122,0.2745274603366852,0.26462647318840027,0.2724272310733795,0.2805280387401581,0.2859286069869995,0.2526252567768097,0.2940294146537781
20,0.3018301725387573,0.26912692189216614,0.2478247880935669,0.2805280387401581,0.28772878646850586,0.28232821822166443,0.2634263336658478,0.30243024230003357
21,0.3078307807445526,0.26822683215141296,0.25322532653808594,0.2733273208141327,0.27902790904045105,0.2745274603366852,0.264026403427124,0.3015301525592804
22,0.3015301525592804,0.26792678236961365,0.26552656292915344,0.2757275700569153,0.29462945461273193,0.28502851724624634,0.27182719111442566,0.2931293249130249
23,0.2871287167072296,0.2577257752418518,0.24632462859153748,0.28142812848091125,0.2892289161682129,0.2970297038555145,0.28382837772369385,0.29372936487197876
24,0.2916291654109955,0.25592559576034546,0.26192620396614075,0.2856285572052002,0.29102909564971924,0.3003300428390503,0.28262826800346375,0.2895289659500122
