,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543
1,0.22022202610969543,0.22022202610969543,0.21902190148830414,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.2199219912290573
2,0.22082208096981049,0.21812181174755096,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.2196219563484192,0.22052204608917236,0.22022202610969543
3,0.23252324759960175,0.2307230681180954,0.21932193636894226,0.2199219912290573,0.22052204608917236,0.21872186660766602,0.22562256455421448,0.22172217071056366
4,0.23762376606464386,0.21542154252529144,0.22442243993282318,0.2211221158504486,0.22292229533195496,0.2199219912290573,0.22382238507270813,0.22052204608917236
5,0.24632462859153748,0.2355235517024994,0.23132313787937164,0.22742274403572083,0.2223222255706787,0.2271227091550827,0.22502250969409943,0.22922292351722717
6,0.2553255259990692,0.22922292351722717,0.22502250969409943,0.2076207548379898,0.22562256455421448,0.22622261941432953,0.22322231531143188,0.23252324759960175
7,0.26072606444358826,0.2454245388507843,0.21542154252529144,0.21092109382152557,0.2148214876651764,0.22502250969409943,0.22742274403572083,0.24362435936927795
8,0.2601260244846344,0.24722471833229065,0.2343234270811081,0.22862286865711212,0.22652265429496765,0.23492349684238434,0.24002400040626526,0.24482448399066925
9,0.2760275900363922,0.252925306558609,0.23492349684238434,0.22502250969409943,0.24212421476840973,0.2430243045091629,0.2442244291305542,0.25112512707710266
10,0.2781278192996979,0.2562256157398224,0.23852385580539703,0.22802279889583588,0.22742274403572083,0.24572457373142242,0.23402340710163116,0.27782776951789856
11,0.27782776951789856,0.25952595472335815,0.2358235865831375,0.23672367632389069,0.25472548604011536,0.2553255259990692,0.22652265429496765,0.2799279987812042
12,0.28652864694595337,0.25442543625831604,0.22682268917560577,0.2394239455461502,0.2514251470565796,0.24152414500713348,0.22652265429496765,0.28772878646850586
13,0.28172817826271057,0.2649264931678772,0.24122412502765656,0.24452444911003113,0.25352534651756287,0.26462647318840027,0.23402340710163116,0.27872785925865173
14,0.2958295941352844,0.26822683215141296,0.24572457373142242,0.2526252567768097,0.27182719111442566,0.2550255060195923,0.26192620396614075,0.2895289659500122
15,0.2958295941352844,0.28142812848091125,0.23492349684238434,0.2664266526699066,0.26942694187164307,0.2625262439250946,0.2565256655216217,0.2964296340942383
16,0.29972997307777405,0.2772277295589447,0.249024897813797,0.2541254162788391,0.273627370595932,0.2712271213531494,0.2538253962993622,0.28862887620925903
17,0.2883288264274597,0.26792678236961365,0.2553255259990692,0.26432642340660095,0.2769276797771454,0.27782776951789856,0.25112512707710266,0.29012900590896606
18,0.294329434633255,0.2637263834476471,0.2502250373363495,0.2748274803161621,0.2883288264274597,0.2871287167072296,0.27782776951789856,0.28142812848091125
19,0.29372936487197876,0.2709271013736725,0.2394239455461502,0.28022801876068115,0.2895289659500122,0.28382837772369385,0.2760275900363922,0.28412842750549316
20,0.2967296838760376,0.2733273208141327,0.2466246634721756,0.28262826800346375,0.27872785925865173,0.2637263834476471,0.2760275900363922,0.2757275700569153
21,0.2940294146537781,0.26582658290863037,0.2610261142253876,0.2709271013736725,0.30123013257980347,0.2796279489994049,0.27662765979766846,0.28502851724624634
22,0.3006300628185272,0.2811281085014343,0.2550255060195923,0.2610261142253876,0.2907290756702423,0.2835283577442169,0.2880288064479828,0.3015301525592804
23,0.28502851724624634,0.28382837772369385,0.25472548604011536,0.27512750029563904,0.2931293249130249,0.2928292751312256,0.2649264931678772,0.26582658290863037
24,0.2952295243740082,0.26912692189216614,0.264026403427124,0.2757275700569153,0.28622862696647644,0.3003300428390503,0.27902790904045105,0.2799279987812042
