,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,0.003610108280554414,0.0,0.010830325074493885,0.014440433122217655,0.014440433122217655,0.018050542101264,0.018050542101264,0.0
1,0.02166065014898777,0.014440433122217655,0.010830325074493885,0.010830325074493885,0.0,0.0,0.018050542101264,0.014440433122217655
2,0.02166065014898777,0.003610108280554414,0.010830325074493885,0.014440433122217655,0.003610108280554414,0.010830325074493885,0.0,0.0
3,0.02527075819671154,0.007220216561108828,0.0,0.0,0.003610108280554414,0.003610108280554414,0.0,0.02527075819671154
4,0.04693140834569931,0.03249097615480423,0.02888086624443531,0.014440433122217655,0.018050542101264,0.014440433122217655,0.0,0.018050542101264
5,0.05415162444114685,0.02888086624443531,0.02888086624443531,0.014440433122217655,0.014440433122217655,0.007220216561108828,0.0,0.02527075819671154
6,0.05415162444114685,0.036101084202528,0.02888086624443531,0.036101084202528,0.018050542101264,0.014440433122217655,0.007220216561108828,0.05054151639342308
7,0.05054151639342308,0.04693140834569931,0.036101084202528,0.03249097615480423,0.02166065014898777,0.010830325074493885,0.003610108280554414,0.09025270491838455
8,0.06137184053659439,0.03971119225025177,0.02527075819671154,0.03971119225025177,0.036101084202528,0.02166065014898777,0.010830325074493885,0.10108303278684616
9,0.10469313710927963,0.072202168405056,0.03971119225025177,0.05054151639342308,0.03249097615480423,0.03249097615480423,0.010830325074493885,0.11191336065530777
10,0.1083032488822937,0.08303248882293701,0.05054151639342308,0.072202168405056,0.05776173248887062,0.05415162444114685,0.02166065014898777,0.12274368107318878
11,0.12635378539562225,0.1083032488822937,0.06137184053659439,0.06859205663204193,0.05415162444114685,0.05054151639342308,0.02888086624443531,0.14801444113254547
12,0.16606497764587402,0.13718411326408386,0.06859205663204193,0.09747292101383209,0.09025270491838455,0.06137184053659439,0.02166065014898777,0.15162454545497894
13,0.1805054098367691,0.13718411326408386,0.06498195230960846,0.07942238450050354,0.06859205663204193,0.05415162444114685,0.02166065014898777,0.14801444113254547
14,0.17328520119190216,0.14801444113254547,0.06498195230960846,0.1083032488822937,0.08664260059595108,0.06498195230960846,0.02527075819671154,0.16606497764587402
15,0.1696750968694687,0.144404336810112,0.07581227272748947,0.11191336065530777,0.08303248882293701,0.05415162444114685,0.03971119225025177,0.16606497764587402
16,0.2166064977645874,0.17689530551433563,0.08303248882293701,0.12274368107318878,0.07581227272748947,0.08303248882293701,0.03971119225025177,0.19855596125125885
17,0.19855596125125885,0.15162454545497894,0.06859205663204193,0.11913357675075531,0.08303248882293701,0.07942238450050354,0.05776173248887062,0.19494584202766418
18,0.19855596125125885,0.144404336810112,0.07942238450050354,0.12996390461921692,0.09025270491838455,0.09025270491838455,0.05415162444114685,0.21299639344215393
19,0.18772563338279724,0.18411552906036377,0.10108303278684616,0.12996390461921692,0.072202168405056,0.09747292101383209,0.06859205663204193,0.23465703427791595
20,0.2527075707912445,0.16606497764587402,0.06859205663204193,0.11552346497774124,0.10108303278684616,0.11191336065530777,0.05415162444114685,0.2057761698961258
21,0.2418772578239441,0.17689530551433563,0.07581227272748947,0.12996390461921692,0.09386281669139862,0.1083032488822937,0.04693140834569931,0.24548736214637756
22,0.24909746646881104,0.2166064977645874,0.08303248882293701,0.13718411326408386,0.1083032488822937,0.09025270491838455,0.072202168405056,0.2635379135608673
23,0.23826715350151062,0.20938627421855927,0.10469313710927963,0.14801444113254547,0.12635378539562225,0.10469313710927963,0.06498195230960846,0.2418772578239441
24,0.2635379135608673,0.2057761698961258,0.10108303278684616,0.14801444113254547,0.12996390461921692,0.1083032488822937,0.072202168405056,0.23465703427791595
