,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.25785380601882935,0.18382582068443298,0.16702954471111298,0.13779160380363464,0.19097977876663208,0.20311042666435242,0.19284602999687195,0.16547434031963348
1,0.35365474224090576,0.2569206953048706,0.25443235039711,0.18413685262203217,0.22550544142723083,0.2811819612979889,0.2827371656894684,0.24603421986103058
2,0.3993779122829437,0.34681183099746704,0.32846033573150635,0.2653188109397888,0.2665629982948303,0.30979782342910767,0.325038880109787,0.3076205253601074
3,0.43732503056526184,0.3673405945301056,0.37387245893478394,0.2979782223701477,0.322239488363266,0.3359253406524658,0.3477449417114258,0.36485224962234497
4,0.4855365455150604,0.4083981215953827,0.38506999611854553,0.3374805450439453,0.34090203046798706,0.3474338948726654,0.3769828975200653,0.40031105279922485
5,0.49953344464302063,0.4167962670326233,0.43825817108154297,0.36080870032310486,0.3626749515533447,0.3816485106945038,0.4279937744140625,0.42457231879234314
6,0.5082426071166992,0.4479004740715027,0.4516329765319824,0.37916019558906555,0.4000000059604645,0.40746501088142395,0.4503887891769409,0.4522550404071808
7,0.5107309222221375,0.4503887891769409,0.457231730222702,0.4220839738845825,0.4065318703651428,0.4149300158023834,0.4790046513080597,0.4758942425251007
8,0.5458787083625793,0.4790046513080597,0.45412129163742065,0.45443233847618103,0.41617417335510254,0.44292378425598145,0.4743390381336212,0.4743390381336212
9,0.5486781001091003,0.4706065356731415,0.4930015504360199,0.4506998360157013,0.4304821193218231,0.4615863263607025,0.4531881809234619,0.48522549867630005
10,0.5402799248695374,0.48926904797554016,0.466251939535141,0.4718506932258606,0.4522550404071808,0.4659408926963806,0.5147745013237,0.4870917499065399
11,0.5517885088920593,0.48367029428482056,0.499844491481781,0.48678070306777954,0.45536547899246216,0.4814929962158203,0.5153965950012207,0.509175717830658
12,0.5692068338394165,0.506065309047699,0.49113529920578003,0.47496113181114197,0.4699844419956207,0.4615863263607025,0.5181959271430969,0.5144634246826172
13,0.5608087182044983,0.5197511911392212,0.4958009421825409,0.47216174006462097,0.4622083902359009,0.4886469542980194,0.5144634246826172,0.4986003041267395
14,0.5757387280464172,0.5228615999221802,0.5054432153701782,0.48926904797554016,0.4833592474460602,0.5185070037841797,0.5244168043136597,0.5228615999221802
15,0.570762038230896,0.5213063955307007,0.5110419988632202,0.5051321983337402,0.4883359372615814,0.5041990876197815,0.5206843018531799,0.5241057276725769
16,0.5651633143424988,0.5122861862182617,0.49797824025154114,0.4914463460445404,0.49237945675849915,0.50886470079422,0.5181959271430969,0.5222395062446594
17,0.5698289275169373,0.5035769939422607,0.5188180208206177,0.5185070037841797,0.511975109577179,0.5259720087051392,0.5303266048431396,0.5387247204780579
18,0.5776049494743347,0.5004665851593018,0.5076205134391785,0.5160186886787415,0.5082426071166992,0.5079315900802612,0.5520995259284973,0.5430793166160583
19,0.5723172426223755,0.5209953188896179,0.506065309047699,0.5188180208206177,0.5228615999221802,0.5253499150276184,0.5545878410339355,0.5141524076461792
20,0.5713841319084167,0.5113530158996582,0.4902021884918213,0.5234836935997009,0.5365474224090576,0.5399689078330994,0.5486781001091003,0.5213063955307007
21,0.567962646484375,0.5113530158996582,0.508553683757782,0.5259720087051392,0.5228615999221802,0.5290824174880981,0.5536547303199768,0.5325039029121399
22,0.5604976415634155,0.5200622081756592,0.5045101046562195,0.5477449297904968,0.5172628164291382,0.49206843972206116,0.5381026268005371,0.5318818092346191
23,0.5723172426223755,0.5101088881492615,0.5076205134391785,0.5321928262710571,0.5337480306625366,0.5328149199485779,0.576360821723938,0.5150855183601379
24,0.5698289275169373,0.5181959271430969,0.5054432153701782,0.5188180208206177,0.5169517993927002,0.5437014102935791,0.5427682995796204,0.5054432153701782
