,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.057644110172986984,0.05864661559462547,0.0476190485060215,0.035087719559669495,0.02857142873108387,0.013533834367990494,0.032581452280282974,0.054135337471961975
1,0.18395990133285522,0.14135338366031647,0.12982456386089325,0.1077694222331047,0.08320801705121994,0.053132832050323486,0.08872180432081223,0.1508771926164627
2,0.2802005112171173,0.224561408162117,0.18395990133285522,0.17493733763694763,0.13784460723400116,0.09473684430122375,0.14135338366031647,0.24761904776096344
3,0.3052631616592407,0.24661654233932495,0.21804511547088623,0.24060150980949402,0.1689223051071167,0.11979950219392776,0.19248120486736298,0.31278195977211
4,0.34987467527389526,0.27619048953056335,0.2676691710948944,0.2676691710948944,0.2005012482404709,0.14536340534687042,0.20250625908374786,0.33634084463119507
5,0.3604010045528412,0.29423558712005615,0.29323309659957886,0.2947368323802948,0.2370927333831787,0.1769423484802246,0.21704261004924774,0.3719298243522644
6,0.3834586441516876,0.33383458852767944,0.28070175647735596,0.3223057687282562,0.26015037298202515,0.20501253008842468,0.2506265640258789,0.38496240973472595
7,0.38947367668151855,0.3694235682487488,0.3172932267189026,0.3358395993709564,0.2621553838253021,0.21704261004924774,0.26917293667793274,0.4035087823867798
8,0.412531316280365,0.38847118616104126,0.31578946113586426,0.34185463190078735,0.28170424699783325,0.23157894611358643,0.2822055220603943,0.4045112729072571
9,0.4215538799762726,0.378446102142334,0.3343358337879181,0.33934837579727173,0.29874685406684875,0.2335839569568634,0.2937343418598175,0.4230576455593109
10,0.4305764436721802,0.39047619700431824,0.3493734300136566,0.3854636549949646,0.3187969923019409,0.24812030792236328,0.3027569055557251,0.4350877106189728
11,0.43709272146224976,0.4000000059604645,0.3378446102142334,0.3969924747943878,0.3273182809352875,0.24912281334400177,0.3047619163990021,0.4521303176879883
12,0.4481202960014343,0.42255640029907227,0.3538846969604492,0.3959899842739105,0.33182957768440247,0.276691734790802,0.34385964274406433,0.446616530418396
13,0.4591478705406189,0.43609023094177246,0.3704260587692261,0.4000000059604645,0.33734336495399475,0.2561403512954712,0.344862163066864,0.4536340832710266
14,0.4591478705406189,0.4401002526283264,0.3754386007785797,0.39398497343063354,0.35538846254348755,0.2661654055118561,0.3478696644306183,0.4636591374874115
15,0.48220551013946533,0.4411027431488037,0.3854636549949646,0.40751880407333374,0.33634084463119507,0.2791979908943176,0.3523809611797333,0.4581453502178192
16,0.4781954884529114,0.4436090290546417,0.376441091299057,0.380952388048172,0.342355877161026,0.29624059796333313,0.3719298243522644,0.47318294644355774
17,0.48471176624298096,0.4571428596973419,0.4015037715435028,0.410526305437088,0.3719298243522644,0.2982456088066101,0.378947377204895,0.47769424319267273
18,0.4796992540359497,0.45313283801078796,0.41904762387275696,0.41704261302948,0.36090224981307983,0.30576440691947937,0.3619047701358795,0.48571428656578064
19,0.4912280738353729,0.43959900736808777,0.4015037715435028,0.42105263471603394,0.3593984842300415,0.31328320503234863,0.38696742057800293,0.4696741998195648
20,0.4771929681301117,0.45062655210494995,0.4025062620639801,0.4305764436721802,0.3924812078475952,0.3047619163990021,0.37593984603881836,0.47218045592308044
21,0.4736842215061188,0.45162907242774963,0.4005012512207031,0.4260651767253876,0.36090224981307983,0.31779447197914124,0.3583959937095642,0.47318294644355774
22,0.5082706809043884,0.44511279463768005,0.41553884744644165,0.4275689125061035,0.39298245310783386,0.3218045234680176,0.3899749517440796,0.4842105209827423
23,0.4681704342365265,0.4476190507411957,0.3944862186908722,0.4365914762020111,0.38395988941192627,0.3433583974838257,0.3709273040294647,0.4912280738353729
24,0.47117793560028076,0.4591478705406189,0.4140350818634033,0.44260650873184204,0.378446102142334,0.3388471305370331,0.40751880407333374,0.49373432993888855
