,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.4902999997138977,0.5109000205993652,0.4812999963760376,0.4544000029563904,0.4643000066280365,0.4794999957084656,0.4641999900341034,0.5184000134468079
1,0.5914000272750854,0.5763999819755554,0.54830002784729,0.5060999989509583,0.5264999866485596,0.5376999974250793,0.5307999849319458,0.5899999737739563
2,0.6238999962806702,0.619700014591217,0.5958999991416931,0.5616999864578247,0.5810999870300293,0.5922999978065491,0.5788000226020813,0.6158999800682068
3,0.6514000296592712,0.6506999731063843,0.6237999796867371,0.6097000241279602,0.5953999757766724,0.5950000286102295,0.5813000202178955,0.6193000078201294
4,0.6542999744415283,0.6536999940872192,0.6258000135421753,0.6132000088691711,0.5921000242233276,0.6144000291824341,0.614799976348877,0.6694999933242798
5,0.6728000044822693,0.6747999787330627,0.6427000164985657,0.6370000243186951,0.6442999839782715,0.6541000008583069,0.6305999755859375,0.6657000184059143
6,0.6814000010490417,0.6741999983787537,0.6621000170707703,0.6421999931335449,0.6570000052452087,0.6442999839782715,0.651199996471405,0.6866000294685364
7,0.6952000260353088,0.6758999824523926,0.6662999987602234,0.6639999747276306,0.6520000100135803,0.6568999886512756,0.6491000056266785,0.6776999831199646
8,0.7106999754905701,0.6888999938964844,0.6740999817848206,0.6460000276565552,0.6467000246047974,0.6588000059127808,0.654699981212616,0.6904000043869019
9,0.7142999768257141,0.6833000183105469,0.6872000098228455,0.654699981212616,0.6434000134468079,0.6700999736785889,0.6718000173568726,0.6825000047683716
10,0.7003999948501587,0.6830999851226807,0.6812999844551086,0.6766999959945679,0.6761999726295471,0.6575999855995178,0.6560999751091003,0.6920999884605408
11,0.7045999765396118,0.6819999814033508,0.6682000160217285,0.6672000288963318,0.6776000261306763,0.6814000010490417,0.6682999730110168,0.6984000205993652
12,0.7171000242233276,0.6736000180244446,0.6822999715805054,0.6690000295639038,0.6833000183105469,0.6725000143051147,0.6814000010490417,0.7021999955177307
13,0.7149999737739563,0.6840999722480774,0.6819999814033508,0.6758999824523926,0.6809999942779541,0.679099977016449,0.6739000082015991,0.708899974822998
14,0.7168999910354614,0.6783000230789185,0.6834999918937683,0.6816999912261963,0.6798999905586243,0.6855999827384949,0.6668999791145325,0.70169997215271
15,0.7107999920845032,0.6873000264167786,0.6646999716758728,0.6743999719619751,0.6844000220298767,0.670799970626831,0.6697999835014343,0.7148000001907349
16,0.7127000093460083,0.6802999973297119,0.6859999895095825,0.6729999780654907,0.678600013256073,0.680400013923645,0.6850000023841858,0.70169997215271
17,0.713699996471405,0.6815999746322632,0.675599992275238,0.6678000092506409,0.6777999997138977,0.6783999800682068,0.6660000085830688,0.6980000138282776
18,0.6973999738693237,0.6761999726295471,0.6866000294685364,0.6825000047683716,0.6829000115394592,0.6736999750137329,0.6862000226974487,0.7046999931335449
19,0.7088000178337097,0.6780999898910522,0.6739000082015991,0.6845999956130981,0.6711999773979187,0.6917999982833862,0.6769999861717224,0.6855999827384949
20,0.7016000151634216,0.6646000146865845,0.6689000129699707,0.6715999841690063,0.6798999905586243,0.6777999997138977,0.6847000122070312,0.7034000158309937
21,0.7142000198364258,0.6743999719619751,0.6808000206947327,0.6703000068664551,0.676800012588501,0.6863999962806702,0.6833000183105469,0.70169997215271
22,0.7020999789237976,0.6626999974250793,0.6668000221252441,0.6787999868392944,0.6801000237464905,0.6906999945640564,0.670799970626831,0.6995999813079834
23,0.7069000005722046,0.6710000038146973,0.6746000051498413,0.6877999901771545,0.6841999888420105,0.6847000122070312,0.6664999723434448,0.698199987411499
24,0.7031999826431274,0.6717000007629395,0.6735000014305115,0.6748999953269958,0.6815999746322632,0.6929000020027161,0.6832000017166138,0.6869999766349792
