,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.043107770383358,0.025563910603523254,0.002506265649572015,0.002506265649572015,0.008521303534507751,0.002506265649572015,0.017543859779834747,0.017543859779834747
1,0.07067669183015823,0.04210526496171951,0.002506265649572015,0.002506265649572015,0.01253132801502943,0.002506265649572015,0.028070176020264626,0.031578946858644485
2,0.09924811869859695,0.06666667014360428,0.002506265649572015,0.002506265649572015,0.015037594363093376,0.002506265649572015,0.045614033937454224,0.05363408476114273
3,0.11428571492433548,0.08120300620794296,0.002506265649572015,0.002506265649572015,0.023057643324136734,0.002506265649572015,0.06265664100646973,0.07268170267343521
4,0.12781955301761627,0.086215540766716,0.002506265649572015,0.002506265649572015,0.03959899768233299,0.002506265649572015,0.07117794454097748,0.08120300620794296
5,0.13132831454277039,0.095238097012043,0.002506265649572015,0.002506265649572015,0.03909774497151375,0.002506265649572015,0.08521303534507751,0.09573934972286224
6,0.1553884744644165,0.11077694594860077,0.002506265649572015,0.002506265649572015,0.043609023094177246,0.002506265649572015,0.09423559159040451,0.09573934972286224
7,0.1769423484802246,0.11328320950269699,0.002506265649572015,0.002506265649572015,0.044611528515815735,0.002506265649572015,0.10526315867900848,0.11428571492433548
8,0.20501253008842468,0.11328320950269699,0.002506265649572015,0.002506265649572015,0.052130326628685,0.002506265649572015,0.11779448390007019,0.11328320950269699
9,0.21152882277965546,0.11629072576761246,0.002506265649572015,0.002506265649572015,0.05263157933950424,0.002506265649572015,0.1077694222331047,0.12080200761556625
10,0.21954886615276337,0.1293233036994934,0.002506265649572015,0.002506265649572015,0.056641604751348495,0.002506265649572015,0.12781955301761627,0.11528822034597397
11,0.2471177875995636,0.13433584570884705,0.002506265649572015,0.002506265649572015,0.0736842080950737,0.002506265649572015,0.12631578743457794,0.12982456386089325
12,0.2380952388048172,0.13433584570884705,0.002506265649572015,0.002506265649572015,0.07518796622753143,0.002506265649572015,0.11528822034597397,0.12280701845884323
13,0.23107770085334778,0.1338345855474472,0.002506265649572015,0.002506265649572015,0.09323308616876602,0.002506265649572015,0.1293233036994934,0.12481202930212021
14,0.2686716914176941,0.14335839450359344,0.002506265649572015,0.002506265649572015,0.08922305703163147,0.002506265649572015,0.14335839450359344,0.11829573661088943
15,0.2596491277217865,0.1418546438217163,0.002506265649572015,0.002506265649572015,0.10025062412023544,0.002506265649572015,0.14436089992523193,0.12330827116966248
16,0.27067670226097107,0.15839599072933197,0.002506265649572015,0.002506265649572015,0.10125312954187393,0.002506265649572015,0.14135338366031647,0.12882205843925476
17,0.2882205545902252,0.16240601241588593,0.002506265649572015,0.002506265649572015,0.09924811869859695,0.002506265649572015,0.1508771926164627,0.11729323118925095
18,0.2877193093299866,0.15488721430301666,0.002506265649572015,0.002506265649572015,0.10676691681146622,0.002506265649572015,0.15137845277786255,0.12380952388048172
19,0.28872179985046387,0.16240601241588593,0.002506265649572015,0.002506265649572015,0.10375940054655075,0.002506265649572015,0.156390979886055,0.1303258091211319
20,0.2967418432235718,0.16340851783752441,0.002506265649572015,0.002506265649572015,0.10827067494392395,0.002506265649572015,0.15889723598957062,0.14085212349891663
21,0.2882205545902252,0.17142857611179352,0.002506265649572015,0.002506265649572015,0.10927318036556244,0.002506265649572015,0.15438596904277802,0.11328320950269699
22,0.2847117781639099,0.17042607069015503,0.002506265649572015,0.002506265649572015,0.11929824203252792,0.002506265649572015,0.15889723598957062,0.1303258091211319
23,0.30776941776275635,0.16390977799892426,0.002506265649572015,0.002506265649572015,0.10977443307638168,0.002506265649572015,0.14786967635154724,0.1293233036994934
24,0.31578946113586426,0.17994987964630127,0.002506265649572015,0.002506265649572015,0.1167919784784317,0.002506265649572015,0.16842105984687805,0.1293233036994934
