,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.21542154252529144,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.2199219912290573
1,0.2199219912290573,0.2199219912290573,0.22022202610969543,0.2184218466281891,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22202220559120178
2,0.21332132816314697,0.22262226045131683,0.22022202610969543,0.21332132816314697,0.2148214876651764,0.22022202610969543,0.22022202610969543,0.2184218466281891
3,0.22322231531143188,0.22172217071056366,0.22022202610969543,0.21512150764465332,0.21872186660766602,0.22022202610969543,0.22022202610969543,0.2259225994348526
4,0.22772277891635895,0.2259225994348526,0.22022202610969543,0.21662166714668274,0.22262226045131683,0.20972096920013428,0.22022202610969543,0.22352235019207
5,0.22022202610969543,0.22772277891635895,0.22022202610969543,0.21902190148830414,0.22292229533195496,0.2136213630437851,0.22022202610969543,0.22682268917560577
6,0.22922292351722717,0.21872186660766602,0.22022202610969543,0.2175217568874359,0.22442243993282318,0.21572157740592957,0.22022202610969543,0.22622261941432953
7,0.22742274403572083,0.23402340710163116,0.22022202610969543,0.2196219563484192,0.23732373118400574,0.2112211287021637,0.22022202610969543,0.22682268917560577
8,0.228322833776474,0.22022202610969543,0.22022202610969543,0.22322231531143188,0.228322833776474,0.21332132816314697,0.22022202610969543,0.23132313787937164
9,0.24092409014701843,0.22262226045131683,0.22022202610969543,0.22532252967357635,0.23252324759960175,0.2184218466281891,0.22022202610969543,0.23012301325798035
10,0.2430243045091629,0.21632163226604462,0.22022202610969543,0.2295229583978653,0.21092109382152557,0.22292229533195496,0.22022202610969543,0.22412240505218506
11,0.24992498755455017,0.21632163226604462,0.22022202610969543,0.2319231927394867,0.23372337222099304,0.20822082459926605,0.22022202610969543,0.22892288863658905
12,0.24842484295368195,0.21812181174755096,0.22022202610969543,0.22622261941432953,0.2382238209247589,0.2223222255706787,0.22022202610969543,0.228322833776474
13,0.24512451887130737,0.2076207548379898,0.22022202610969543,0.22982297837734222,0.23042304813861847,0.21692168712615967,0.22022202610969543,0.22982297837734222
14,0.25352534651756287,0.21662166714668274,0.22022202610969543,0.23342333734035492,0.2382238209247589,0.22412240505218506,0.22022202610969543,0.21302130818367004
15,0.24242424964904785,0.22922292351722717,0.22022202610969543,0.2319231927394867,0.23282328248023987,0.22262226045131683,0.22022202610969543,0.22682268917560577
16,0.23162315785884857,0.22352235019207,0.22022202610969543,0.23882387578487396,0.2394239455461502,0.22292229533195496,0.22022202610969543,0.2307230681180954
17,0.2628262937068939,0.20972096920013428,0.22022202610969543,0.24032403528690338,0.24122412502765656,0.22922292351722717,0.22022202610969543,0.22922292351722717
18,0.26822683215141296,0.23672367632389069,0.22022202610969543,0.2379237860441208,0.25082507729530334,0.23042304813861847,0.22022202610969543,0.22412240505218506
19,0.26042604446411133,0.22412240505218506,0.22022202610969543,0.23882387578487396,0.25322532653808594,0.2295229583978653,0.22022202610969543,0.2271227091550827
20,0.25832584500312805,0.2196219563484192,0.22022202610969543,0.2355235517024994,0.25712570548057556,0.2382238209247589,0.22022202610969543,0.21662166714668274
21,0.2748274803161621,0.23372337222099304,0.22022202610969543,0.24272426962852478,0.24332433938980103,0.23372337222099304,0.22022202610969543,0.22742274403572083
22,0.26552656292915344,0.22172217071056366,0.22022202610969543,0.23732373118400574,0.2406240552663803,0.2379237860441208,0.22022202610969543,0.22352235019207
23,0.2676267623901367,0.20792078971862793,0.22022202610969543,0.24032403528690338,0.24872487783432007,0.23702369630336761,0.22022202610969543,0.22802279889583588
24,0.25322532653808594,0.2211221158504486,0.22022202610969543,0.2430243045091629,0.2577257752418518,0.2358235865831375,0.22022202610969543,0.2271227091550827
