,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.24043546617031097,0.19720062613487244,0.18880249559879303,0.18818040192127228,0.1682737171649933,0.2102643847465515,0.21835148334503174,0.17418351769447327
1,0.3654743432998657,0.27465006709098816,0.2681182026863098,0.27433905005455017,0.2469673454761505,0.29300156235694885,0.30326592922210693,0.24821150302886963
2,0.41866251826286316,0.32690513134002686,0.30699843168258667,0.3175738751888275,0.28304821252822876,0.3337480425834656,0.33996888995170593,0.3265940845012665
3,0.46687403321266174,0.39035770297050476,0.3387247323989868,0.3598755896091461,0.2923794686794281,0.35085538029670715,0.3744945526123047,0.3642301857471466
4,0.47371694445610046,0.3944012522697449,0.3570761978626251,0.3632970452308655,0.3670295476913452,0.3685847520828247,0.37791600823402405,0.4167962670326233
5,0.5166407227516174,0.423328161239624,0.40031105279922485,0.35645413398742676,0.35365474224090576,0.3916018605232239,0.4052877128124237,0.4164852201938629
6,0.5097978115081787,0.463141530752182,0.43265941739082336,0.40995335578918457,0.38631415367126465,0.3797822594642639,0.4139968752861023,0.4479004740715027
7,0.5365474224090576,0.4451010823249817,0.43141523003578186,0.4516329765319824,0.435458779335022,0.4111975133419037,0.4491446316242218,0.4790046513080597
8,0.5632970333099365,0.4926905035972595,0.45443233847618103,0.45972007513046265,0.43297046422958374,0.42457231879234314,0.4534992277622223,0.4771384000778198
9,0.5502333045005798,0.47807154059410095,0.466251939535141,0.43328148126602173,0.44976672530174255,0.4706065356731415,0.47807154059410095,0.5094867944717407
10,0.5626749396324158,0.4954898953437805,0.45256608724594116,0.47682738304138184,0.4466562867164612,0.45443233847618103,0.463141530752182,0.5125972032546997
11,0.561741828918457,0.5107309222221375,0.46251943707466125,0.45443233847618103,0.4622083902359009,0.4706065356731415,0.4870917499065399,0.5138413906097412
12,0.5601866245269775,0.5200622081756592,0.47682738304138184,0.4982892572879791,0.4958009421825409,0.47651633620262146,0.5157076120376587,0.5269051194190979
13,0.5723172426223755,0.49486780166625977,0.4814929962158203,0.49237945675849915,0.4902021884918213,0.49082425236701965,0.48242613673210144,0.5113530158996582
14,0.5800933241844177,0.5076205134391785,0.47682738304138184,0.5272161960601807,0.5051321983337402,0.4846034348011017,0.5293934941291809,0.5244168043136597
15,0.5816485285758972,0.5038880109786987,0.4870917499065399,0.5287714004516602,0.509175717830658,0.5038880109786987,0.505754292011261,0.5371695160865784
16,0.588180422782898,0.5315707325935364,0.4870917499065399,0.5144634246826172,0.5206843018531799,0.5082426071166992,0.5362364053726196,0.5359253287315369
17,0.5744945406913757,0.5387247204780579,0.49237945675849915,0.5318818092346191,0.5110419988632202,0.5157076120376587,0.5160186886787415,0.5564541220664978
18,0.570451021194458,0.5244168043136597,0.48646968603134155,0.5359253287315369,0.5309486985206604,0.5045101046562195,0.5374805331230164,0.5664074420928955
19,0.5720062255859375,0.5188180208206177,0.4958009421825409,0.5216174125671387,0.5163297057151794,0.503265917301178,0.5377916097640991,0.5390357971191406
20,0.576360821723938,0.5325039029121399,0.4958009421825409,0.5412130355834961,0.5222395062446594,0.5399689078330994,0.5623639225959778,0.5356143116950989
21,0.5664074420928955,0.5309486985206604,0.4849144518375397,0.5433903336524963,0.5169517993927002,0.5194401144981384,0.5222395062446594,0.5216174125671387
22,0.5670295357704163,0.5188180208206177,0.4926905035972595,0.5449455380439758,0.5079315900802612,0.5325039029121399,0.5318818092346191,0.5262830257415771
23,0.5716952085494995,0.50886470079422,0.4730948805809021,0.5247278213500977,0.5275272130966187,0.5237947106361389,0.5430793166160583,0.5325039029121399
24,0.570762038230896,0.5157076120376587,0.47371694445610046,0.5384137034416199,0.5315707325935364,0.5346812009811401,0.5514774322509766,0.5356143116950989
