,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,0.010830325074493885,0.007220216561108828,0.003610108280554414,0.003610108280554414,0.018050542101264,0.003610108280554414,0.0,0.003610108280554414
1,0.014440433122217655,0.003610108280554414,0.0,0.003610108280554414,0.010830325074493885,0.003610108280554414,0.0,0.003610108280554414
2,0.007220216561108828,0.0,0.007220216561108828,0.014440433122217655,0.0,0.0,0.0,0.007220216561108828
3,0.02527075819671154,0.010830325074493885,0.02527075819671154,0.010830325074493885,0.014440433122217655,0.0,0.0,0.007220216561108828
4,0.02888086624443531,0.0,0.014440433122217655,0.003610108280554414,0.010830325074493885,0.0,0.0,0.014440433122217655
5,0.06137184053659439,0.036101084202528,0.014440433122217655,0.014440433122217655,0.02166065014898777,0.0,0.007220216561108828,0.036101084202528
6,0.06498195230960846,0.02527075819671154,0.036101084202528,0.014440433122217655,0.018050542101264,0.0,0.010830325074493885,0.014440433122217655
7,0.07581227272748947,0.018050542101264,0.02527075819671154,0.018050542101264,0.018050542101264,0.010830325074493885,0.003610108280554414,0.02888086624443531
8,0.11191336065530777,0.03971119225025177,0.02166065014898777,0.018050542101264,0.02166065014898777,0.010830325074493885,0.02166065014898777,0.03971119225025177
9,0.11552346497774124,0.05415162444114685,0.02527075819671154,0.02527075819671154,0.02527075819671154,0.036101084202528,0.010830325074493885,0.03971119225025177
10,0.1083032488822937,0.06137184053659439,0.018050542101264,0.02888086624443531,0.02166065014898777,0.04332130029797554,0.018050542101264,0.06137184053659439
11,0.1335740089416504,0.08303248882293701,0.03249097615480423,0.05415162444114685,0.02527075819671154,0.03971119225025177,0.02166065014898777,0.04693140834569931
12,0.16606497764587402,0.072202168405056,0.02527075819671154,0.03971119225025177,0.036101084202528,0.03971119225025177,0.02166065014898777,0.07581227272748947
13,0.18772563338279724,0.1083032488822937,0.05054151639342308,0.08303248882293701,0.05054151639342308,0.07581227272748947,0.02888086624443531,0.07942238450050354
14,0.22021660208702087,0.12274368107318878,0.05776173248887062,0.06137184053659439,0.04693140834569931,0.09747292101383209,0.05054151639342308,0.08664260059595108
15,0.20938627421855927,0.11913357675075531,0.06498195230960846,0.07581227272748947,0.06498195230960846,0.06137184053659439,0.05776173248887062,0.11913357675075531
16,0.2166064977645874,0.11191336065530777,0.06859205663204193,0.06498195230960846,0.072202168405056,0.09386281669139862,0.07581227272748947,0.12274368107318878
17,0.19855596125125885,0.12996390461921692,0.07942238450050354,0.07581227272748947,0.08303248882293701,0.12274368107318878,0.08664260059595108,0.14801444113254547
18,0.19855596125125885,0.11191336065530777,0.072202168405056,0.07942238450050354,0.07581227272748947,0.1083032488822937,0.07942238450050354,0.15884476900100708
19,0.22021660208702087,0.15523464977741241,0.08664260059595108,0.07942238450050354,0.06859205663204193,0.12274368107318878,0.06859205663204193,0.16245487332344055
20,0.256317675113678,0.12635378539562225,0.09747292101383209,0.10108303278684616,0.11552346497774124,0.13718411326408386,0.06498195230960846,0.16245487332344055
21,0.23826715350151062,0.13718411326408386,0.07942238450050354,0.09747292101383209,0.10469313710927963,0.15162454545497894,0.09386281669139862,0.18411552906036377
22,0.24548736214637756,0.15523464977741241,0.10469313710927963,0.09025270491838455,0.12274368107318878,0.15884476900100708,0.09747292101383209,0.15884476900100708
23,0.2527075707912445,0.15162454545497894,0.08664260059595108,0.1083032488822937,0.1083032488822937,0.15523464977741241,0.09025270491838455,0.2057761698961258
24,0.256317675113678,0.144404336810112,0.1083032488822937,0.12274368107318878,0.11191336065530777,0.15884476900100708,0.13718411326408386,0.18411552906036377
