,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.5600000023841858,0.5073000192642212,0.501800000667572,0.451200008392334,0.45899999141693115,0.4652000069618225,0.4634000062942505,0.5289999842643738
1,0.6195999979972839,0.5810999870300293,0.5598999857902527,0.5199000239372253,0.5309000015258789,0.5490999817848206,0.5335999727249146,0.5837000012397766
2,0.6482999920845032,0.6337000131607056,0.605400025844574,0.5519999861717224,0.5631999969482422,0.5633999705314636,0.5878999829292297,0.5950999855995178
3,0.6633999943733215,0.6442999839782715,0.6205999851226807,0.6100000143051147,0.5810999870300293,0.6018999814987183,0.6111000180244446,0.6496999859809875
4,0.6919000148773193,0.6575999855995178,0.6338000297546387,0.6226000189781189,0.6158000230789185,0.6287000179290771,0.6243000030517578,0.667900025844574
5,0.6937000155448914,0.6636000275611877,0.6367999911308289,0.642799973487854,0.6295999884605408,0.6251999735832214,0.6452999711036682,0.6668000221252441
6,0.7049000263214111,0.670199990272522,0.6499999761581421,0.6510000228881836,0.6205000281333923,0.651199996471405,0.654699981212616,0.680899977684021
7,0.6980999708175659,0.6797000169754028,0.660099983215332,0.666700005531311,0.652400016784668,0.6601999998092651,0.6517000198364258,0.6916999816894531
8,0.698199987411499,0.6863999962806702,0.6782000064849854,0.6753000020980835,0.666100025177002,0.6622999906539917,0.6682999730110168,0.6818000078201294
9,0.7059000134468079,0.6818000078201294,0.67330002784729,0.6794000267982483,0.670799970626831,0.6751000285148621,0.657800018787384,0.6945000290870667
10,0.7171000242233276,0.6851000189781189,0.6744999885559082,0.649399995803833,0.6656000018119812,0.6538000106811523,0.6636000275611877,0.6937999725341797
11,0.7128000259399414,0.6866000294685364,0.6722000241279602,0.6807000041007996,0.6604999899864197,0.6764000058174133,0.6726999878883362,0.6861000061035156
12,0.7077999711036682,0.6718000173568726,0.6723999977111816,0.6740000247955322,0.6819999814033508,0.6814000010490417,0.659600019454956,0.696399986743927
13,0.710099995136261,0.6787999868392944,0.6617000102996826,0.6780999898910522,0.6769999861717224,0.6807000041007996,0.6758000254631042,0.7062000036239624
14,0.7121000289916992,0.6830999851226807,0.6680999994277954,0.683899998664856,0.6758999824523926,0.6917999982833862,0.6818000078201294,0.7024000287055969
15,0.7037000060081482,0.6771000027656555,0.6740000247955322,0.6827999949455261,0.6798999905586243,0.6769000291824341,0.6754000186920166,0.6976000070571899
16,0.6988000273704529,0.679099977016449,0.6775000095367432,0.6832000017166138,0.6850000023841858,0.6741999983787537,0.6872000098228455,0.6922000050544739
17,0.6919999718666077,0.6725999712944031,0.667900025844574,0.6520000100135803,0.684499979019165,0.6909000277519226,0.6636000275611877,0.7028999924659729
18,0.6963000297546387,0.671999990940094,0.6624000072479248,0.6791999936103821,0.6852999925613403,0.6887999773025513,0.6599000096321106,0.6998000144958496
19,0.7006999850273132,0.6733999848365784,0.6700000166893005,0.676800012588501,0.6826000213623047,0.6851000189781189,0.6850000023841858,0.7009000182151794
20,0.7026000022888184,0.661899983882904,0.6704999804496765,0.6851000189781189,0.6775000095367432,0.6782000064849854,0.6833000183105469,0.6969000101089478
21,0.7042999863624573,0.6664000153541565,0.6603999733924866,0.680400013923645,0.6927000284194946,0.675000011920929,0.6766999959945679,0.6894999742507935
22,0.6973999738693237,0.6639000177383423,0.6643999814987183,0.6797000169754028,0.6812999844551086,0.6740000247955322,0.6567000150680542,0.6873000264167786
23,0.6995000243186951,0.6622999906539917,0.6589000225067139,0.6761999726295471,0.675599992275238,0.6693999767303467,0.6744999885559082,0.6920999884605408
24,0.6920999884605408,0.6577000021934509,0.6599000096321106,0.6715999841690063,0.678600013256073,0.6764000058174133,0.6832000017166138,0.6672999858856201
