,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.08521303534507751,0.0691729336977005,0.06967418640851974,0.06215538829565048,0.04611528664827347,0.03659147769212723,0.01904761977493763,0.06616540998220444
1,0.17944861948490143,0.12832079827785492,0.15789473056793213,0.11979950219392776,0.10476190596818924,0.10275689512491226,0.06666667014360428,0.18646617233753204
2,0.25363409519195557,0.2165413498878479,0.2471177875995636,0.18195489048957825,0.14536340534687042,0.1438596546649933,0.10275689512491226,0.25313282012939453
3,0.31929823756217957,0.24812030792236328,0.2967418432235718,0.20802004635334015,0.18195489048957825,0.16641603410243988,0.13533835113048553,0.30325815081596375
4,0.34636592864990234,0.29323309659957886,0.34085214138031006,0.2641603946685791,0.21954886615276337,0.23208020627498627,0.16290727257728577,0.3243107795715332
5,0.3774436116218567,0.3197995126247406,0.3513784408569336,0.276691734790802,0.24010024964809418,0.26817041635513306,0.15889723598957062,0.3639097809791565
6,0.3879699110984802,0.34636592864990234,0.3844611644744873,0.30125313997268677,0.2586466073989868,0.26265662908554077,0.20250625908374786,0.37694236636161804
7,0.43609023094177246,0.3548872172832489,0.40651628375053406,0.3117794394493103,0.2676691710948944,0.29423558712005615,0.20451128482818604,0.376441091299057
8,0.43809524178504944,0.3719298243522644,0.41102758049964905,0.3323308229446411,0.28170424699783325,0.3142857253551483,0.2155388444662094,0.4010024964809418
9,0.43909773230552673,0.39498746395111084,0.449122816324234,0.3614034950733185,0.2972431182861328,0.3152882158756256,0.2461152821779251,0.3934836983680725
10,0.46516290307044983,0.4045112729072571,0.42355889081954956,0.3538846969604492,0.30225563049316406,0.3378446102142334,0.22957393527030945,0.43358394503593445
11,0.4591478705406189,0.4035087823867798,0.451127827167511,0.3694235682487488,0.30325815081596375,0.35187968611717224,0.2561403512954712,0.43609023094177246
12,0.4817042648792267,0.4260651767253876,0.4180451035499573,0.36791980266571045,0.31278195977211,0.3654135465621948,0.2666666805744171,0.413032591342926
13,0.4726817011833191,0.4080200493335724,0.45413532853126526,0.3899749517440796,0.32932332158088684,0.37694236636161804,0.2796992361545563,0.444611519575119
14,0.4862155318260193,0.44160401821136475,0.4671679139137268,0.4035087823867798,0.30225563049316406,0.3619047701358795,0.2917293310165405,0.4385964870452881
15,0.5087719559669495,0.43809524178504944,0.4656641483306885,0.39298245310783386,0.32681703567504883,0.3854636549949646,0.2927318215370178,0.4340852200984955
16,0.483208030462265,0.43709272146224976,0.46867167949676514,0.4060150384902954,0.34385964274406433,0.4025062620639801,0.3002506196498871,0.45313283801078796
17,0.46666666865348816,0.42205512523651123,0.4691729247570038,0.4140350818634033,0.35087719559669495,0.41002506017684937,0.31578946113586426,0.4375939965248108
18,0.4907268285751343,0.4355889856815338,0.4771929681301117,0.4045112729072571,0.3478696644306183,0.38496240973472595,0.3187969923019409,0.4310776889324188
19,0.4751879572868347,0.43709272146224976,0.47117793560028076,0.40852129459381104,0.3433583974838257,0.41453632712364197,0.32681703567504883,0.44060149788856506
20,0.48721805214881897,0.43909773230552673,0.4691729247570038,0.4401002526283264,0.376441091299057,0.42706766724586487,0.3117794394493103,0.4481202960014343
21,0.4741854667663574,0.44060149788856506,0.4661654233932495,0.4115288257598877,0.35889723896980286,0.42105263471603394,0.31929823756217957,0.444611519575119
22,0.49373432993888855,0.4401002526283264,0.48020049929618835,0.4330826997756958,0.378446102142334,0.4310776889324188,0.31127819418907166,0.4350877106189728
23,0.48571428656578064,0.45313283801078796,0.4646616578102112,0.41553884744644165,0.3854636549949646,0.45413532853126526,0.3308270573616028,0.43959900736808777
24,0.4897243082523346,0.4431077837944031,0.47919800877571106,0.42355889081954956,0.3799498677253723,0.4401002526283264,0.3358395993709564,0.444611519575119
