,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.4223000109195709,0.37049999833106995,0.4124000072479248,0.10000000149011612,0.42809998989105225,0.272599995136261,0.3984000086784363,0.10000000149011612
1,0.4943000078201294,0.46810001134872437,0.48730000853538513,0.10000000149011612,0.4925000071525574,0.34119999408721924,0.4555000066757202,0.10000000149011612
2,0.5503000020980835,0.5408999919891357,0.5302000045776367,0.10000000149011612,0.5450000166893005,0.3379000127315521,0.4984000027179718,0.10000000149011612
3,0.5834000110626221,0.5806999802589417,0.5511000156402588,0.10000000149011612,0.5622000098228455,0.3763999938964844,0.503000020980835,0.10000000149011612
4,0.608299970626831,0.6025000214576721,0.5705999732017517,0.10000000149011612,0.5928999781608582,0.3833000063896179,0.536899983882904,0.10000000149011612
5,0.6161999702453613,0.5846999883651733,0.5910999774932861,0.10000000149011612,0.5989999771118164,0.4036000072956085,0.5289999842643738,0.10000000149011612
6,0.629800021648407,0.6255000233650208,0.5985000133514404,0.10000000149011612,0.5982000231742859,0.4065000116825104,0.5443000197410583,0.10000000149011612
7,0.6333000063896179,0.629800021648407,0.6114000082015991,0.10000000149011612,0.6202999949455261,0.423799991607666,0.566100001335144,0.10000000149011612
8,0.6452999711036682,0.6344000101089478,0.6118999719619751,0.10000000149011612,0.6222000122070312,0.42570000886917114,0.5911999940872192,0.10000000149011612
9,0.6492000222206116,0.6323999762535095,0.6193000078201294,0.10000000149011612,0.6236000061035156,0.4530999958515167,0.5922999978065491,0.10000000149011612
10,0.6578999757766724,0.6334999799728394,0.6287000179290771,0.10000000149011612,0.6348999738693237,0.43849998712539673,0.6049000024795532,0.10000000149011612
11,0.6471999883651733,0.6419000029563904,0.6290000081062317,0.10000000149011612,0.6304000020027161,0.48019999265670776,0.5889000296592712,0.10000000149011612
12,0.6567999720573425,0.6542999744415283,0.6266999840736389,0.10000000149011612,0.6377000212669373,0.484499990940094,0.6147000193595886,0.10000000149011612
13,0.6570000052452087,0.6510000228881836,0.6195999979972839,0.10000000149011612,0.6521000266075134,0.5120000243186951,0.5842999815940857,0.10000000149011612
14,0.6582000255584717,0.6604999899864197,0.6401000022888184,0.10000000149011612,0.6535999774932861,0.5419999957084656,0.6157000064849854,0.10000000149011612
15,0.6685000061988831,0.6517999768257141,0.6413000226020813,0.10000000149011612,0.6521999835968018,0.5709999799728394,0.6215999722480774,0.10000000149011612
16,0.6662999987602234,0.6348999738693237,0.6467000246047974,0.10000000149011612,0.656000018119812,0.569599986076355,0.6237999796867371,0.10000000149011612
17,0.6532999873161316,0.6500999927520752,0.6410999894142151,0.10000000149011612,0.6585000157356262,0.5842000246047974,0.6136000156402588,0.10000000149011612
18,0.6668999791145325,0.6428999900817871,0.6385999917984009,0.10000000149011612,0.6654000282287598,0.5895000100135803,0.6258000135421753,0.10000000149011612
19,0.6656000018119812,0.6499999761581421,0.6410999894142151,0.10000000149011612,0.6686999797821045,0.5781000256538391,0.6430000066757202,0.10000000149011612
20,0.6674000024795532,0.6452000141143799,0.6319000124931335,0.10000000149011612,0.6474000215530396,0.5974000096321106,0.6370999813079834,0.10000000149011612
21,0.6705999970436096,0.6421999931335449,0.6335999965667725,0.10000000149011612,0.6618000268936157,0.5965999960899353,0.6399999856948853,0.10000000149011612
22,0.6593000292778015,0.6504999995231628,0.6355000138282776,0.10000000149011612,0.6620000004768372,0.602400004863739,0.6478000283241272,0.10000000149011612
23,0.6488000154495239,0.637499988079071,0.6363000273704529,0.10000000149011612,0.6708999872207642,0.6000999808311462,0.6459000110626221,0.10000000149011612
24,0.652899980545044,0.6503999829292297,0.6371999979019165,0.10000000149011612,0.6710000038146973,0.6008999943733215,0.6413000226020813,0.10000000149011612
