,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,0.007220216561108828,0.018050542101264,0.003610108280554414,0.0,0.0,0.014440433122217655,0.0,0.003610108280554414
1,0.007220216561108828,0.014440433122217655,0.003610108280554414,0.0,0.0,0.014440433122217655,0.014440433122217655,0.0
2,0.02166065014898777,0.010830325074493885,0.007220216561108828,0.0,0.0,0.0,0.014440433122217655,0.0
3,0.010830325074493885,0.010830325074493885,0.014440433122217655,0.010830325074493885,0.0,0.003610108280554414,0.0,0.0
4,0.007220216561108828,0.003610108280554414,0.010830325074493885,0.014440433122217655,0.0,0.0,0.0,0.0
5,0.014440433122217655,0.014440433122217655,0.018050542101264,0.010830325074493885,0.0,0.010830325074493885,0.0,0.003610108280554414
6,0.010830325074493885,0.003610108280554414,0.007220216561108828,0.007220216561108828,0.0,0.010830325074493885,0.0,0.003610108280554414
7,0.02166065014898777,0.003610108280554414,0.03971119225025177,0.014440433122217655,0.0,0.010830325074493885,0.003610108280554414,0.003610108280554414
8,0.014440433122217655,0.003610108280554414,0.02527075819671154,0.010830325074493885,0.0,0.010830325074493885,0.0,0.014440433122217655
9,0.02166065014898777,0.003610108280554414,0.03249097615480423,0.014440433122217655,0.0,0.010830325074493885,0.0,0.02166065014898777
10,0.02888086624443531,0.0,0.04332130029797554,0.018050542101264,0.0,0.010830325074493885,0.003610108280554414,0.04332130029797554
11,0.02527075819671154,0.0,0.036101084202528,0.010830325074493885,0.0,0.010830325074493885,0.0,0.02527075819671154
12,0.05054151639342308,0.0,0.05415162444114685,0.010830325074493885,0.0,0.010830325074493885,0.0,0.05776173248887062
13,0.06859205663204193,0.0,0.04332130029797554,0.010830325074493885,0.0,0.010830325074493885,0.0,0.05776173248887062
14,0.06498195230960846,0.003610108280554414,0.05776173248887062,0.02166065014898777,0.0,0.010830325074493885,0.0,0.05776173248887062
15,0.04693140834569931,0.014440433122217655,0.07942238450050354,0.007220216561108828,0.0,0.010830325074493885,0.014440433122217655,0.072202168405056
16,0.06498195230960846,0.0,0.08303248882293701,0.018050542101264,0.003610108280554414,0.010830325074493885,0.007220216561108828,0.05415162444114685
17,0.07942238450050354,0.014440433122217655,0.05776173248887062,0.018050542101264,0.003610108280554414,0.010830325074493885,0.010830325074493885,0.06137184053659439
18,0.06859205663204193,0.010830325074493885,0.07942238450050354,0.02527075819671154,0.010830325074493885,0.010830325074493885,0.007220216561108828,0.07581227272748947
19,0.09386281669139862,0.010830325074493885,0.06859205663204193,0.02527075819671154,0.02888086624443531,0.010830325074493885,0.007220216561108828,0.08664260059595108
20,0.08664260059595108,0.007220216561108828,0.07942238450050354,0.036101084202528,0.03249097615480423,0.010830325074493885,0.02166065014898777,0.05415162444114685
21,0.08664260059595108,0.018050542101264,0.07581227272748947,0.02527075819671154,0.02888086624443531,0.010830325074493885,0.014440433122217655,0.05776173248887062
22,0.06859205663204193,0.014440433122217655,0.06498195230960846,0.02527075819671154,0.02888086624443531,0.010830325074493885,0.036101084202528,0.06498195230960846
23,0.11913357675075531,0.014440433122217655,0.08664260059595108,0.03249097615480423,0.03249097615480423,0.010830325074493885,0.03971119225025177,0.08664260059595108
24,0.11552346497774124,0.010830325074493885,0.09025270491838455,0.036101084202528,0.03249097615480423,0.010830325074493885,0.02888086624443531,0.08664260059595108
