,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.2196219563484192,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543
1,0.21872186660766602,0.22022202610969543,0.2196219563484192,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.2196219563484192
2,0.22802279889583588,0.22052204608917236,0.22742274403572083,0.22022202610969543,0.22022202610969543,0.2199219912290573,0.22022202610969543,0.2160215973854065
3,0.2013201266527176,0.22442243993282318,0.228322833776474,0.21812181174755096,0.22082208096981049,0.22052204608917236,0.22022202610969543,0.22772277891635895
4,0.2319231927394867,0.22922292351722717,0.22892288863658905,0.2196219563484192,0.2223222255706787,0.2196219563484192,0.22022202610969543,0.228322833776474
5,0.23972396552562714,0.23102310299873352,0.21182118356227875,0.22622261941432953,0.22172217071056366,0.21212121844291687,0.22412240505218506,0.23912391066551208
6,0.24152414500713348,0.23642364144325256,0.2172217220067978,0.228322833776474,0.22322231531143188,0.22532252967357635,0.22502250969409943,0.24872487783432007
7,0.23702369630336761,0.23702369630336761,0.2247224748134613,0.22532252967357635,0.2199219912290573,0.23492349684238434,0.23102310299873352,0.252925306558609
8,0.24272426962852478,0.23672367632389069,0.24482448399066925,0.21212121844291687,0.22052204608917236,0.23492349684238434,0.23462346196174622,0.252925306558609
9,0.24722471833229065,0.23612360656261444,0.24602460861206055,0.2319231927394867,0.2223222255706787,0.25442543625831604,0.23702369630336761,0.27422741055488586
10,0.26432642340660095,0.23972396552562714,0.2355235517024994,0.21692168712615967,0.22682268917560577,0.22742274403572083,0.24002400040626526,0.28382837772369385
11,0.2553255259990692,0.252925306558609,0.25952595472335815,0.24032403528690338,0.22622261941432953,0.24272426962852478,0.2466246634721756,0.2892289161682129
12,0.2745274603366852,0.2379237860441208,0.25682568550109863,0.23912391066551208,0.22682268917560577,0.2709271013736725,0.2514251470565796,0.28862887620925903
13,0.2835283577442169,0.2550255060195923,0.24572457373142242,0.2418241798877716,0.22802279889583588,0.2712271213531494,0.2553255259990692,0.2988298833370209
14,0.27752774953842163,0.25352534651756287,0.2613261342048645,0.23882387578487396,0.2358235865831375,0.27302730083465576,0.2541254162788391,0.294329434633255
15,0.27752774953842163,0.2418241798877716,0.25322532653808594,0.2478247880935669,0.21692168712615967,0.28142812848091125,0.2514251470565796,0.28412842750549316
16,0.27782776951789856,0.2709271013736725,0.2382238209247589,0.249024897813797,0.24812480807304382,0.2844284474849701,0.26912692189216614,0.2871287167072296
17,0.29612961411476135,0.27392739057540894,0.2592259347438812,0.2577257752418518,0.2517251670360565,0.30363035202026367,0.26942694187164307,0.3165316581726074
18,0.2988298833370209,0.27902790904045105,0.27392739057540894,0.2592259347438812,0.2517251670360565,0.28532853722572327,0.2745274603366852,0.2811281085014343
19,0.29612961411476135,0.2757275700569153,0.2454245388507843,0.26552656292915344,0.2517251670360565,0.29822981357574463,0.27752774953842163,0.3051305115222931
20,0.3102310299873352,0.2781278192996979,0.27062705159187317,0.2700270116329193,0.26972696185112,0.28652864694595337,0.2700270116329193,0.2979297935962677
21,0.2958295941352844,0.2859286069869995,0.27062705159187317,0.27032703161239624,0.24632462859153748,0.3018301725387573,0.28232821822166443,0.30243024230003357
22,0.2904290556907654,0.28892889618873596,0.25472548604011536,0.26582658290863037,0.27902790904045105,0.2859286069869995,0.2880288064479828,0.28652864694595337
23,0.29852986335754395,0.2721272110939026,0.2613261342048645,0.2721272110939026,0.2748274803161621,0.2895289659500122,0.2829282879829407,0.30243024230003357
24,0.300029993057251,0.26462647318840027,0.27182719111442566,0.2565256655216217,0.2760275900363922,0.30453044176101685,0.2871287167072296,0.29222923517227173
