,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.027993779629468918,0.10015551745891571,0.12908242642879486,0.09704510122537613,0.08149300515651703,0.08771384507417679,0.027993779629468918,0.09922239184379578
1,0.027993779629468918,0.12908242642879486,0.18880249559879303,0.1315707564353943,0.1228615865111351,0.16609641909599304,0.028926905244588852,0.12814930081367493
2,0.027993779629468918,0.17325039207935333,0.2301710695028305,0.18133747577667236,0.13530325889587402,0.20715396106243134,0.027993779629468918,0.17200621962547302
3,0.028304820880293846,0.22923794388771057,0.25940901041030884,0.21430793404579163,0.15178848803043365,0.21835148334503174,0.028926905244588852,0.18258164823055267
4,0.028304820880293846,0.2444790005683899,0.28491446375846863,0.2500777542591095,0.18258164823055267,0.2444790005683899,0.027993779629468918,0.2062208354473114
5,0.027993779629468918,0.2643857002258301,0.30295491218566895,0.2581648528575897,0.19844478368759155,0.251321941614151,0.027993779629468918,0.20248833298683167
6,0.027993779629468918,0.2827371656894684,0.3390357792377472,0.28460341691970825,0.24354587495326996,0.27776050567626953,0.027993779629468918,0.2245723158121109
7,0.027993779629468918,0.31850698590278625,0.3489890992641449,0.3175738751888275,0.2895801067352295,0.26220840215682983,0.027993779629468918,0.2469673454761505
8,0.027993779629468918,0.3231726288795471,0.3548988997936249,0.3104199171066284,0.2908242642879486,0.30295491218566895,0.027993779629468918,0.2715396583080292
9,0.027993779629468918,0.353032648563385,0.3660964369773865,0.3418351411819458,0.3104199171066284,0.319129079580307,0.028304820880293846,0.2796267569065094
10,0.027993779629468918,0.3561430871486664,0.3632970452308655,0.3545878827571869,0.32130637764930725,0.3265940845012665,0.027993779629468918,0.30139967799186707
11,0.027993779629468918,0.3458786904811859,0.40311041474342346,0.36080870032310486,0.32410573959350586,0.3362363874912262,0.027993779629468918,0.3094867765903473
12,0.027993779629468918,0.3704510033130646,0.3688957989215851,0.3629859983921051,0.36391913890838623,0.35520994663238525,0.027993779629468918,0.3079315721988678
13,0.027993779629468918,0.37325039505958557,0.3713841438293457,0.3744945526123047,0.3645412027835846,0.3415240943431854,0.028304820880293846,0.32130637764930725
14,0.027993779629468918,0.40031105279922485,0.40155521035194397,0.38880249857902527,0.37200620770454407,0.35396578907966614,0.027993779629468918,0.3315707743167877
15,0.028304820880293846,0.38382580876350403,0.42270606756210327,0.4127527177333832,0.38506999611854553,0.34836703538894653,0.027993779629468918,0.33965784311294556
16,0.028304820880293846,0.41306376457214355,0.41306376457214355,0.40155521035194397,0.3996889591217041,0.37480559945106506,0.027993779629468918,0.3331259787082672
17,0.027993779629468918,0.4071539640426636,0.3993779122829437,0.3981337547302246,0.40435460209846497,0.38351476192474365,0.027993779629468918,0.3477449417114258
18,0.028304820880293846,0.43421462178230286,0.42892691493034363,0.4009331166744232,0.40186625719070435,0.37387245893478394,0.028304820880293846,0.34961119294166565
19,0.027993779629468918,0.4339035749435425,0.4267496168613434,0.42426127195358276,0.4068429172039032,0.3642301857471466,0.027993779629468918,0.3704510033130646
20,0.028304820880293846,0.4423017203807831,0.42581647634506226,0.429237961769104,0.42270606756210327,0.3741835057735443,0.027993779629468918,0.37480559945106506
21,0.028304820880293846,0.44727838039398193,0.42706066370010376,0.42270606756210327,0.40466561913490295,0.39502331614494324,0.027993779629468918,0.38942456245422363
22,0.028304820880293846,0.45256608724594116,0.4348367154598236,0.43732503056526184,0.41897356510162354,0.3916018605232239,0.028304820880293846,0.3928460478782654
23,0.028304820880293846,0.4534992277622223,0.4391912817955017,0.4351477324962616,0.3884914517402649,0.4121306240558624,0.027993779629468918,0.3981337547302246
24,0.028304820880293846,0.4575427770614624,0.4283048212528229,0.42986002564430237,0.42457231879234314,0.3944012522697449,0.027993779629468918,0.40311041474342346
