,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.2921000123023987,0.3046799898147583,0.2963399887084961,0.31766000390052795,0.3366599977016449,0.09860000014305115,0.09781999886035919,0.1784999966621399
1,0.42969998717308044,0.3991999924182892,0.4438999891281128,0.44157999753952026,0.46661999821662903,0.09799999743700027,0.09997999668121338,0.22652000188827515
2,0.4999600052833557,0.48010000586509705,0.5044400095939636,0.48047998547554016,0.517579972743988,0.10050000250339508,0.10007999837398529,0.2730199992656708
3,0.5490599870681763,0.5380799770355225,0.5501000285148621,0.5160599946975708,0.5581799745559692,0.09809999912977219,0.09876000136137009,0.3571000099182129
4,0.5817999839782715,0.5708000063896179,0.5807399749755859,0.54093998670578,0.5866600275039673,0.09722000360488892,0.09933999925851822,0.39239999651908875
5,0.6086400151252747,0.5924999713897705,0.606220006942749,0.5623599886894226,0.6089000105857849,0.09787999838590622,0.09882000088691711,0.41756001114845276
6,0.6311799883842468,0.6131200194358826,0.6288800239562988,0.5767199993133545,0.6250200271606445,0.09765999764204025,0.09922000020742416,0.4383000135421753
7,0.6515600085258484,0.6298400163650513,0.6441799998283386,0.5884400010108948,0.6361600160598755,0.09917999804019928,0.09769999980926514,0.45427998900413513
8,0.6696000099182129,0.6438999772071838,0.6568999886512756,0.6030200123786926,0.6518599987030029,0.0966000035405159,0.09743999689817429,0.47044000029563904
9,0.6810799837112427,0.6589400172233582,0.6684600114822388,0.6098999977111816,0.658240020275116,0.09830000251531601,0.09922000020742416,0.48778000473976135
10,0.6946799755096436,0.6673200130462646,0.6834200024604797,0.620959997177124,0.6672599911689758,0.0982000008225441,0.09703999757766724,0.581059992313385
11,0.7063800096511841,0.6830800175666809,0.6941999793052673,0.6302000284194946,0.6740599870681763,0.098860003054142,0.09713999927043915,0.6527799963951111
12,0.7141600251197815,0.7049999833106995,0.7054200172424316,0.6377000212669373,0.6831600069999695,0.09911999851465225,0.09781999886035919,0.6775000095367432
13,0.7223600149154663,0.7188199758529663,0.7165200114250183,0.6438999772071838,0.6898599863052368,0.09811999648809433,0.09808000177145004,0.6910399794578552
14,0.7315999865531921,0.7329800128936768,0.7242199778556824,0.6496400237083435,0.693880021572113,0.0964599996805191,0.09876000136137009,0.7067599892616272
15,0.7400199770927429,0.7455199956893921,0.7334399819374084,0.6547200083732605,0.6992599964141846,0.09920000284910202,0.09669999778270721,0.7182999849319458
16,0.7471200227737427,0.7549399733543396,0.7439200282096863,0.6682000160217285,0.7059400081634521,0.09793999791145325,0.09836000204086304,0.7285199761390686
17,0.7536799907684326,0.762440025806427,0.7504000067710876,0.6761800050735474,0.7099199891090393,0.09882000088691711,0.09814000129699707,0.739139974117279
18,0.7592399716377258,0.7744600176811218,0.7609999775886536,0.6860399842262268,0.7158399820327759,0.09898000210523605,0.09679999947547913,0.7468000054359436
19,0.7639999985694885,0.781220018863678,0.766700029373169,0.6888800263404846,0.7183600068092346,0.09948000311851501,0.09907999634742737,0.7524600028991699
20,0.7704799771308899,0.7875800132751465,0.7701600193977356,0.6958000063896179,0.7243000268936157,0.09904000163078308,0.09628000110387802,0.7633600234985352
21,0.7768999934196472,0.7966399788856506,0.7784000039100647,0.700760006904602,0.7278599739074707,0.097680002450943,0.09976000338792801,0.769540011882782
22,0.7808799743652344,0.8029400110244751,0.784820020198822,0.704039990901947,0.732699990272522,0.09799999743700027,0.09741999953985214,0.777239978313446
23,0.7884399890899658,0.8106200098991394,0.7895200252532959,0.707360029220581,0.7376000285148621,0.09811999648809433,0.10006000101566315,0.78329998254776
24,0.7904199957847595,0.8169800043106079,0.7953799962997437,0.7124199867248535,0.7426400184631348,0.0967399999499321,0.09889999777078629,0.7872800230979919
