,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.21295741200447083,0.21655668318271637,0.1277744472026825,0.13737252354621887,0.09298140555620193,0.11967606842517853,0.08008398115634918,0.20875824987888336
1,0.21985602378845215,0.21985602378845215,0.1301739662885666,0.21985602378845215,0.11727654188871384,0.19616076350212097,0.1301739662885666,0.21985602378845215
2,0.21985602378845215,0.21985602378845215,0.13077384233474731,0.21985602378845215,0.21985602378845215,0.21985602378845215,0.1865626871585846,0.2201559692621231
3,0.2201559692621231,0.22075584530830383,0.2099580019712448,0.22195561230182648,0.21985602378845215,0.21985602378845215,0.21985602378845215,0.22285543382167816
4,0.22135573625564575,0.21955609321594238,0.21985602378845215,0.21805639564990997,0.21985602378845215,0.21835632622241974,0.21985602378845215,0.22765447199344635
5,0.21985602378845215,0.217756450176239,0.21805639564990997,0.22225554287433624,0.21955609321594238,0.21955609321594238,0.21985602378845215,0.22915416955947876
6,0.21985602378845215,0.21985602378845215,0.2210557907819748,0.22585482895374298,0.21985602378845215,0.21925614774227142,0.21985602378845215,0.2303539365530014
7,0.21805639564990997,0.2186562716960907,0.22615477442741394,0.22795440256595612,0.2201559692621231,0.21895620226860046,0.21985602378845215,0.23335333168506622
8,0.2201559692621231,0.22465506196022034,0.22705459594726562,0.22555488348007202,0.22165566682815552,0.21895620226860046,0.21955609321594238,0.23935213685035706
9,0.217756450176239,0.2351529747247696,0.23215356469154358,0.23155368864536285,0.2264547049999237,0.21745650470256805,0.21955609321594238,0.24025194346904755
10,0.2171565741300583,0.23245351016521454,0.23395320773124695,0.22825434803962708,0.2225554883480072,0.21985602378845215,0.22045591473579407,0.24205158650875092
11,0.22075584530830383,0.2477504462003708,0.23485302925109863,0.23095381259918213,0.2249550074338913,0.21985602378845215,0.22045591473579407,0.2453509271144867
12,0.22315536439418793,0.2546490728855133,0.2381523698568344,0.2303539365530014,0.22825434803962708,0.217756450176239,0.22075584530830383,0.25044989585876465
13,0.23335333168506622,0.26664668321609497,0.24025194346904755,0.22915416955947876,0.22975404560565948,0.21745650470256805,0.22135573625564575,0.25104978680610657
14,0.22945411503314972,0.27534493803977966,0.24175165593624115,0.23455308377742767,0.23095381259918213,0.21925614774227142,0.22075584530830383,0.2702459394931793
15,0.23335333168506622,0.2807438373565674,0.24235153198242188,0.23635272681713104,0.23065386712551117,0.21895620226860046,0.22045591473579407,0.2765446901321411
16,0.23455308377742767,0.28494301438331604,0.24355128407478333,0.23845231533050537,0.233653262257576,0.22315536439418793,0.22195561230182648,0.2837432622909546
17,0.23605279624462128,0.3041391670703888,0.24565087258815765,0.23335333168506622,0.23575285077095032,0.233653262257576,0.22615477442741394,0.29424116015434265
18,0.2351529747247696,0.296040803194046,0.2468506246805191,0.2381523698568344,0.23395320773124695,0.23485302925109863,0.23095381259918213,0.2939411997795105
19,0.23785242438316345,0.31373724341392517,0.24745051562786102,0.24385122954845428,0.236652672290802,0.236652672290802,0.2318536341190338,0.30293941497802734
20,0.2381523698568344,0.32153570652008057,0.24955008924007416,0.2405518889427185,0.23785242438316345,0.2375524938106537,0.23245351016521454,0.3104379177093506
21,0.2414517104625702,0.3329334259033203,0.2516496777534485,0.24205158650875092,0.23875224590301514,0.236652672290802,0.23095381259918213,0.3173365294933319
22,0.23935213685035706,0.34193161129951477,0.2537492513656616,0.24415117502212524,0.24025194346904755,0.23845231533050537,0.23245351016521454,0.3266346752643585
23,0.24355128407478333,0.3509298264980316,0.25494900345802307,0.24415117502212524,0.24025194346904755,0.23785242438316345,0.236652672290802,0.3308338224887848
24,0.2600480020046234,0.37192562222480774,0.25914818048477173,0.2492501437664032,0.24325135350227356,0.24205158650875092,0.23785242438316345,0.33263346552848816
