,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,0.006317689549177885,0.001805054140277207,0.0009025270701386034,0.004512635525316,0.006317689549177885,0.008122744038701057,0.0027075812686234713,0.008122744038701057
1,0.009927798062562943,0.008122744038701057,0.007220216561108828,0.009927798062562943,0.011732852086424828,0.011732852086424828,0.010830325074493885,0.009927798062562943
2,0.009927798062562943,0.013537906110286713,0.004512635525316,0.011732852086424828,0.0054151625372469425,0.011732852086424828,0.01263537909835577,0.009927798062562943
3,0.011732852086424828,0.010830325074493885,0.006317689549177885,0.011732852086424828,0.018953068181872368,0.011732852086424828,0.01263537909835577,0.009025271050632
4,0.011732852086424828,0.01263537909835577,0.009927798062562943,0.01263537909835577,0.02166065014898777,0.008122744038701057,0.01263537909835577,0.013537906110286713
5,0.019855596125125885,0.017148014158010483,0.008122744038701057,0.007220216561108828,0.019855596125125885,0.010830325074493885,0.01263537909835577,0.009927798062562943
6,0.015342960134148598,0.010830325074493885,0.004512635525316,0.008122744038701057,0.023465704172849655,0.01263537909835577,0.01263537909835577,0.006317689549177885
7,0.017148014158010483,0.011732852086424828,0.010830325074493885,0.009927798062562943,0.026173284277319908,0.01263537909835577,0.007220216561108828,0.01263537909835577
8,0.020758122205734253,0.018953068181872368,0.009025271050632,0.007220216561108828,0.026173284277319908,0.01263537909835577,0.010830325074493885,0.007220216561108828
9,0.019855596125125885,0.02166065014898777,0.009025271050632,0.0054151625372469425,0.029783394187688828,0.013537906110286713,0.009927798062562943,0.008122744038701057
10,0.020758122205734253,0.020758122205734253,0.013537906110286713,0.0027075812686234713,0.030685920268297195,0.008122744038701057,0.006317689549177885,0.008122744038701057
11,0.02527075819671154,0.036101084202528,0.01263537909835577,0.009927798062562943,0.027075812220573425,0.010830325074493885,0.007220216561108828,0.008122744038701057
12,0.023465704172849655,0.038808662444353104,0.01263537909835577,0.009025271050632,0.03249097615480423,0.010830325074493885,0.009927798062562943,0.008122744038701057
13,0.026173284277319908,0.055956680327653885,0.007220216561108828,0.01263537909835577,0.036101084202528,0.010830325074493885,0.011732852086424828,0.008122744038701057
14,0.023465704172849655,0.06046931445598602,0.009025271050632,0.015342960134148598,0.03971119225025177,0.007220216561108828,0.010830325074493885,0.009025271050632
15,0.023465704172849655,0.0640794187784195,0.011732852086424828,0.014440433122217655,0.037906136363744736,0.007220216561108828,0.017148014158010483,0.008122744038701057
16,0.027978340163826942,0.0640794187784195,0.009927798062562943,0.020758122205734253,0.04693140834569931,0.010830325074493885,0.017148014158010483,0.008122744038701057
17,0.029783394187688828,0.08032491058111191,0.007220216561108828,0.018953068181872368,0.048736460506916046,0.007220216561108828,0.018050542101264,0.009025271050632
18,0.02888086624443531,0.09115523099899292,0.007220216561108828,0.018953068181872368,0.04332130029797554,0.010830325074493885,0.020758122205734253,0.009927798062562943
19,0.03158844634890556,0.10379061102867126,0.013537906110286713,0.016245488077402115,0.05505415052175522,0.010830325074493885,0.024368230253458023,0.006317689549177885
20,0.024368230253458023,0.10198555886745453,0.014440433122217655,0.018953068181872368,0.05324909836053848,0.010830325074493885,0.020758122205734253,0.007220216561108828
21,0.0333935022354126,0.1110108271241188,0.014440433122217655,0.027075812220573425,0.05685920640826225,0.010830325074493885,0.02166065014898777,0.009025271050632
22,0.037906136363744736,0.11462093889713287,0.014440433122217655,0.026173284277319908,0.048736460506916046,0.009927798062562943,0.027075812220573425,0.0054151625372469425
23,0.03158844634890556,0.12545126676559448,0.02527075819671154,0.02527075819671154,0.059566788375377655,0.007220216561108828,0.027075812220573425,0.009025271050632
24,0.0333935022354126,0.1389891654253006,0.026173284277319908,0.034296028316020966,0.05866425856947899,0.009025271050632,0.023465704172849655,0.009025271050632
