,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.0337911881506443,0.024919504299759865,0.028070837259292603,0.010139069519937038,0.026118380948901176,0.012057271786034107,0.013153387233614922,0.018428444862365723
1,0.1281941533088684,0.08976159244775772,0.1053641140460968,0.03353428840637207,0.08678153157234192,0.06242721155285835,0.052647802978754044,0.08484619855880737
2,0.20240460336208344,0.15698431432247162,0.17128519713878632,0.07736178487539291,0.14228950440883636,0.12286771088838577,0.0933239683508873,0.15366171300411224
3,0.2569020986557007,0.205966979265213,0.22078166902065277,0.11706172674894333,0.1905871033668518,0.16100911796092987,0.1313454806804657,0.19903062283992767
4,0.2928341329097748,0.2420189082622528,0.2598992884159088,0.14256353676319122,0.22818045318126678,0.19116941094398499,0.15784065425395966,0.22773514688014984
5,0.3239535391330719,0.26969581842422485,0.2845105230808258,0.16338974237442017,0.2594197392463684,0.21429060399532318,0.18392477929592133,0.2494690716266632
6,0.3464410603046417,0.2933993339538574,0.30872783064842224,0.176645889878273,0.28584641218185425,0.2325306534767151,0.20579570531845093,0.27238473296165466
7,0.36635953187942505,0.30915600061416626,0.32362815737724304,0.18776118755340576,0.30610743165016174,0.24705418944358826,0.22273412346839905,0.2902993857860565
8,0.3801465928554535,0.32802972197532654,0.34024113416671753,0.19625608623027802,0.3233712315559387,0.26450639963150024,0.23705212771892548,0.30896759033203125
9,0.39246079325675964,0.3415427803993225,0.3562546968460083,0.20300404727458954,0.33762073516845703,0.2739432752132416,0.2520380914211273,0.3218812048435211
10,0.4042440354824066,0.35409674048423767,0.36462971568107605,0.21059121191501617,0.35104817152023315,0.28618893027305603,0.26159486174583435,0.33732959628105164
11,0.4165582060813904,0.3668733239173889,0.37906762957572937,0.21778447926044464,0.3602452576160431,0.29389601945877075,0.27161404490470886,0.3425532579421997
12,0.4253442585468292,0.378142774105072,0.3871685862541199,0.22367610037326813,0.3731931149959564,0.30199697613716125,0.28055423498153687,0.353976845741272
13,0.43281152844429016,0.38829895853996277,0.3983181416988373,0.22922518849372864,0.3797869384288788,0.3098753094673157,0.28978556394577026,0.36325958371162415
14,0.43985065817832947,0.3960573971271515,0.4068644344806671,0.2362300455570221,0.3875967562198639,0.3172740936279297,0.29889702796936035,0.37464889883995056
15,0.44824278354644775,0.4040384888648987,0.41534218192100525,0.24126532673835754,0.3960060179233551,0.32564911246299744,0.3054908514022827,0.384257048368454
16,0.45305541157722473,0.41458860039711,0.4216962456703186,0.24763649702072144,0.4025142192840576,0.33162635564804077,0.3171199560165405,0.3958176374435425
17,0.4617900848388672,0.42041173577308655,0.42880386114120483,0.2526889145374298,0.4073268473148346,0.33669590950012207,0.32415908575057983,0.40890252590179443
18,0.46367403864860535,0.43036240339279175,0.4381551146507263,0.25765568017959595,0.4141090512275696,0.3420223295688629,0.3296225368976593,0.41868191957473755
19,0.4706788957118988,0.43519216775894165,0.43971362709999084,0.26344454288482666,0.41970953345298767,0.34991779923439026,0.3352743685245514,0.430687814950943
20,0.4743098020553589,0.4394053518772125,0.44891074299812317,0.26671576499938965,0.42601218819618225,0.35474756360054016,0.341765433549881,0.437470018863678
21,0.4766218960285187,0.4473179280757904,0.4544598162174225,0.2715112566947937,0.4292148947715759,0.3588066101074219,0.344163179397583,0.44608479738235474
22,0.4810406267642975,0.45055490732192993,0.4618414640426636,0.27618688344955444,0.43190380930900574,0.3658970892429352,0.3504144549369812,0.4535863399505615
23,0.4874974191188812,0.4578166604042053,0.4651983380317688,0.2761012613773346,0.43608275055885315,0.3688428997993469,0.3565458655357361,0.46064260601997375
24,0.49109405279159546,0.46016305685043335,0.4697883129119873,0.2794923484325409,0.4400904178619385,0.37726929783821106,0.35693979263305664,0.4680071175098419
