,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.06331181526184082,0.06051178276538849,0.06743407994508743,0.05016722530126572,0.04822275787591934,0.051722798496484756,0.058800652623176575,0.053589485585689545
1,0.1130901426076889,0.14311270415782928,0.11993466317653656,0.11977910995483398,0.11775686591863632,0.11892354488372803,0.12475693970918655,0.09255658090114594
2,0.15275725722312927,0.20541338622570038,0.17437972128391266,0.1717352420091629,0.16714629530906677,0.18565762042999268,0.1986466497182846,0.160379558801651
3,0.21342459321022034,0.26553627848625183,0.21443571150302887,0.2095356583595276,0.18215757608413696,0.22944699227809906,0.24391381442546844,0.21459127962589264
4,0.23613595962524414,0.30193668603897095,0.25892511010169983,0.2364470660686493,0.2033911496400833,0.2709807753562927,0.2768919765949249,0.25892511010169983
5,0.26895853877067566,0.33304813504219055,0.2811698019504547,0.26133623719215393,0.2171579748392105,0.3027922511100769,0.30792564153671265,0.3020922541618347
6,0.2913587987422943,0.3573150932788849,0.30605894327163696,0.2783697545528412,0.22960254549980164,0.32705917954444885,0.33195924758911133,0.3356926143169403
7,0.3095589876174927,0.3798708915710449,0.3285369873046875,0.2950921654701233,0.24453605711460114,0.3436260521411896,0.35684841871261597,0.35925954580307007
8,0.3267480731010437,0.3948821723461151,0.34852609038352966,0.318270206451416,0.260480672121048,0.3626818060874939,0.3807264566421509,0.38321536779403687
9,0.33911487460136414,0.4159601628780365,0.3643151521682739,0.33180367946624756,0.2679474353790283,0.38158202171325684,0.39161545038223267,0.40950456261634827
10,0.3517150282859802,0.4284047484397888,0.38337093591690063,0.33903709053993225,0.2752586007118225,0.3927043676376343,0.4100489914417267,0.42988255620002747
11,0.36703741550445557,0.4494049847126007,0.39581552147865295,0.34681496024131775,0.29221436381340027,0.4049933850765228,0.42583805322647095,0.44901609420776367
12,0.384770929813385,0.46006065607070923,0.4103601276874542,0.3598040044307709,0.29952555894851685,0.4182157516479492,0.4415493607521057,0.4769386351108551
13,0.4004044532775879,0.4804386794567108,0.42646029591560364,0.3633818030357361,0.3028700351715088,0.4243602752685547,0.4512716829776764,0.4914054572582245
14,0.4058489501476288,0.49583885073661804,0.43804931640625,0.3722485899925232,0.30722564458847046,0.44209378957748413,0.4582717716693878,0.5061056017875671
15,0.4166601896286011,0.5180057287216187,0.4476938545703888,0.3787042200565338,0.3230924904346466,0.45259392261505127,0.47732752561569214,0.5236836075782776
16,0.424982488155365,0.531539261341095,0.4613828957080841,0.3829042613506317,0.3315703570842743,0.45586061477661133,0.4901610016822815,0.5355837345123291
17,0.43602707982063293,0.5409504771232605,0.47546082735061646,0.3950377106666565,0.3381815254688263,0.4686940908432007,0.4938943684101105,0.5483394265174866
18,0.44963833689689636,0.5547950267791748,0.4858053922653198,0.3966710865497589,0.34199267625808716,0.4768608510494232,0.5035389065742493,0.5602395534515381
19,0.4571828544139862,0.5621062517166138,0.49506106972694397,0.40717118978500366,0.3489927649497986,0.4787275493144989,0.5114723443984985,0.5834953784942627
20,0.46534961462020874,0.5795286893844604,0.5075834393501282,0.41440460085868835,0.35708174109458923,0.4913276731967926,0.5218946933746338,0.5901843309402466
21,0.47966089844703674,0.5949288606643677,0.5188612937927246,0.4205491244792938,0.36602628231048584,0.4991055428981781,0.5218169093132019,0.6044955849647522
22,0.4854165017604828,0.601306676864624,0.5329392552375793,0.4268491864204407,0.37069299817085266,0.5121723413467407,0.5362837314605713,0.6170957684516907
23,0.5013611316680908,0.6172512769699097,0.5460838675498962,0.4345492720603943,0.3758263885974884,0.5178502202033997,0.5446060299873352,0.6364626288414001
24,0.5110834836959839,0.6349848508834839,0.553706169128418,0.44007155299186707,0.38329315185546875,0.5222835540771484,0.5540172457695007,0.6413626670837402
