,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.21175764501094818,0.21655668318271637,0.21745650470256805,0.21205759048461914,0.2138572335243225,0.20665866136550903,0.21925614774227142,0.21655668318271637
1,0.2201559692621231,0.22075584530830383,0.21445710957050323,0.2186562716960907,0.21985602378845215,0.21985602378845215,0.21985602378845215,0.22195561230182648
2,0.21535693109035492,0.22195561230182648,0.21745650470256805,0.22075584530830383,0.21985602378845215,0.22195561230182648,0.21985602378845215,0.22195561230182648
3,0.22375525534152985,0.22705459594726562,0.22555488348007202,0.22135573625564575,0.21985602378845215,0.22135573625564575,0.21985602378845215,0.2249550074338913
4,0.23635272681713104,0.23155368864536285,0.23545290529727936,0.22465506196022034,0.22375525534152985,0.21745650470256805,0.2210557907819748,0.23005399107933044
5,0.2453509271144867,0.23635272681713104,0.24325135350227356,0.22675465047359467,0.2234553098678589,0.21955609321594238,0.21985602378845215,0.24475105106830597
6,0.2678464353084564,0.2492501437664032,0.24475105106830597,0.23485302925109863,0.22975404560565948,0.2327534556388855,0.22465506196022034,0.25134971737861633
7,0.28314337134361267,0.2657468616962433,0.25044989585876465,0.2318536341190338,0.23845231533050537,0.24505099654197693,0.23575285077095032,0.2618476450443268
8,0.29664066433906555,0.2759447991847992,0.25914818048477173,0.2477504462003708,0.2492501437664032,0.25434914231300354,0.24025194346904755,0.28314337134361267
9,0.31313738226890564,0.28734251856803894,0.28254348039627075,0.24805039167404175,0.25284942984580994,0.2561487555503845,0.24985003471374512,0.2993401288986206
10,0.3332333564758301,0.30833834409713745,0.2954409122467041,0.25134971737861633,0.2618476450443268,0.2705458998680115,0.24985003471374512,0.30743852257728577
11,0.3599280118942261,0.3260347843170166,0.30623874068260193,0.25824835896492004,0.274445116519928,0.2804439067840576,0.2501499652862549,0.3317336440086365
12,0.383923202753067,0.3392321467399597,0.32393521070480347,0.26304739713668823,0.27774444222450256,0.28404319286346436,0.2588482201099396,0.3566286861896515
13,0.4106178879737854,0.3638272285461426,0.34043189883232117,0.271145761013031,0.28644269704818726,0.3032393455505371,0.2648470401763916,0.3779244124889374
14,0.4427114725112915,0.38452309370040894,0.35782843828201294,0.2774445116519928,0.2945410907268524,0.3071385622024536,0.2729454040527344,0.3833233416080475
15,0.46910616755485535,0.4160167872905731,0.37822434306144714,0.2819436192512512,0.29754048585891724,0.30983802676200867,0.2804439067840576,0.41961607336997986
16,0.49820035696029663,0.42681464552879333,0.41091781854629517,0.28794240951538086,0.3182363510131836,0.33203360438346863,0.2939411997795105,0.4475105106830597
17,0.5323935151100159,0.46130773425102234,0.4199160039424896,0.30293941497802734,0.3323335349559784,0.34193161129951477,0.30293941497802734,0.45590880513191223
18,0.5539892315864563,0.4685063064098358,0.4496100842952728,0.3041391670703888,0.3401319682598114,0.3581283688545227,0.3101379871368408,0.4763047397136688
19,0.575584888458252,0.49880024790763855,0.4814037084579468,0.32333531975746155,0.357228547334671,0.3635272979736328,0.32423514127731323,0.5083982944488525
20,0.6004799008369446,0.5248950123786926,0.48860228061676025,0.33503299951553345,0.3611277639865875,0.3770245909690857,0.33983203768730164,0.5239952206611633
21,0.6388722062110901,0.5434913039207458,0.5245950818061829,0.35242950916290283,0.3716256618499756,0.3896220624446869,0.3479304015636444,0.5494900941848755
22,0.6742651462554932,0.5767846703529358,0.5395920872688293,0.36472705006599426,0.3767246603965759,0.406118780374527,0.3620275855064392,0.5821835398674011
23,0.6973605155944824,0.5818836092948914,0.5707858204841614,0.36082783341407776,0.39712056517601013,0.40551888942718506,0.3767246603965759,0.6028794050216675
24,0.7345530986785889,0.6214756965637207,0.5893821120262146,0.37642472982406616,0.4049190282821655,0.4145171046257019,0.3905218839645386,0.6193761229515076
