,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.013804206624627113,0.0035966294817626476,0.0035452491138130426,0.0037336437962949276,0.0037336437962949276,0.0037165170069783926,0.009077207185328007,0.0037165170069783926
1,0.04105295613408089,0.003956292290240526,0.0038706583436578512,0.004213194362819195,0.0042645749635994434,0.0042645749635994434,0.026443790644407272,0.0042645749635994434
2,0.05283619835972786,0.003939165733754635,0.004110433626919985,0.004213194362819195,0.0040933070704340935,0.0042645749635994434,0.03706241026520729,0.0042645749635994434
3,0.06278687715530396,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0041275606490671635,0.04293690621852875,0.0041618142277002335
4,0.08215729147195816,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.04983900859951973,0.0042645749635994434
5,0.10151058435440063,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.05538809299468994,0.0042645749635994434
6,0.11584572494029999,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.059960950165987015,0.0042645749635994434
7,0.12656709551811218,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0637117251753807,0.0042645749635994434
8,0.13757963478565216,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.06890114396810532,0.0042645749635994434
9,0.1478557288646698,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.07263478636741638,0.0042303213849663734
10,0.15862847864627838,0.0042645749635994434,0.0042645749635994434,0.004110433626919985,0.0042645749635994434,0.0042645749635994434,0.07508391886949539,0.0042645749635994434
11,0.16589024662971497,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.07806398719549179,0.0042645749635994434
12,0.17481331527233124,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.08121531456708908,0.0042645749635994434
13,0.1843186914920807,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0831335186958313,0.0042645749635994434
14,0.201496884226799,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.08518873900175095,0.0042645749635994434
15,0.21787011623382568,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.08887100219726562,0.0042645749635994434
16,0.2283174693584442,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.09060081094503403,0.0042645749635994434
17,0.23513393104076385,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.004178940784186125,0.0042645749635994434,0.0938035249710083,0.0042645749635994434
18,0.24583818018436432,0.0042645749635994434,0.0041960678063333035,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.10046584904193878,0.0042645749635994434
19,0.25258615612983704,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0041275606490671635,0.11637665331363678,0.0042645749635994434
20,0.2587518095970154,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.12243954092264175,0.0042645749635994434
21,0.264609158039093,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0041960678063333035,0.0042645749635994434,0.12653285264968872,0.0042645749635994434
22,0.2780194580554962,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.12882784008979797,0.0042645749635994434
23,0.28591492772102356,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.13518188893795013,0.0042645749635994434
24,0.29459819197654724,0.0042645749635994434,0.0041960678063333035,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.136654794216156,0.0042645749635994434
