,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,0.0054151625372469425,0.007220216561108828,0.003610108280554414,0.006317689549177885,0.0054151625372469425,0.003610108280554414,0.008122744038701057,0.007220216561108828
1,0.007220216561108828,0.01263537909835577,0.008122744038701057,0.010830325074493885,0.0027075812686234713,0.010830325074493885,0.011732852086424828,0.01263537909835577
2,0.01263537909835577,0.023465704172849655,0.018953068181872368,0.009927798062562943,0.009025271050632,0.009927798062562943,0.007220216561108828,0.017148014158010483
3,0.010830325074493885,0.022563176229596138,0.011732852086424828,0.019855596125125885,0.008122744038701057,0.009927798062562943,0.004512635525316,0.020758122205734253
4,0.017148014158010483,0.027075812220573425,0.026173284277319908,0.022563176229596138,0.015342960134148598,0.009927798062562943,0.011732852086424828,0.027978340163826942
5,0.02166065014898777,0.036101084202528,0.026173284277319908,0.020758122205734253,0.017148014158010483,0.008122744038701057,0.010830325074493885,0.022563176229596138
6,0.03700361028313637,0.05415162444114685,0.029783394187688828,0.024368230253458023,0.017148014158010483,0.009025271050632,0.014440433122217655,0.041516244411468506
7,0.04693140834569931,0.0667870044708252,0.035198554396629333,0.02527075819671154,0.017148014158010483,0.022563176229596138,0.019855596125125885,0.04693140834569931
8,0.06317689269781113,0.09657039493322372,0.045126352459192276,0.0333935022354126,0.018953068181872368,0.027978340163826942,0.024368230253458023,0.06317689269781113
9,0.0749097466468811,0.11732851713895798,0.04693140834569931,0.036101084202528,0.03158844634890556,0.0333935022354126,0.036101084202528,0.0694945827126503
10,0.08935017883777618,0.1335740089416504,0.07400722056627274,0.05685920640826225,0.0333935022354126,0.04332130029797554,0.03249097615480423,0.08212996274232864
11,0.11281588673591614,0.15884476900100708,0.09205776453018188,0.05685920640826225,0.03971119225025177,0.06137184053659439,0.04693140834569931,0.09296029061079025
12,0.13808664679527283,0.1805054098367691,0.10198555886745453,0.07761732488870621,0.04693140834569931,0.08212996274232864,0.05866425856947899,0.12725631892681122
13,0.15072202682495117,0.2220216542482376,0.12274368107318878,0.08303248882293701,0.04783393442630768,0.09476534277200699,0.06137184053659439,0.14079421758651733
14,0.19043321907520294,0.26263538002967834,0.12635378539562225,0.09657039493322372,0.05415162444114685,0.1110108271241188,0.06046931445598602,0.1525270789861679
15,0.20126353204250336,0.2608303129673004,0.14620938897132874,0.1055956706404686,0.07039710879325867,0.1308664232492447,0.07400722056627274,0.20216606557369232
16,0.2057761698961258,0.30956679582595825,0.166967511177063,0.12184115499258041,0.08754512667655945,0.12996390461921692,0.08303248882293701,0.2301444113254547
17,0.24368230998516083,0.3438628017902374,0.1777978390455246,0.1389891654253006,0.09837545454502106,0.15162454545497894,0.1055956706404686,0.2554151713848114
18,0.26263538002967834,0.37364619970321655,0.20938627421855927,0.15162454545497894,0.10920577496290207,0.17328520119190216,0.11010830104351044,0.2743682265281677
19,0.28700360655784607,0.416967511177063,0.20487365126609802,0.15974728763103485,0.12184115499258041,0.18682309985160828,0.14350180327892303,0.3050541579723358
20,0.31046929955482483,0.4449458420276642,0.24097472429275513,0.15794223546981812,0.1308664232492447,0.19223827123641968,0.1389891654253006,0.3276173174381256
21,0.3501805067062378,0.45938628911972046,0.25090253353118896,0.18772563338279724,0.144404336810112,0.21750903129577637,0.1525270789861679,0.37093862891197205
22,0.3619133532047272,0.4882671535015106,0.2743682265281677,0.20758122205734253,0.1615523397922516,0.2301444113254547,0.1498194932937622,0.39891695976257324
23,0.378158837556839,0.5279783606529236,0.3249097466468811,0.22382672131061554,0.1750902533531189,0.25361010432243347,0.166967511177063,0.4268953204154968
24,0.41787004470825195,0.5667870044708252,0.32581228017807007,0.23465703427791595,0.19494584202766418,0.27617329359054565,0.1777978390455246,0.4440433084964752
