,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.4219200015068054,0.3871600031852722,0.38326001167297363,0.3959200084209442,0.3800800144672394,0.34549999237060547,0.3695000112056732,0.4078199863433838
1,0.5728600025177002,0.5206199884414673,0.5267199873924255,0.5132200121879578,0.5065000057220459,0.48541998863220215,0.5007200241088867,0.5719599723815918
2,0.6294199824333191,0.5867400169372559,0.5943400263786316,0.5692200064659119,0.5629000067710876,0.5368599891662598,0.5594800114631653,0.6320599913597107
3,0.6638399958610535,0.6323000192642212,0.6336600184440613,0.6071199774742126,0.5993800163269043,0.5746200084686279,0.5997999906539917,0.6683800220489502
4,0.6930999755859375,0.6613199710845947,0.6665199995040894,0.6339799761772156,0.6285600066184998,0.6010800004005432,0.6229199767112732,0.6904399991035461
5,0.7117999792098999,0.6855400204658508,0.6871799826622009,0.6538599729537964,0.6499199867248535,0.6218199729919434,0.6450799703598022,0.7127400040626526
6,0.7330600023269653,0.7058799862861633,0.7062000036239624,0.6718000173568726,0.6691399812698364,0.6353600025177002,0.6611400246620178,0.7271999716758728
7,0.7477200031280518,0.7217199802398682,0.721560001373291,0.6867799758911133,0.6850200295448303,0.6487799882888794,0.675599992275238,0.7409399747848511
8,0.7624800205230713,0.7313600182533264,0.7337200045585632,0.7001199722290039,0.697160005569458,0.6611199975013733,0.6870800256729126,0.7561799883842468
9,0.7739199995994568,0.7481399774551392,0.7511000037193298,0.711899995803833,0.710919976234436,0.6711599826812744,0.7005800008773804,0.7653999924659729
10,0.7873600125312805,0.7577000260353088,0.7583199739456177,0.7208999991416931,0.7196999788284302,0.6820200085639954,0.709119975566864,0.7770400047302246
11,0.7978000044822693,0.769819974899292,0.7703199982643127,0.7322800159454346,0.7296000123023987,0.6910799741744995,0.7178800106048584,0.7868800163269043
12,0.8089600205421448,0.7785599827766418,0.7804800271987915,0.7364000082015991,0.736299991607666,0.6980199813842773,0.72434002161026,0.792140007019043
13,0.8165199756622314,0.7891799807548523,0.7874799966812134,0.7473999857902527,0.7418199777603149,0.7041800022125244,0.7329000234603882,0.8023999929428101
14,0.8274000287055969,0.7979000210762024,0.7993599772453308,0.7546600103378296,0.7496200203895569,0.711359977722168,0.738319993019104,0.8098199963569641
15,0.8357999920845032,0.8055199980735779,0.8021600246429443,0.7598000168800354,0.758080005645752,0.7174000144004822,0.7455599904060364,0.8192800283432007
16,0.8405600190162659,0.8133800029754639,0.8162599802017212,0.766480028629303,0.7614799737930298,0.7218999862670898,0.7515400052070618,0.8231599926948547
17,0.8499400019645691,0.8212199807167053,0.8206800222396851,0.7699000239372253,0.7673599720001221,0.7278800010681152,0.7561600208282471,0.8294199705123901
18,0.8569200038909912,0.8280799984931946,0.8284199833869934,0.7788400053977966,0.7720999717712402,0.7346799969673157,0.7618200182914734,0.8381400108337402
19,0.8600199818611145,0.8361999988555908,0.8347799777984619,0.7817599773406982,0.7780600190162659,0.7370200157165527,0.7662000060081482,0.8413400053977966
20,0.870140016078949,0.8418599963188171,0.8408200144767761,0.7858999967575073,0.7832599878311157,0.7433000206947327,0.7713800072669983,0.8463600277900696
21,0.874779999256134,0.8508599996566772,0.8456199765205383,0.7923200130462646,0.7895799875259399,0.7480599880218506,0.7754799723625183,0.8518999814987183
22,0.8857200145721436,0.8531799912452698,0.8525199890136719,0.8000400066375732,0.7911400198936462,0.7498800158500671,0.7807000279426575,0.859000027179718
23,0.8874800205230713,0.8597599864006042,0.8575800061225891,0.8039199709892273,0.7966799736022949,0.7543200254440308,0.783519983291626,0.8648200035095215
24,0.8959599733352661,0.8657000064849854,0.8634200096130371,0.8068600296974182,0.8006200194358826,0.7566999793052673,0.7885599732398987,0.8689200282096863
