,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.15991288423538208,0.13727930188179016,0.12304580956697464,0.10702341049909592,0.09535661339759827,0.11534572392702103,0.12880143523216248,0.09022322297096252
1,0.3065256178379059,0.25651395320892334,0.23263591527938843,0.21148012578487396,0.20175780355930328,0.21350237727165222,0.2489694356918335,0.2267247438430786
2,0.382282018661499,0.33009254932403564,0.3063700795173645,0.2643696069717407,0.25635841488838196,0.27206969261169434,0.3015477955341339,0.2943921685218811
3,0.4352492690086365,0.3752041757106781,0.37014856934547424,0.3029478192329407,0.29299214482307434,0.3160924017429352,0.35109278559684753,0.3530372679233551
4,0.47367194294929504,0.4220269024372101,0.41012677550315857,0.336314857006073,0.3376370966434479,0.3500038981437683,0.3859376311302185,0.4092712104320526
5,0.5087500810623169,0.45142725110054016,0.4518161416053772,0.35529282689094543,0.36594849824905396,0.3720930218696594,0.4165824055671692,0.4440382719039917
6,0.5407949090003967,0.4759275019168854,0.4842498302459717,0.38943764567375183,0.39643773436546326,0.39519327878952026,0.440927118062973,0.4777164161205292
7,0.5618728995323181,0.507816731929779,0.5006611347198486,0.40662673115730286,0.42101579904556274,0.4141712784767151,0.46651628613471985,0.5059500932693481
8,0.5812398195266724,0.528350293636322,0.5307614803314209,0.43416038155555725,0.43843820691108704,0.4338492751121521,0.49272769689559937,0.529205858707428
9,0.6012288928031921,0.5498172044754028,0.5489616394042969,0.45586061477661133,0.463094025850296,0.45267170667648315,0.5036166906356812,0.5556505918502808
10,0.6217624545097351,0.5712841153144836,0.5673952102661133,0.4679163098335266,0.47903865575790405,0.46954965591430664,0.5169946551322937,0.5804619789123535
11,0.6427627205848694,0.5876954197883606,0.5866842865943909,0.4847165048122406,0.4977833032608032,0.48082756996154785,0.5383837819099426,0.6000622510910034
12,0.654585063457489,0.6018511056900024,0.6055067181587219,0.5038500428199768,0.5165279507637024,0.4942832589149475,0.542272686958313,0.6198957562446594
13,0.6731741428375244,0.6191179752349854,0.6222291588783264,0.5211946964263916,0.51847243309021,0.5113167762756348,0.5593062043190002,0.6344403624534607
14,0.6919965744018555,0.6387959718704224,0.6426849365234375,0.535661518573761,0.5368281602859497,0.512016773223877,0.5753285884857178,0.6476627588272095
15,0.7077078819274902,0.6542739272117615,0.6632962822914124,0.5540172457695007,0.5495061278343201,0.5277280807495117,0.5820953845977783,0.6698296666145325
16,0.7248191833496094,0.6705296635627747,0.6760519742965698,0.5620284676551819,0.5593062043190002,0.538928210735321,0.5974177718162537,0.6832853555679321
17,0.7408415675163269,0.6860854029655457,0.7017967104911804,0.5731508135795593,0.5681729912757874,0.5477172136306763,0.60052889585495,0.6963521838188171
18,0.7587306499481201,0.7001633644104004,0.7158746123313904,0.5864509344100952,0.5838065147399902,0.5633506774902344,0.6157734990119934,0.7161857485771179
19,0.7766197323799133,0.7097300887107849,0.7312747836112976,0.6053511500358582,0.5922843813896179,0.5678618550300598,0.6285291910171509,0.7253636121749878
20,0.7903865575790405,0.733374834060669,0.7412304878234863,0.6076845526695251,0.6041845083236694,0.5771952867507935,0.6425293684005737,0.7431749105453491
21,0.8041533827781677,0.7476860880851746,0.7658085227012634,0.6223846673965454,0.613595724105835,0.588939905166626,0.6461849808692932,0.7539083957672119
22,0.8211091160774231,0.762930691242218,0.7836976051330566,0.6258847117424011,0.6219180226325989,0.5982733368873596,0.6631407141685486,0.7701641321182251
23,0.8358092904090881,0.7763085961341858,0.79404217004776,0.6380959749221802,0.6317181587219238,0.6038733720779419,0.6705296635627747,0.7815197706222534
24,0.8456093668937683,0.7917865514755249,0.8085089921951294,0.64727383852005,0.6455627083778381,0.6116512417793274,0.6809520125389099,0.7954421639442444
