,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.037833116948604584,0.020055491477251053,0.02183667942881584,0.02118586003780365,0.014163869433104992,0.0041960678063333035,0.016047818586230278,0.02310406230390072
1,0.11634239554405212,0.07775570452213287,0.09299856424331665,0.0715729296207428,0.05718640983104706,0.015671027824282646,0.07159005105495453,0.09818798303604126
2,0.17726245522499084,0.13997739553451538,0.157035693526268,0.13197916746139526,0.09359800070524216,0.04439268261194229,0.1256251335144043,0.1728779822587967
3,0.21759608387947083,0.1882578581571579,0.20302116870880127,0.17554977536201477,0.12360416352748871,0.06840446591377258,0.1713879555463791,0.2240700125694275
4,0.2544015944004059,0.22626224160194397,0.23633280396461487,0.2082791030406952,0.1470850110054016,0.09154278039932251,0.20821058750152588,0.26106390357017517
5,0.28543534874916077,0.2570219933986664,0.26046448945999146,0.23198260366916656,0.16623279452323914,0.11313968896865845,0.23489415645599365,0.29026511311531067
6,0.3065527081489563,0.27882441878318787,0.27935534715652466,0.25253477692604065,0.1870076060295105,0.13506199419498444,0.2570905089378357,0.31074878573417664
7,0.3283551335334778,0.2970644533634186,0.2965849041938782,0.26587656140327454,0.19795162975788116,0.15129821002483368,0.2773686349391937,0.3283208906650543
8,0.3426560163497925,0.3126327395439148,0.3128211200237274,0.2784304916858673,0.2097691297531128,0.16719189286231995,0.2887237071990967,0.34269028902053833
9,0.36009112000465393,0.33138659596443176,0.3244330883026123,0.28930601477622986,0.21912036836147308,0.18041378259658813,0.3030245900154114,0.35402822494506836
10,0.3743063509464264,0.3472117483615875,0.3340754806995392,0.29884564876556396,0.23210248351097107,0.19168321788311005,0.31348907947540283,0.36611974239349365
11,0.38543879985809326,0.3604850172996521,0.34676647186279297,0.308830589056015,0.23660683631896973,0.20211344957351685,0.32258340716362,0.3772350549697876
12,0.39604029059410095,0.372713565826416,0.35486742854118347,0.3168116807937622,0.24482770264148712,0.2116188257932663,0.33309927582740784,0.38668903708457947
13,0.4052887558937073,0.38638076186180115,0.36480098962783813,0.32501542568206787,0.24929779767990112,0.21819551289081573,0.3370555639266968,0.3949441611766815
14,0.41337260603904724,0.39812976121902466,0.3736041784286499,0.3321230411529541,0.25563472509384155,0.22487497329711914,0.34371787309646606,0.4040384888648987
15,0.4222785532474518,0.41130027174949646,0.38591834902763367,0.3363704979419708,0.26231417059898376,0.2344488650560379,0.3490614593029022,0.41219085454940796
16,0.4297458529472351,0.41666096448898315,0.39054256677627563,0.34185105562210083,0.26618483662605286,0.24063163995742798,0.35431939363479614,0.42017194628715515
17,0.43601423501968384,0.4268856644630432,0.3985236585140228,0.34763991832733154,0.2685483396053314,0.2482701987028122,0.36034801602363586,0.4244194030761719
18,0.4411351680755615,0.4344899654388428,0.40378159284591675,0.3529835045337677,0.2757587134838104,0.2564225494861603,0.36224910616874695,0.4322463572025299
19,0.44692403078079224,0.44406384229660034,0.4137493968009949,0.3585154414176941,0.28036582469940186,0.2612523138523102,0.36766117811203003,0.4410666525363922
20,0.45228472352027893,0.45146262645721436,0.4193156063556671,0.35832706093788147,0.28339728713035583,0.26469480991363525,0.37189149856567383,0.4448174238204956
21,0.457508385181427,0.45795369148254395,0.42727959156036377,0.3675070106983185,0.28519558906555176,0.27051791548728943,0.37422072887420654,0.4476090967655182
22,0.4620470106601715,0.4634685218334198,0.43127012252807617,0.37130916118621826,0.2889121174812317,0.276152640581131,0.3801465928554535,0.4545968472957611
23,0.46643146872520447,0.46951428055763245,0.43954238295555115,0.37440913915634155,0.29199492931365967,0.2803829610347748,0.3822360634803772,0.457268625497818
24,0.4715866148471832,0.47607386112213135,0.44288209080696106,0.3817736506462097,0.29685893654823303,0.2882612943649292,0.38845309615135193,0.46112215518951416
