,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.12359026074409485,0.10632340610027313,0.13129034638404846,0.1179124191403389,0.09667885303497314,0.10717897117137909,0.06727852672338486,0.12312359362840652
1,0.2825697958469391,0.21202458441257477,0.24741385877132416,0.22291359305381775,0.20214669406414032,0.22073578834533691,0.17904643714427948,0.2328692525625229
2,0.3626818060874939,0.295714408159256,0.3124368190765381,0.280158668756485,0.2616473436355591,0.2819475829601288,0.27681419253349304,0.31212568283081055
3,0.4088823199272156,0.3499261140823364,0.3626818060874939,0.3260480761528015,0.3040367066860199,0.3255814015865326,0.324492484331131,0.36758187413215637
4,0.45259392261505127,0.402815580368042,0.4027377963066101,0.36229291558265686,0.33958154916763306,0.3594928979873657,0.3696818947792053,0.4098934531211853
5,0.4899276793003082,0.4333826005458832,0.4372715353965759,0.38757097721099854,0.36719298362731934,0.3943377137184143,0.40071555972099304,0.4459827244281769
6,0.5112389922142029,0.46348291635513306,0.462705135345459,0.4238158166408539,0.3909154534339905,0.414637953042984,0.42350471019744873,0.4788053333759308
7,0.5460838675498962,0.49397215247154236,0.4937388300895691,0.4453605115413666,0.4152601659297943,0.4344714879989624,0.4495605528354645,0.5092167854309082
8,0.5670062899589539,0.5136501789093018,0.5152057409286499,0.46822741627693176,0.4326825737953186,0.4555495083332062,0.4669051766395569,0.5229058265686035
9,0.5806953310966492,0.5330948233604431,0.5302169919013977,0.4847942888736725,0.4487827718257904,0.47180524468421936,0.4942832589149475,0.5544061660766602
10,0.6016955971717834,0.5533172488212585,0.5579839944839478,0.4985610842704773,0.46776074171066284,0.48673874139785767,0.5025278329849243,0.566928505897522
11,0.6187291145324707,0.5822508931159973,0.5734619498252869,0.5180057287216187,0.47374969720840454,0.5028389096260071,0.5211169123649597,0.5887843370437622
12,0.6387959718704224,0.5896399021148682,0.5888621211051941,0.5387726426124573,0.4949832856655121,0.5130279064178467,0.5292836427688599,0.6100956797599792
13,0.6493738889694214,0.6116512417793274,0.6090845465660095,0.5479505062103271,0.5051722526550293,0.5260169506072998,0.5482616424560547,0.6192735433578491
14,0.6660962700843811,0.6254180669784546,0.6229291558265686,0.5600839853286743,0.5216613411903381,0.5373726487159729,0.5519172549247742,0.6450960636138916
15,0.6811853647232056,0.6419071555137634,0.6369292736053467,0.5793731212615967,0.5273392200469971,0.5467060804367065,0.5639729499816895,0.6608073711395264
16,0.6924632787704468,0.6538850665092468,0.6473516225814819,0.590728759765625,0.5401726961135864,0.561095118522644,0.5744730234146118,0.6749630570411682
17,0.7084078788757324,0.668662965297699,0.6679629683494568,0.6037178039550781,0.5515283346176147,0.5694952011108398,0.5858287215232849,0.6971299648284912
18,0.7206969261169434,0.678385317325592,0.6793964505195618,0.6153068542480469,0.5637395977973938,0.5789842009544373,0.5995955467224121,0.7112857103347778
19,0.7393637895584106,0.6902076601982117,0.6993855237960815,0.6267402768135071,0.5673952102661133,0.5900287628173828,0.6044955849647522,0.7287858724594116
20,0.7549972534179688,0.7099634408950806,0.708018958568573,0.6394182443618774,0.5796841979026794,0.5942288041114807,0.6177957653999329,0.7425526976585388
21,0.7658085227012634,0.721085786819458,0.7240414023399353,0.6471960544586182,0.5887843370437622,0.598817765712738,0.625106930732727,0.7611417770385742
22,0.7821420431137085,0.7361748218536377,0.7359415292739868,0.6556739807128906,0.5967954993247986,0.6142957210540771,0.6349848508834839,0.778486430644989
23,0.7953643798828125,0.7422415614128113,0.7476083040237427,0.6671074032783508,0.6012288928031921,0.6176401972770691,0.6404293179512024,0.7897643446922302
24,0.8014311194419861,0.7570973038673401,0.7652640342712402,0.6752741932868958,0.6185735464096069,0.6235513687133789,0.6581628918647766,0.8084312081336975
