,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.41784000396728516,0.37073999643325806,0.38086000084877014,0.3750799894332886,0.36024001240730286,0.3585599958896637,0.35519999265670776,0.4099000096321106
1,0.5591599941253662,0.505020022392273,0.5272799730300903,0.49671998620033264,0.4831799864768982,0.49116000533103943,0.5091000199317932,0.5752599835395813
2,0.6147400140762329,0.5718600153923035,0.593999981880188,0.5504000186920166,0.5323600172996521,0.544979989528656,0.5621399879455566,0.6361799836158752
3,0.6510000228881836,0.6165400147438049,0.6370199918746948,0.5889400243759155,0.5689399838447571,0.578279972076416,0.592199981212616,0.6733199954032898
4,0.678059995174408,0.6466400027275085,0.6667799949645996,0.6207799911499023,0.5940600037574768,0.5991799831390381,0.6180599927902222,0.698199987411499
5,0.7006400227546692,0.6700000166893005,0.687279999256134,0.644599974155426,0.6152999997138977,0.6198599934577942,0.6361600160598755,0.7166200280189514
6,0.7155399918556213,0.6908800005912781,0.7050600051879883,0.6635599732398987,0.6324999928474426,0.6338000297546387,0.6524800062179565,0.7323399782180786
7,0.727840006351471,0.7069799900054932,0.7203199863433838,0.6774799823760986,0.6465399861335754,0.6512799859046936,0.6638200283050537,0.7475399971008301
8,0.7422800064086914,0.7192000150680542,0.7384200096130371,0.6909400224685669,0.6591600179672241,0.6642799973487854,0.6754599809646606,0.760640025138855
9,0.7516199946403503,0.7333400249481201,0.7491599917411804,0.6982200145721436,0.6685400009155273,0.6749600172042847,0.6881999969482422,0.7723000049591064
10,0.7638999819755554,0.7444400191307068,0.7626799941062927,0.7117599844932556,0.6784800291061401,0.6848000288009644,0.69514000415802,0.7829599976539612
11,0.770579993724823,0.7551400065422058,0.7714599967002869,0.7183399796485901,0.6873800158500671,0.6903799772262573,0.7012400031089783,0.7911999821662903
12,0.7814000248908997,0.7654799818992615,0.7823799848556519,0.7277600169181824,0.6934199929237366,0.6975200176239014,0.7093200087547302,0.7995200157165527
13,0.7866399884223938,0.7765200138092041,0.7916799783706665,0.7346600294113159,0.703220009803772,0.7065600156784058,0.7164599895477295,0.8103600144386292
14,0.7980999946594238,0.7841200232505798,0.8044999837875366,0.7422800064086914,0.7056400179862976,0.7135599851608276,0.7224599719047546,0.8183599710464478
15,0.8014000058174133,0.7925999760627747,0.8109800219535828,0.7480999827384949,0.7117400169372559,0.7174800038337708,0.7289800047874451,0.8269400000572205
16,0.811959981918335,0.8019599914550781,0.8202000260353088,0.7531599998474121,0.7183799743652344,0.7264999747276306,0.7324600219726562,0.8306199908256531
17,0.8180000185966492,0.8064799904823303,0.8277199864387512,0.7577999830245972,0.7213199734687805,0.7293599843978882,0.7415599822998047,0.8406199812889099
18,0.8231599926948547,0.8157200217247009,0.8349999785423279,0.7609000205993652,0.7251999974250793,0.7361999750137329,0.7458599805831909,0.8479400277137756
19,0.8299000263214111,0.8223000168800354,0.8434600234031677,0.76801997423172,0.7303000092506409,0.7392399907112122,0.7463799715042114,0.8523399829864502
20,0.8357800245285034,0.8313400149345398,0.8503599762916565,0.7744399905204773,0.735319972038269,0.7440999746322632,0.7505000233650208,0.8586000204086304
21,0.8410400152206421,0.8375200033187866,0.8537999987602234,0.7783799767494202,0.7405800223350525,0.7495800256729126,0.7538599967956543,0.8655200004577637
22,0.8450800180435181,0.8445000052452087,0.8618599772453308,0.7813199758529663,0.7436400055885315,0.750220000743866,0.7545999884605408,0.8714799880981445
23,0.8489599823951721,0.8492199778556824,0.866320013999939,0.7832599878311157,0.7475600242614746,0.7569199800491333,0.7630800008773804,0.8749799728393555
24,0.8550000190734863,0.855239987373352,0.8708000183105469,0.7899600267410278,0.7505199909210205,0.7626000046730042,0.7662799954414368,0.8815000057220459
