,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,0.011732852086424828,0.008122744038701057,0.003610108280554414,0.0027075812686234713,0.0027075812686234713,0.006317689549177885,0.003610108280554414,0.009025271050632
1,0.016245488077402115,0.009927798062562943,0.006317689549177885,0.011732852086424828,0.0054151625372469425,0.01263537909835577,0.013537906110286713,0.006317689549177885
2,0.020758122205734253,0.018050542101264,0.013537906110286713,0.009025271050632,0.010830325074493885,0.007220216561108828,0.007220216561108828,0.015342960134148598
3,0.02527075819671154,0.018953068181872368,0.011732852086424828,0.020758122205734253,0.017148014158010483,0.008122744038701057,0.009927798062562943,0.019855596125125885
4,0.035198554396629333,0.018050542101264,0.013537906110286713,0.020758122205734253,0.013537906110286713,0.010830325074493885,0.0054151625372469425,0.019855596125125885
5,0.03971119225025177,0.029783394187688828,0.014440433122217655,0.02888086624443531,0.015342960134148598,0.018953068181872368,0.018050542101264,0.034296028316020966
6,0.0694945827126503,0.04241877421736717,0.01263537909835577,0.04061371833086014,0.015342960134148598,0.018050542101264,0.034296028316020966,0.04061371833086014
7,0.072202168405056,0.03700361028313637,0.019855596125125885,0.05505415052175522,0.009927798062562943,0.026173284277319908,0.030685920268297195,0.05415162444114685
8,0.09115523099899292,0.04602888226509094,0.02166065014898777,0.06498195230960846,0.015342960134148598,0.035198554396629333,0.03700361028313637,0.06859205663204193
9,0.10379061102867126,0.07129964232444763,0.030685920268297195,0.07761732488870621,0.018953068181872368,0.037906136363744736,0.0333935022354126,0.08844765275716782
10,0.13808664679527283,0.08393501490354538,0.04693140834569931,0.08935017883777618,0.018050542101264,0.04693140834569931,0.05324909836053848,0.12184115499258041
11,0.18140794336795807,0.10018050670623779,0.05144404247403145,0.11010830104351044,0.024368230253458023,0.05415162444114685,0.06046931445598602,0.1416967511177063
12,0.188628152012825,0.11552346497774124,0.06317689269781113,0.11823104321956635,0.02166065014898777,0.07761732488870621,0.06768953055143356,0.1615523397922516
13,0.22563177347183228,0.12725631892681122,0.06227436661720276,0.13176895678043365,0.027075812220573425,0.08212996274232864,0.07942238450050354,0.19855596125125885
14,0.26263538002967834,0.16606497764587402,0.08574007451534271,0.14079421758651733,0.035198554396629333,0.10649819672107697,0.07671479880809784,0.23375451564788818
15,0.29783394932746887,0.16606497764587402,0.09566786885261536,0.16245487332344055,0.034296028316020966,0.11552346497774124,0.09837545454502106,0.24277977645397186
16,0.3420577645301819,0.17870035767555237,0.12996390461921692,0.18231046199798584,0.04693140834569931,0.13537906110286713,0.12274368107318878,0.2797833979129791
17,0.35649818181991577,0.20938627421855927,0.12635378539562225,0.2084837555885315,0.04693140834569931,0.15703971683979034,0.12996390461921692,0.3194945752620697
18,0.3998194932937622,0.21570396423339844,0.144404336810112,0.22833934426307678,0.05324909836053848,0.18231046199798584,0.1362815946340561,0.3303249180316925
19,0.44043320417404175,0.21480144560337067,0.14801444113254547,0.23736461997032166,0.05776173248887062,0.19675090909004211,0.14801444113254547,0.3944043219089508
20,0.45758122205734253,0.24909746646881104,0.17689530551433563,0.25992780923843384,0.07581227272748947,0.20487365126609802,0.18411552906036377,0.4359205663204193
21,0.5045126080513,0.26263538002967834,0.19314078986644745,0.2851985692977905,0.08574007451534271,0.2301444113254547,0.18772563338279724,0.43411552906036377
22,0.5415162444114685,0.28700360655784607,0.18772563338279724,0.3050541579723358,0.10108303278684616,0.24007220566272736,0.19584837555885315,0.4801444113254547
23,0.5568591952323914,0.3086642622947693,0.2193140834569931,0.33754512667655945,0.1028880849480629,0.29602888226509094,0.2220216542482376,0.5117328763008118
24,0.583032488822937,0.29332131147384644,0.21841154992580414,0.3384476602077484,0.11642599105834961,0.3131769001483917,0.2418772578239441,0.5496389865875244
