,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.1889622062444687,0.20155969262123108,0.2171565741300583,0.21655668318271637,0.21265746653079987,0.21595680713653564,0.21535693109035492,0.21685662865638733
1,0.22045591473579407,0.2201559692621231,0.21925614774227142,0.21595680713653564,0.21985602378845215,0.21985602378845215,0.21985602378845215,0.22135573625564575
2,0.2225554883480072,0.2186562716960907,0.2201559692621231,0.2147570550441742,0.22045591473579407,0.21985602378845215,0.22375525534152985,0.2249550074338913
3,0.22555488348007202,0.2171565741300583,0.22375525534152985,0.21925614774227142,0.22195561230182648,0.21985602378845215,0.22705459594726562,0.23485302925109863
4,0.2327534556388855,0.23605279624462128,0.2375524938106537,0.2225554883480072,0.2225554883480072,0.22075584530830383,0.22975404560565948,0.236652672290802
5,0.24415117502212524,0.24715057015419006,0.2381523698568344,0.22555488348007202,0.22945411503314972,0.22315536439418793,0.24175165593624115,0.2603479325771332
6,0.25194960832595825,0.2483503371477127,0.25104978680610657,0.23245351016521454,0.23605279624462128,0.22045591473579407,0.2492501437664032,0.2768446207046509
7,0.2702459394931793,0.2624475061893463,0.25194960832595825,0.23695260286331177,0.24565087258815765,0.2303539365530014,0.2588482201099396,0.31073784828186035
8,0.2789442241191864,0.2741451561450958,0.27084583044052124,0.24325135350227356,0.25914818048477173,0.23785242438316345,0.26934611797332764,0.31943610310554504
9,0.3008398413658142,0.2906418740749359,0.2828434407711029,0.25044989585876465,0.2624475061893463,0.23995201289653778,0.2828434407711029,0.3425315022468567
10,0.31133773922920227,0.30623874068260193,0.3026394844055176,0.26214757561683655,0.2702459394931793,0.24265146255493164,0.2984403073787689,0.37492501735687256
11,0.3392321467399597,0.3221355676651001,0.3158368468284607,0.27714458107948303,0.28314337134361267,0.2564487159252167,0.3080383837223053,0.39832034707069397
12,0.3611277639865875,0.3503299355506897,0.33743250370025635,0.282243549823761,0.30143970251083374,0.2579483985900879,0.30833834409713745,0.42831432819366455
13,0.37012597918510437,0.3653269410133362,0.3590281903743744,0.2915416955947876,0.30623874068260193,0.2642471492290497,0.33113378286361694,0.47120577096939087
14,0.3896220624446869,0.39472106099128723,0.3731253743171692,0.3071385622024536,0.32183563709259033,0.27084583044052124,0.335632860660553,0.4967006742954254
15,0.4232153594493866,0.4262147545814514,0.39232152700424194,0.3176364600658417,0.33893221616744995,0.2720455825328827,0.36262747645378113,0.5269945859909058
16,0.44241151213645935,0.4436112642288208,0.4049190282821655,0.322735458612442,0.33743250370025635,0.2828434407711029,0.3755249083042145,0.5656868815422058
17,0.4646070897579193,0.46580684185028076,0.4358128309249878,0.34193161129951477,0.35452908277511597,0.28794240951538086,0.3863227367401123,0.5914816856384277
18,0.49010199308395386,0.5062987208366394,0.4568086266517639,0.3512297570705414,0.36802640557289124,0.2930413782596588,0.40881824493408203,0.6325734853744507
19,0.5290941596031189,0.5284942984580994,0.49250149726867676,0.3614277243614197,0.3779244124889374,0.3047390580177307,0.4193161427974701,0.6616676449775696
20,0.5521895885467529,0.5482903122901917,0.518896222114563,0.37042590975761414,0.3980203866958618,0.3182363510131836,0.43761247396469116,0.7012597322463989
21,0.5701859593391418,0.5893821120262146,0.5248950123786926,0.3917216658592224,0.41031792759895325,0.3266346752643585,0.45710858702659607,0.7297540307044983
22,0.5941811800003052,0.6175764799118042,0.5659868121147156,0.4052189588546753,0.42921414971351624,0.3332333564758301,0.467306524515152,0.774445116519928
23,0.63347327709198,0.6478704214096069,0.6010797619819641,0.41421714425086975,0.43461307883262634,0.33833232522010803,0.48950210213661194,0.7981403470039368
24,0.6517696380615234,0.6646670699119568,0.6136772632598877,0.427714467048645,0.4481103718280792,0.34763047099113464,0.5011997818946838,0.8290342092514038
