,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.024060150608420372,0.01002506259828806,0.013533834367990494,0.011027568951249123,0.016040099784731865,0.006015037652105093,0.002506265649572015,0.010526316240429878
1,0.048120301216840744,0.017543859779834747,0.03709273040294647,0.011528821662068367,0.029072681441903114,0.018546365201473236,0.002506265649572015,0.013533834367990494
2,0.07117794454097748,0.030075188726186752,0.03959899768233299,0.01303258165717125,0.03959899768233299,0.020551377907395363,0.002506265649572015,0.011027568951249123
3,0.07218044996261597,0.03358396142721176,0.05363408476114273,0.01553884707391262,0.04912280663847923,0.030075188726186752,0.002506265649572015,0.017042607069015503
4,0.08571428805589676,0.04060150310397148,0.06215538829565048,0.016040099784731865,0.05814536288380623,0.038596492260694504,0.002506265649572015,0.02857142873108387
5,0.0827067643404007,0.04511278122663498,0.06967418640851974,0.0260651633143425,0.056641604751348495,0.034085214138031006,0.002506265649572015,0.03558897227048874
6,0.08721804618835449,0.04862155392765999,0.08170425891876221,0.027067668735980988,0.05964912101626396,0.043609023094177246,0.002506265649572015,0.03107769414782524
7,0.10476190596818924,0.04962405934929848,0.08421052992343903,0.02957393415272236,0.0736842080950737,0.04010025039315224,0.002506265649572015,0.03709273040294647
8,0.09624060243368149,0.06265664100646973,0.10275689512491226,0.03609022498130798,0.07017543911933899,0.044611528515815735,0.002506265649572015,0.053132832050323486
9,0.13233081996440887,0.06315789371728897,0.13082706928253174,0.04411027580499649,0.08370926976203918,0.05012531206011772,0.002506265649572015,0.06566415727138519
10,0.16040100157260895,0.06115288287401199,0.12982456386089325,0.04160400852560997,0.086215540766716,0.06165413558483124,0.002506265649572015,0.07418546080589294
11,0.16390977799892426,0.0736842080950737,0.13634085655212402,0.04661654308438301,0.08771929889917374,0.06967418640851974,0.002506265649572015,0.07719298452138901
12,0.15839599072933197,0.06065163016319275,0.1373433619737625,0.045614033937454224,0.09573934972286224,0.08922305703163147,0.002506265649572015,0.09273182600736618
13,0.17192982137203217,0.06817042827606201,0.14987468719482422,0.055137842893600464,0.1077694222331047,0.095238097012043,0.002506265649572015,0.10526315867900848
14,0.17543859779834747,0.06867168098688126,0.15739348530769348,0.06867168098688126,0.12180451303720474,0.09223057329654694,0.002506265649572015,0.11829573661088943
15,0.18195489048957825,0.06165413558483124,0.15588971972465515,0.06115288287401199,0.13634085655212402,0.09022556245326996,0.002506265649572015,0.13533835113048553
16,0.18546365201473236,0.06616540998220444,0.1598997563123703,0.07218044996261597,0.15889723598957062,0.09473684430122375,0.002506265649572015,0.14486216008663177
17,0.19197994470596313,0.06315789371728897,0.172431081533432,0.07167919725179672,0.1553884744644165,0.09774436056613922,0.002506265649572015,0.1699248105287552
18,0.18897242844104767,0.0691729336977005,0.17192982137203217,0.08671679347753525,0.16290727257728577,0.10125312954187393,0.002506265649572015,0.17293232679367065
19,0.18546365201473236,0.07669173181056976,0.1644110232591629,0.08320801705121994,0.1654135286808014,0.1122807040810585,0.002506265649572015,0.17493733763694763
20,0.190476194024086,0.07167919725179672,0.1654135286808014,0.08872180432081223,0.16040100157260895,0.10125312954187393,0.002506265649572015,0.17744360864162445
21,0.19799499213695526,0.07268170267343521,0.17744360864162445,0.09172932058572769,0.172431081533432,0.10476190596818924,0.002506265649572015,0.18395990133285522
22,0.19248120486736298,0.06365914642810822,0.17142857611179352,0.09824561327695847,0.1769423484802246,0.11629072576761246,0.002506265649572015,0.20200501382350922
23,0.19799499213695526,0.07669173181056976,0.1814536303281784,0.10075187683105469,0.1644110232591629,0.11629072576761246,0.002506265649572015,0.206516295671463
24,0.19899749755859375,0.07218044996261597,0.17293232679367065,0.09724310785531998,0.16491228342056274,0.11528822034597397,0.002506265649572015,0.2300751805305481
