,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,0.003610108280554414,0.014440433122217655,0.0,0.003610108280554414,0.010830325074493885,0.007220216561108828,0.014440433122217655,0.0
1,0.02527075819671154,0.014440433122217655,0.0,0.0,0.0,0.003610108280554414,0.007220216561108828,0.0
2,0.018050542101264,0.010830325074493885,0.014440433122217655,0.0,0.0,0.0,0.0,0.0
3,0.014440433122217655,0.02888086624443531,0.007220216561108828,0.003610108280554414,0.003610108280554414,0.0,0.010830325074493885,0.0
4,0.03249097615480423,0.02166065014898777,0.0,0.003610108280554414,0.010830325074493885,0.0,0.007220216561108828,0.0
5,0.018050542101264,0.02527075819671154,0.003610108280554414,0.014440433122217655,0.007220216561108828,0.010830325074493885,0.010830325074493885,0.007220216561108828
6,0.05415162444114685,0.02166065014898777,0.02166065014898777,0.02527075819671154,0.014440433122217655,0.014440433122217655,0.014440433122217655,0.007220216561108828
7,0.06498195230960846,0.02527075819671154,0.018050542101264,0.03249097615480423,0.018050542101264,0.018050542101264,0.02888086624443531,0.014440433122217655
8,0.07942238450050354,0.05776173248887062,0.04332130029797554,0.03971119225025177,0.014440433122217655,0.02888086624443531,0.02527075819671154,0.02888086624443531
9,0.08303248882293701,0.06498195230960846,0.02527075819671154,0.02166065014898777,0.010830325074493885,0.02888086624443531,0.03249097615480423,0.03971119225025177
10,0.1335740089416504,0.09386281669139862,0.04693140834569931,0.03971119225025177,0.018050542101264,0.036101084202528,0.05776173248887062,0.06137184053659439
11,0.14801444113254547,0.09025270491838455,0.03971119225025177,0.03249097615480423,0.02888086624443531,0.036101084202528,0.05776173248887062,0.07942238450050354
12,0.12635378539562225,0.1083032488822937,0.06498195230960846,0.04332130029797554,0.02888086624443531,0.036101084202528,0.07942238450050354,0.10108303278684616
13,0.15884476900100708,0.10469313710927963,0.08664260059595108,0.072202168405056,0.06498195230960846,0.05415162444114685,0.07942238450050354,0.08664260059595108
14,0.19494584202766418,0.10469313710927963,0.10469313710927963,0.072202168405056,0.06859205663204193,0.07942238450050354,0.1083032488822937,0.09386281669139862
15,0.1696750968694687,0.1083032488822937,0.09747292101383209,0.06137184053659439,0.07581227272748947,0.07581227272748947,0.09747292101383209,0.09025270491838455
16,0.17689530551433563,0.1083032488822937,0.07942238450050354,0.09747292101383209,0.08303248882293701,0.06137184053659439,0.08664260059595108,0.10108303278684616
17,0.17689530551433563,0.13718411326408386,0.12274368107318878,0.08664260059595108,0.07942238450050354,0.09747292101383209,0.09025270491838455,0.14079421758651733
18,0.17328520119190216,0.11191336065530777,0.1335740089416504,0.09747292101383209,0.10469313710927963,0.07942238450050354,0.08303248882293701,0.13718411326408386
19,0.1696750968694687,0.12996390461921692,0.11913357675075531,0.12635378539562225,0.07942238450050354,0.09386281669139862,0.11191336065530777,0.15523464977741241
20,0.21299639344215393,0.13718411326408386,0.12635378539562225,0.1335740089416504,0.09025270491838455,0.10469313710927963,0.12274368107318878,0.16245487332344055
21,0.23104692995548248,0.15162454545497894,0.11191336065530777,0.1335740089416504,0.1083032488822937,0.10108303278684616,0.12635378539562225,0.16606497764587402
22,0.22382672131061554,0.1335740089416504,0.16606497764587402,0.1335740089416504,0.11913357675075531,0.11191336065530777,0.11191336065530777,0.16606497764587402
23,0.21299639344215393,0.16245487332344055,0.1335740089416504,0.11552346497774124,0.11552346497774124,0.12274368107318878,0.12274368107318878,0.1913357377052307
24,0.22382672131061554,0.1805054098367691,0.17328520119190216,0.15884476900100708,0.11191336065530777,0.144404336810112,0.13718411326408386,0.19855596125125885
