,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.07919799536466599,0.04611528664827347,0.07067669183015823,0.03909774497151375,0.03458646684885025,0.027067668735980988,0.03609022498130798,0.03308270499110222
1,0.1609022617340088,0.12882205843925476,0.15689222514629364,0.0781954899430275,0.09824561327695847,0.055137842893600464,0.10576441138982773,0.1122807040810585
2,0.2380952388048172,0.20150375366210938,0.21253132820129395,0.12030075490474701,0.15338346362113953,0.10175438225269318,0.15388470888137817,0.1949874758720398
3,0.2892230451107025,0.25914788246154785,0.27268171310424805,0.16842105984687805,0.17543859779834747,0.11879698932170868,0.20601503551006317,0.25213032960891724
4,0.33634084463119507,0.31278195977211,0.2892230451107025,0.19097743928432465,0.18746867775917053,0.15238095819950104,0.20802004635334015,0.2857142984867096
5,0.35889723896980286,0.32832080125808716,0.3333333432674408,0.21403509378433228,0.21102756261825562,0.15839599072933197,0.26365914940834045,0.310776948928833
6,0.37794485688209534,0.3413533866405487,0.3313283324241638,0.24812030792236328,0.22506265342235565,0.17042607069015503,0.28170424699783325,0.34185463190078735
7,0.3959899842739105,0.36591479182243347,0.3548872172832489,0.23659147322177887,0.24210526049137115,0.1779448688030243,0.29774436354637146,0.3368421196937561
8,0.3864661753177643,0.3799498677253723,0.3844611644744873,0.3037593960762024,0.2506265640258789,0.18997493386268616,0.32581454515457153,0.38395988941192627
9,0.3959899842739105,0.3854636549949646,0.3754386007785797,0.30676692724227905,0.25213032960891724,0.22155389189720154,0.3228070139884949,0.3674185574054718
10,0.40751880407333374,0.4010024964809418,0.39849624037742615,0.3187969923019409,0.274686723947525,0.22305764257907867,0.34185463190078735,0.3844611644744873
11,0.4421052634716034,0.3909774422645569,0.3979949951171875,0.32380953431129456,0.2796992361545563,0.21604010462760925,0.3458646535873413,0.40551379323005676
12,0.4260651767253876,0.39398497343063354,0.4080200493335724,0.3368421196937561,0.28170424699783325,0.24360902607440948,0.3664160370826721,0.42255640029907227
13,0.44411027431488037,0.42105263471603394,0.4180451035499573,0.35087719559669495,0.29423558712005615,0.27017542719841003,0.37694236636161804,0.41654136776924133
14,0.45313283801078796,0.4365914762020111,0.42005011439323425,0.3483709394931793,0.3097744286060333,0.27067670226097107,0.39498746395111084,0.4160400927066803
15,0.4556390941143036,0.42205512523651123,0.4240601360797882,0.3729323446750641,0.2992481291294098,0.2756892144680023,0.382957398891449,0.44962406158447266
16,0.4681704342365265,0.4265664219856262,0.41754385828971863,0.3568922281265259,0.30776941776275635,0.28521302342414856,0.39147868752479553,0.4476190507411957
17,0.4781954884529114,0.43458646535873413,0.415037602186203,0.3619047701358795,0.3208020031452179,0.29523810744285583,0.40651628375053406,0.4180451035499573
18,0.4606516361236572,0.4215538799762726,0.42205512523651123,0.3604010045528412,0.31278195977211,0.28621554374694824,0.4005012512207031,0.43609023094177246
19,0.4781954884529114,0.4160400927066803,0.4375939965248108,0.39849624037742615,0.3233082592487335,0.29072681069374084,0.40651628375053406,0.44411027431488037
20,0.47769424319267273,0.4616541266441345,0.4160400927066803,0.38947367668151855,0.33032581210136414,0.3273182809352875,0.39298245310783386,0.44060149788856506
21,0.48220551013946533,0.4230576455593109,0.44611528515815735,0.40300750732421875,0.34636592864990234,0.3152882158756256,0.412531316280365,0.43358394503593445
22,0.5042606592178345,0.44060149788856506,0.44611528515815735,0.40300750732421875,0.33634084463119507,0.33834585547447205,0.42456141114234924,0.4421052634716034
23,0.4761904776096344,0.43909773230552673,0.43909773230552673,0.41203007102012634,0.34285715222358704,0.31829574704170227,0.4330826997756958,0.45313283801078796
24,0.4887218177318573,0.4330826997756958,0.43458646535873413,0.42205512523651123,0.3433583974838257,0.3313283324241638,0.4305764436721802,0.45062655210494995
