,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.21572157740592957
1,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22652265429496765
2,0.22022202610969543,0.2211221158504486,0.21872186660766602,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22052204608917236,0.2223222255706787
3,0.22082208096981049,0.22802279889583588,0.20972096920013428,0.22352235019207,0.22292229533195496,0.22292229533195496,0.2196219563484192,0.23102310299873352
4,0.23042304813861847,0.23402340710163116,0.21512150764465332,0.22142213582992554,0.22412240505218506,0.22502250969409943,0.22082208096981049,0.21452145278453827
5,0.23162315785884857,0.22742274403572083,0.20852085947990417,0.22202220559120178,0.2271227091550827,0.22382238507270813,0.22562256455421448,0.24092409014701843
6,0.22892288863658905,0.23282328248023987,0.21872186660766602,0.23042304813861847,0.23132313787937164,0.22382238507270813,0.22652265429496765,0.24392439424991608
7,0.23672367632389069,0.21272127330303192,0.22082208096981049,0.22652265429496765,0.21512150764465332,0.233123317360878,0.23012301325798035,0.24842484295368195
8,0.23612360656261444,0.23882387578487396,0.22142213582992554,0.22772277891635895,0.21932193636894226,0.23702369630336761,0.23102310299873352,0.25562557578086853
9,0.24002400040626526,0.24002400040626526,0.2295229583978653,0.22562256455421448,0.23132313787937164,0.2343234270811081,0.2307230681180954,0.2745274603366852
10,0.25202521681785583,0.24212421476840973,0.22262226045131683,0.23762376606464386,0.22382238507270813,0.24722471833229065,0.22802279889583588,0.2784278392791748
11,0.26312631368637085,0.24932493269443512,0.23702369630336761,0.23882387578487396,0.25322532653808594,0.25952595472335815,0.23642364144325256,0.2844284474849701
12,0.25592559576034546,0.23492349684238434,0.24512451887130737,0.23612360656261444,0.24242424964904785,0.2430243045091629,0.24572457373142242,0.2940294146537781
13,0.2565256655216217,0.25472548604011536,0.2550255060195923,0.2343234270811081,0.2673267424106598,0.27062705159187317,0.23492349684238434,0.2907290756702423
14,0.27182719111442566,0.25802579522132874,0.25472548604011536,0.249024897813797,0.26072606444358826,0.2748274803161621,0.25562557578086853,0.2907290756702423
15,0.2721272110939026,0.2601260244846344,0.24752475321292877,0.24212421476840973,0.27392739057540894,0.2745274603366852,0.2478247880935669,0.2895289659500122
16,0.2796279489994049,0.2610261142253876,0.25472548604011536,0.24722471833229065,0.2709271013736725,0.2928292751312256,0.258625864982605,0.2916291654109955
17,0.28412842750549316,0.2673267424106598,0.2589258849620819,0.24722471833229065,0.28262826800346375,0.2757275700569153,0.258625864982605,0.3003300428390503
18,0.284728467464447,0.27182719111442566,0.25712570548057556,0.249024897813797,0.29012900590896606,0.2871287167072296,0.2733273208141327,0.303930401802063
19,0.284728467464447,0.2613261342048645,0.2637263834476471,0.2634263336658478,0.2871287167072296,0.30243024230003357,0.2565256655216217,0.2883288264274597
20,0.284728467464447,0.26312631368637085,0.26312631368637085,0.2685268521308899,0.2907290756702423,0.30543053150177,0.26432642340660095,0.3042304217815399
21,0.28622862696647644,0.2661266028881073,0.25562557578086853,0.2610261142253876,0.2895289659500122,0.29132914543151855,0.2598259747028351,0.2928292751312256
22,0.29132914543151855,0.26792678236961365,0.2577257752418518,0.27392739057540894,0.2724272310733795,0.30213022232055664,0.27152714133262634,0.2904290556907654
23,0.28742873668670654,0.25232523679733276,0.26432642340660095,0.2430243045091629,0.29102909564971924,0.30453044176101685,0.2637263834476471,0.2988298833370209
24,0.28772878646850586,0.2721272110939026,0.2622262239456177,0.2820281982421875,0.300029993057251,0.30243024230003357,0.2700270116329193,0.2979297935962677
