,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.1396578550338745,0.14214618504047394,0.09673406183719635,0.08304820954799652,0.07589424401521683,0.036080870777368546,0.07153965532779694,0.08522550761699677
1,0.2687402665615082,0.23950232565402985,0.12970450520515442,0.1440124362707138,0.11197511851787567,0.06905132532119751,0.1695178896188736,0.14805598556995392
2,0.29300156235694885,0.2709175646305084,0.18382582068443298,0.17573872208595276,0.12161742150783539,0.10046656429767609,0.20715396106243134,0.19533437490463257
3,0.35956454277038574,0.32846033573150635,0.2261275202035904,0.1794712245464325,0.13872472941875458,0.11881803721189499,0.22519439458847046,0.2541213035583496
4,0.39315706491470337,0.32006222009658813,0.24354587495326996,0.23265941441059113,0.17884914577007294,0.16049766540527344,0.25785380601882935,0.2727838158607483
5,0.4127527177333832,0.38320374488830566,0.2752721607685089,0.3020217716693878,0.1850699782371521,0.1906687468290329,0.2625194489955902,0.29331260919570923
6,0.42737168073654175,0.40311041474342346,0.28895801305770874,0.321928471326828,0.20870918035507202,0.21244168281555176,0.29424571990966797,0.3166407346725464
7,0.44541212916374207,0.41461896896362305,0.30855366587638855,0.3461897373199463,0.21493001282215118,0.23981337249279022,0.33405908942222595,0.3365474343299866
8,0.46283048391342163,0.4248833656311035,0.3010886609554291,0.3446345329284668,0.23919129371643066,0.2665629982948303,0.33965784311294556,0.3430793285369873
9,0.47091758251190186,0.4404354691505432,0.32566097378730774,0.3670295476913452,0.23483669757843018,0.2715396583080292,0.35085538029670715,0.36951789259910583
10,0.4678071439266205,0.4438569247722626,0.3377915918827057,0.3757387101650238,0.24790047109127045,0.2799378037452698,0.3713841438293457,0.358942449092865
11,0.48771384358406067,0.4494556784629822,0.36360809206962585,0.4024883210659027,0.24758942425251007,0.28709176182746887,0.36765164136886597,0.4248833656311035
12,0.5054432153701782,0.4678071439266205,0.37387245893478394,0.4251944124698639,0.2559875547885895,0.30979782342910767,0.36920684576034546,0.42021772265434265
13,0.5082426071166992,0.47527214884757996,0.3900466561317444,0.4279937744140625,0.27589425444602966,0.325038880109787,0.3757387101650238,0.4127527177333832
14,0.5017107129096985,0.4687402844429016,0.3928460478782654,0.4646967351436615,0.2808709144592285,0.33250388503074646,0.38631415367126465,0.4012441635131836
15,0.5076205134391785,0.47091758251190186,0.4037325084209442,0.47496113181114197,0.2855365574359894,0.31850698590278625,0.3972006142139435,0.4367029666900635
16,0.5278382301330566,0.4506998360157013,0.38880249857902527,0.47558319568634033,0.2951788604259491,0.3377915918827057,0.4021773040294647,0.4423017203807831
17,0.5082426071166992,0.47838258743286133,0.4111975133419037,0.4786936342716217,0.30606532096862793,0.31819596886634827,0.34556764364242554,0.4479004740715027
18,0.5147745013237,0.46531882882118225,0.3944012522697449,0.4849144518375397,0.2995334267616272,0.35396578907966614,0.4139968752861023,0.4435458779335022
19,0.5097978115081787,0.49082425236701965,0.40995335578918457,0.5079315900802612,0.2967340648174286,0.33685848116874695,0.4279937744140625,0.4531881809234619
20,0.5197511911392212,0.48211508989334106,0.43172627687454224,0.4842923879623413,0.31881803274154663,0.3548988997936249,0.39626750349998474,0.4727838337421417
21,0.5045101046562195,0.499844491481781,0.43421462178230286,0.5166407227516174,0.3178849220275879,0.3598755896091461,0.432348370552063,0.4650077819824219
22,0.5219284892082214,0.4883359372615814,0.4220839738845825,0.4858475923538208,0.3374805450439453,0.37231725454330444,0.4376360774040222,0.4687402844429016
23,0.5188180208206177,0.4805598855018616,0.44167962670326233,0.5203732252120972,0.3346811830997467,0.3654743432998657,0.4516329765319824,0.4622083902359009
24,0.5253499150276184,0.4883359372615814,0.4304821193218231,0.5331259965896606,0.3418351411819458,0.3583203852176666,0.45972007513046265,0.47838258743286133
